Scenario,test_day,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
constant+Day37,peak_heat_day,0.793319537,1.425729548,8.142437216,9114.596463,,0.001739023,0.095927205,22.00263518,4.32E-05
constant+Day325,typical_heat_day,0.590847132,1.03430209,5.961187225,10688.73871,,0.001739023,0.095927205,24.41413413,0.000101217
dynamic+Day37,peak_heat_day,0.791465305,1.425729548,8.142437216,9114.596463,,0.001739023,0.095927205,22.00263518,0.000105504
dynamic+Day325,typical_heat_day,0.588345073,1.03430209,5.961187225,10688.73871,,0.001739023,0.095927205,24.41413413,0.000100075
highly_dynamic+Day37,peak_heat_day,0.771273289,1.425729548,8.142437216,9114.596463,,0.001739023,0.095927205,22.00263518,0.00010313
highly_dynamic+Day325,typical_heat_day,0.570206879,1.03430209,5.961187225,10688.73871,,0.001739023,0.095927205,24.41413413,0.00010245
constant+Day15,heat_day1,0.735573163,1.314150112,7.520548714,10759.93232,,0.001739023,0.095927205,23.23983149,4.10E-05
constant+Day16,heat_day2,0.718895713,1.282397706,7.342712007,10900.10954,,0.001739023,0.095927205,23.07000844,0.000100819
constant+Day17,heat_day3,0.717040762,1.280475307,7.328955716,10907.02712,,0.001739023,0.095927205,22.17728097,0.000100079
constant+Day18,heat_day4,0.697387254,1.245149159,7.127216468,11275.51614,,0.001739023,0.095927205,19.90679372,0.00010409
constant+Day19,heat_day5,0.68457404,1.219490408,6.985855851,11318.64052,,0.001739023,0.095927205,19.95128989,0.000101738
constant+Day20,heat_day6,0.672184209,1.194077362,6.846912352,11455.34287,,0.001739023,0.095927205,21.18846615,9.99E-05
constant+Day21,heat_day7,0.634860508,1.122148902,6.445671667,11665.47374,,0.001739023,0.095927205,21.05436553,0.000103773
constant+Day22,heat_day8,0.603116377,1.060126946,6.101245676,11930.47494,,0.001739023,0.095927205,23.06121637,9.58E-05
constant+Day23,heat_day9,0.571893071,1.000186401,5.766452629,12229.70367,,0.001739023,0.095927205,23.43789559,9.48E-05
constant+Day24,heat_day10,0.575462115,1.007841504,5.807729315,12172.48919,,0.001739023,0.095927205,24.82113431,9.60E-05
constant+Day25,heat_day11,0.59319194,1.043171976,6.002681058,11577.2251,,0.001739023,0.095927205,24.0742806,9.51E-05
constant+Day26,heat_day12,0.619051689,1.092816164,6.279964151,11449.67547,,0.001739023,0.095927205,21.27676129,9.65E-05
constant+Day27,heat_day13,0.660685659,1.170952732,6.719686862,11042.37904,,0.001739023,0.095927205,19.58793685,9.78E-05
constant+Day28,heat_day14,0.660715318,1.169939497,6.715999142,10982.38582,,0.001739023,0.095927205,21.75606787,9.64E-05
constant+Day29,heat_day15,0.680242212,1.206960151,6.923633251,10595.38274,,0.001739023,0.095927205,22.84068796,9.66E-05
constant+Day30,heat_day16,0.699582407,1.244520497,7.132627162,10092.33373,,0.001739023,0.095927205,22.23625997,9.64E-05
constant+Day31,heat_day17,0.730171063,1.304860676,7.466671435,9938.414661,,0.001739023,0.095927205,22.27487237,9.84E-05
constant+Day32,heat_day18,0.764402663,1.370811429,7.834600922,9281.912416,,0.001739023,0.095927205,21.53552075,9.55E-05
constant+Day33,heat_day19,0.774964816,1.391710075,7.950182515,9241.985816,,0.001739023,0.095927205,21.67658119,9.79E-05
constant+Day34,heat_day20,0.778131708,1.397618272,7.983498054,9255.16032,,0.001739023,0.095927205,22.48755001,9.59E-05
constant+Day35,heat_day21,0.790527809,1.420260042,8.11209062,9315.890161,,0.001739023,0.095927205,24.64465221,0.000103234
constant+Day36,heat_day22,0.785559357,1.411773647,8.062752911,9294.570599,,0.001739023,0.095927205,22.85133518,0.000102487
constant+Day38,heat_day24,0.795561234,1.428358048,8.160204348,9103.551529,,0.001739023,0.095927205,21.43975507,0.000100689
constant+Day39,heat_day25,0.77545105,1.388196399,7.938750252,9284.686018,,0.001739023,0.095927205,23.69023828,9.84E-05
constant+Day40,heat_day26,0.738508642,1.31682757,7.540952871,9474.865222,,0.001739023,0.095927205,22.7144254,9.59E-05
constant+Day41,heat_day27,0.698754523,1.241648242,7.118948014,9409.518955,,0.001739023,0.095927205,23.32735564,9.40E-05
constant+Day42,heat_day28,0.718375827,1.278875873,7.327690763,9369.447045,,0.001739023,0.095927205,21.30295829,9.49E-05
constant+Day43,heat_day29,0.729936856,1.303030625,7.458993058,9223.2172,,0.001739023,0.095927205,18.86102881,9.97E-05
constant+Day44,heat_day30,0.737265256,1.318125532,7.54141364,9101.328494,,0.001739023,0.095927205,17.20088095,9.93E-05
constant+Day45,heat_day31,0.71698942,1.278419479,7.321078997,9130.82973,,0.001739023,0.095927205,16.39437154,9.76E-05
constant+Day297,heat_day32,0.100022814,0.162853787,0.963336034,14853.00586,,0.006908128,0.092729631,4.996594492,6.90E-05
constant+Day298,heat_day33,0.12664837,0.208013146,1.226540556,14540.33513,,0.006908402,0.095927205,5.603031825,0.000118437
constant+Day299,heat_day34,0.16026657,0.266795393,1.565468264,14286.5939,,0.006908499,0.092729631,5.972454763,0.000124577
constant+Day300,heat_day35,0.205675135,0.348065869,2.03027145,13730.83364,,0.006908258,0.095927205,7.321964606,0.000123517
constant+Day301,heat_day36,0.244022428,0.419619579,2.433729659,13372.15051,,0.006862945,0.095927205,8.829412379,0.000122369
constant+Day302,heat_day37,0.289977277,0.501971293,2.904512107,12829.3333,,0.006864053,0.092729631,9.032529345,0.000119538
constant+Day303,heat_day38,0.336273692,0.588059327,3.390487959,12215.85985,,0.001739023,0.092729631,8.970618991,0.000120636
constant+Day304,heat_day39,0.392218673,0.68889097,3.965775424,11516.11145,,0.001739023,0.092729631,9.927944013,0.000122868
constant+Day305,heat_day40,0.437754825,0.771158484,4.434761852,10856.25533,,0.001739023,0.092729631,10.09703679,0.000123894
constant+Day306,heat_day41,0.496632396,0.874669797,5.030451537,10339.566,,0.001739023,0.092729631,13.70131318,0.000123176
constant+Day307,heat_day42,0.531531431,0.934422936,5.377543432,10740.79395,,0.001739023,0.092729631,17.08903785,0.000124744
constant+Day308,heat_day43,0.54856854,0.961214208,5.538082255,10757.2725,,0.001739023,0.092729631,19.43566522,0.00012305
constant+Day309,heat_day44,0.550380224,0.961153896,5.54426407,10703.10999,,0.001739023,0.086049151,16.0579994,0.000130193
constant+Day310,heat_day45,0.539287479,0.940520507,5.427798756,10782.90676,,0.001739023,0.086054243,16.11093835,0.000133812
constant+Day311,heat_day46,0.545343859,0.950493238,5.486547724,10857.8934,,0.001739023,0.085841751,18.56624751,0.000142158
constant+Day312,heat_day47,0.552933735,0.964041046,5.564102175,10731.07991,,0.001739023,0.080351237,20.36799207,0.000148607
constant+Day313,heat_day48,0.542607559,0.942699383,5.447696935,11238.93498,,0.001739023,0.095849317,20.9425055,0.00015472
constant+Day314,heat_day49,0.530403811,0.918781843,5.315009377,11564.54199,,0.001739023,0.095852354,22.13861309,0.000158603
constant+Day315,heat_day50,0.549646697,0.95468256,5.517446994,11561.22687,,0.001739023,0.095927205,23.2868269,0.000171333
constant+Day316,heat_day51,0.565828112,0.985362656,5.689515579,11510.17678,,0.001739023,0.095927205,23.33444803,0.001539021
constant+Day317,heat_day52,0.587109462,1.024245556,5.910325394,11493.84247,,0.001739023,0.095927205,26.17138302,0.000171029
constant+Day318,heat_day53,0.566444994,0.984505698,5.688489704,11763.07963,,0.001739023,0.095927205,26.10138343,0.000174034
constant+Day319,heat_day54,0.558354871,0.965985532,5.590554036,12041.10509,,0.001739023,0.095927205,29.13646346,0.000173151
constant+Day320,heat_day55,0.539560638,0.931888512,5.396454606,12225.3522,,0.001739023,0.095927205,28.62450339,0.000177253
constant+Day321,heat_day56,0.540072404,0.934354245,5.40749406,11380.22053,,0.001739023,0.095927205,25.88963543,0.000175509
constant+Day322,heat_day57,0.561860138,0.976521767,5.642389463,10996.71233,,0.001739023,0.095927205,26.82453791,0.000178177
constant+Day323,heat_day58,0.584630412,1.020839547,5.888808515,10795.16374,,0.001739023,0.095927205,27.02371038,0.000170524
constant+Day324,heat_day59,0.597072684,1.044465929,6.021249855,10707.28085,,0.001739023,0.095927205,26.96009174,0.000174185
constant+Day326,heat_day61,0.601666628,1.056337398,6.081933611,10605.22711,,0.001739023,0.095927205,22.46084965,0.000177073
constant+Day327,heat_day62,0.618299854,1.088219757,6.260100331,10009.86918,,0.001739023,0.095927205,21.8862707,0.000170782
constant+Day328,heat_day63,0.629323505,1.109879155,6.380161712,10016.67438,,0.001739023,0.095927205,19.95907604,0.000167579
constant+Day329,heat_day64,0.601682697,1.056892883,6.08406967,10361.37199,,0.001739023,0.095927205,18.42311762,0.000173979
constant+Day330,heat_day65,0.575023169,1.005709202,5.798195467,10497.59672,,0.001739023,0.095927205,18.38129968,0.000172034
constant+Day331,heat_day66,0.555346063,0.967733308,5.586454543,10655.60305,,0.001739023,0.095927205,17.71841177,0.000167978
constant+Day332,heat_day67,0.577352763,1.008212549,5.815805014,10519.44585,,0.001739023,0.095927205,18.87494094,0.000170583
constant+Day333,heat_day68,0.584285083,1.023197958,5.896414876,10394.88559,,0.001739023,0.095927205,18.796352,0.000175407
constant+Day334,heat_day69,0.587175276,1.029762598,5.931208904,10296.9115,,0.001739023,0.093623476,19.27466913,0.000176864
constant+Day335,heat_day70,0.591536196,1.037366131,5.975093264,10338.60163,,0.001739023,0.093601519,19.7169565,0.000175275
constant+Day336,heat_day71,0.605073994,1.063097796,6.119289514,10282.58181,,0.001739023,0.092729631,17.8720546,0.000176385
constant+Day337,heat_day72,0.624885293,1.099195699,6.324475581,10152.7382,,0.001739023,0.095927205,19.73306644,0.000179544
constant+Day338,heat_day73,0.641853542,1.128741113,6.495079833,10145.75604,,0.001739023,0.095927205,22.62549309,0.000176764
constant+Day339,heat_day74,0.644561171,1.132887088,6.520174906,10296.72378,,0.001739023,0.092729631,23.42330819,0.000178527
constant+Day340,heat_day75,0.631950045,1.107265066,6.379666516,10391.90323,,0.001739023,0.095927205,23.48219232,0.000173175
constant+Day341,heat_day76,0.645466399,1.133264814,6.524790382,10466.61103,,0.001739023,0.095927205,24.98326843,0.000180611
