time_period,electricity_price,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
peak_heat_day,constant,0.21103826,0.329219686,1.0551913,0,,0.039822234,,37.36270794,0.000115456
typical_heat_day,constant,0.444633904,0.69362889,2.223169519,0,,0.038967226,,78.44382438,4.21E-05
peak_heat_day,dynamic,0.200512599,0.329219686,1.0551913,0,,0.039822234,,37.36270794,7.54E-08
typical_heat_day,dynamic,0.422453733,0.69362889,2.223169519,0,,0.038967226,,78.44382438,4.64E-05
peak_heat_day,highly_dynamic,0.183520009,0.329219686,1.0551913,0,,0.039822234,,37.36270794,4.20E-05
typical_heat_day,highly_dynamic,0.437634068,0.69362889,2.223169519,0,,0.038967226,,78.44382438,4.88E-05
heat_day1,constant,0.348587023,0.543795756,1.742935116,0,,0.039896118,,61.83848878,4.09E-05
heat_day2,constant,0.348266976,0.543296483,1.74133488,0,,0.03989649,,62.88105302,3.94E-05
heat_day3,constant,0.369838099,0.576947435,1.849190496,0,,0.039879727,,69.28173832,4.48E-05
heat_day4,constant,0.382676575,0.596975457,1.913382875,0,,0.039914765,,72.55542322,5.90E-05
heat_day5,constant,0.391903302,0.611369151,1.959516509,0,,0.039984394,,74.54826664,5.27E-05
heat_day6,constant,0.406626881,0.634337935,2.033134406,0,,0.040003186,,76.88003767,4.62E-05
heat_day7,constant,0.410306756,0.640078539,2.051533779,0,,0.039699375,,81.87944508,5.13E-05
heat_day8,constant,0.40696492,0.634865275,2.034824598,0,,0.039691827,,79.23443455,4.93E-05
heat_day9,constant,0.404984719,0.631776162,2.024923595,0,,0.039697452,,81.7188994,7.75E-05
heat_day10,constant,0.436006672,0.680170409,2.180033362,0,,0.039688945,,93.25417504,5.61E-05
heat_day11,constant,0.440324893,0.686906833,2.201624463,0,,0.039676818,,101.1034594,5.36E-05
heat_day12,constant,0.446428684,0.696428747,2.232143419,0,,0.039664899,,96.95980418,5.36E-05
heat_day13,constant,0.45561546,0.710760118,2.278077302,0,,0.039652346,,96.61577166,7.98E-05
heat_day14,constant,0.44880106,0.700129654,2.244005302,0,,0.039630997,,94.31085767,5.61E-05
heat_day15,constant,0.443001443,0.691082252,2.215007217,0,,0.039605123,,97.22297064,5.14E-05
heat_day16,constant,0.441489008,0.688722852,2.207445038,0,,0.039612416,,93.6448148,5.01E-05
heat_day17,constant,0.435882952,0.679977405,2.179414759,0,,0.039601706,,86.07580012,3.97E-05
heat_day18,constant,0.427270522,0.666542014,2.136352609,0,,0.03951166,,83.62878725,4.29E-05
heat_day19,constant,0.418780741,0.653297955,2.093903703,0,,0.039545839,,83.57173835,4.51E-05
heat_day20,constant,0.408093848,0.636626403,2.040469242,0,,0.0395839,,82.13713748,4.25E-05
heat_day21,constant,0.419166638,0.653899955,2.095833191,0,,0.039611769,,83.3000355,4.48E-05
heat_day22,constant,0.422712441,0.659431409,2.113562207,0,,0.039642946,,83.93076491,4.80E-05
heat_day23,constant,0.428090281,0.667820838,2.140451403,0,,0.039620748,,83.15415937,4.19E-05
heat_day24,constant,0.429938254,0.670703677,2.149691271,0,,0.039652298,,81.12953049,4.62E-05
heat_day25,constant,0.437565205,0.682601719,2.187826023,0,,0.039684916,,80.39833968,4.25E-05
heat_day27,constant,0.458047695,0.714554405,2.290238477,0,,0.039737155,,84.09604011,1.34E-07
heat_day28,constant,0.462837189,0.722026014,2.314185943,0,,0.039639052,,89.62509256,5.52E-05
heat_day29,constant,0.47953958,0.748081745,2.397697901,0,,0.039637366,,88.20980517,6.06E-05
heat_day30,constant,0.475961818,0.742500436,2.37980909,0,,0.039639606,,90.13511252,5.00E-05
heat_day31,constant,0.503039551,0.7847417,2.515197757,0,,0.039633858,,103.3689259,5.30E-05
heat_day33,constant,0.534386,0.833642161,2.671930002,0,,0.039034286,,96.49641911,8.53E-08
heat_day34,constant,0.534969705,0.83455274,2.674848525,0,,0.039023543,,92.17767582,5.83E-05
heat_day35,constant,0.522371886,0.814900142,2.611859428,0,,0.039013313,,95.65035814,6.07E-05
heat_day36,constant,0.488677766,0.762337315,2.44338883,0,,0.039002848,,89.15034717,6.31E-05
heat_day37,constant,0.49112854,0.766160523,2.455642701,0,,0.038991818,,90.96696265,6.04E-05
