Scenario,tdis_tot,idis_tot,ener_tot,cost_tot,emis_tot,pele_tot,pgas_tot,pdih_tot,time_rat
constant+peak_heat_day,22.00263518,9114.596463,8.142437216,0.793319537,1.425729548,0.001739023,0.095927205,,4.32E-05
constant+typical_heat_day,24.41413413,10688.73871,5.961187225,0.590847132,1.03430209,0.001739023,0.095927205,,0.000101217
dynamic+peak_heat_day,22.00263518,9114.596463,8.142437216,0.791465305,1.425729548,0.001739023,0.095927205,,0.000105504
dynamic+typical_heat_day,24.41413413,10688.73871,5.961187225,0.588345073,1.03430209,0.001739023,0.095927205,,0.000100075
highly_dynamic+peak_heat_day,22.00263518,9114.596463,8.142437216,0.771273289,1.425729548,0.001739023,0.095927205,,0.00010313
highly_dynamic+typical_heat_day,24.41413413,10688.73871,5.961187225,0.570206879,1.03430209,0.001739023,0.095927205,,0.00010245
constant+heat_day1,23.23983149,10759.93232,7.520548714,0.735573163,1.314150112,0.001739023,0.095927205,,4.10E-05
constant+heat_day2,23.07000844,10900.10954,7.342712007,0.718895713,1.282397706,0.001739023,0.095927205,,0.000100819
constant+heat_day3,22.17728097,10907.02712,7.328955716,0.717040762,1.280475307,0.001739023,0.095927205,,0.000100079
constant+heat_day4,19.90679372,11275.51614,7.127216468,0.697387254,1.245149159,0.001739023,0.095927205,,0.00010409
constant+heat_day5,19.95128989,11318.64052,6.985855851,0.68457404,1.219490408,0.001739023,0.095927205,,0.000101738
constant+heat_day6,21.18846615,11455.34287,6.846912352,0.672184209,1.194077362,0.001739023,0.095927205,,9.99E-05
constant+heat_day7,21.05436553,11665.47374,6.445671667,0.634860508,1.122148902,0.001739023,0.095927205,,0.000103773
constant+heat_day8,23.06121637,11930.47494,6.101245676,0.603116377,1.060126946,0.001739023,0.095927205,,9.58E-05
constant+heat_day9,23.43789559,12229.70367,5.766452629,0.571893071,1.000186401,0.001739023,0.095927205,,9.48E-05
constant+heat_day10,24.82113431,12172.48919,5.807729315,0.575462115,1.007841504,0.001739023,0.095927205,,9.60E-05
constant+heat_day11,24.0742806,11577.2251,6.002681058,0.59319194,1.043171976,0.001739023,0.095927205,,9.51E-05
constant+heat_day12,21.27676129,11449.67547,6.279964151,0.619051689,1.092816164,0.001739023,0.095927205,,9.65E-05
constant+heat_day13,19.58793685,11042.37904,6.719686862,0.660685659,1.170952732,0.001739023,0.095927205,,9.78E-05
constant+heat_day14,21.75606787,10982.38582,6.715999142,0.660715318,1.169939497,0.001739023,0.095927205,,9.64E-05
constant+heat_day15,22.84068796,10595.38274,6.923633251,0.680242212,1.206960151,0.001739023,0.095927205,,9.66E-05
constant+heat_day16,22.23625997,10092.33373,7.132627162,0.699582407,1.244520497,0.001739023,0.095927205,,9.64E-05
constant+heat_day17,22.27487237,9938.414661,7.466671435,0.730171063,1.304860676,0.001739023,0.095927205,,9.84E-05
constant+heat_day18,21.53552075,9281.912416,7.834600922,0.764402663,1.370811429,0.001739023,0.095927205,,9.55E-05
