keys,value
zon_weaSta_reaWeaSolHouAng_y,-0.01427164264514279
fcu_oveTSup_activate,0.0
fcu_oveFan_u,0.0
zon_weaSta_reaWeaSolDec_y,-0.40223356023909607
fcu_oveFan_activate,0.0
zon_weaSta_reaWeaSolZen_y,1.0962574592411292
zon_weaSta_reaWeaLon_y,-1.830152253641254
zon_reaPLig_y,566.4000000000001
con_oveTSetHea_u,294.15
zon_weaSta_reaWeaCloTim_y,43200.0
zon_reaPPlu_y,259.20000000000005
zon_weaSta_reaWeaSolTim_y,43003.75082633145
fcu_oveTSup_u,294.15
zon_weaSta_reaWeaPAtm_y,101325.0
zon_weaSta_reaWeaWinSpe_y,9.3
zon_weaSta_reaWeaNOpa_y,0.1
zon_reaCO2RooAir_y,854.2285662233122
con_oveTSetHea_activate,0.0
con_oveTSetCoo_activate,0.0
fcu_reaPHea_y,0.0
zon_weaSta_reaWeaLat_y,0.6939429105929453
zon_weaSta_reaWeaRelHum_y,0.25
fcu_reaFloSup_y,2.4539185026473695e-34
zon_weaSta_reaWeaCeiHei_y,77777.0
zon_weaSta_reaWeaTDryBul_y,282.04999999999995
zon_weaSta_reaWeaHDifHor_y,52.5
fcu_reaPCoo_y,2.2308214989611305e-31
zon_reaTRooAir_y,296.8383894607869
zon_weaSta_reaWeaHGloHor_y,474.60614525139664
zon_weaSta_reaWeaTBlaSky_y,264.74861441222856
zon_weaSta_reaWeaNTot_y,0.1
zon_weaSta_reaWeaSolAlt_y,0.4745388675537674
zon_weaSta_reaWeaWinDir_y,5.113814708343385
zon_weaSta_reaWeaTWetBul_y,275.402204033457
fcu_reaPFan_y,3.875292659772127e-66
zon_weaSta_reaWeaHHorIR_y,279.0
zon_weaSta_reaWeaHDirNor_y,937.9371907118386
time,43200.0
zon_weaSta_reaWeaTDewPoi_y,264.25
con_oveTSetCoo_u,297.15
