time,zon_weaSta_reaWeaSolHouAng_y
900,-3.089457705872588
930,-3.087276724486149
960,-3.0850957430974226
990,-3.082914761706408
1020,-3.0807337803131043
1050,-3.0785527989175128
1080,-3.076371817519633
1110,-3.0741908361194645
1140,-3.0720098547170074
1170,-3.069828873312262
1200,-3.0676478919052266
1230,-3.0654669104959034
1260,-3.063285929084291
1290,-3.0611049476703895
1320,-3.0589239662541994
1350,-3.0567429848357195
1380,-3.0545620034149508
1410,-3.052381021991893
1440,-3.0502000405665455
1470,-3.0480190591389085
1500,-3.045838077708982
1530,-3.043657096276766
1560,-3.0414761148422604
1590,-3.039295133405465
1620,-3.03711415196638
1650,-3.0349331705250044
1680,-3.0327521890813394
1710,-3.030571207635384
1740,-3.0283902261871387
1770,-3.026209244736603
1800,-3.0240282632837774
1830,-3.0218472818286615
1860,-3.0196663003712545
1890,-3.017485318911558
1920,-3.0153043374495696
1950,-3.0131233559852917
1980,-3.010942374518722
2010,-3.008761393049862
2040,-3.006580411578711
2070,-3.0043994301052694
2100,-3.0022184486295367
2130,-3.0000374671515124
2160,-2.9978564856711976
2190,-2.9956755041885907
2220,-2.9934945227036933
2250,-2.991313541216504
2280,-2.989132559727023
2310,-2.9869515782352507
2340,-2.984770596741187
2370,-2.982589615244831
2400,-2.9804086337461837
2430,-2.9782276522452444
2460,-2.9760466707420132
2490,-2.9738656892364896
2520,-2.971684707728674
2550,-2.9695037262185666
2580,-2.9673227447061663
2610,-2.965141763191474
2640,-2.9629607816744894
2670,-2.960779800155212
2700,-2.9585988186336425
