time,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,PriceElectricPowerConstant,PriceElectricPowerDynamic,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerHighlyDynamic,EmissionsElectricPower,EmissionsGasPower
3900,0.002878,101325,-1.830152253641254,0.6939429105929453,266.62856924019604,0.0,0.0,0.0,0.57453125,0.7265104166666667,77777.0,2.845572916666667,3.555562935547198,0.31223958333333335,258.5387305434096,253.24479166666669,3900,2.7708597258276626,-1.200063399032766,-0.4028285058997062,3715.971839062833,-2.8713595556604794,274.4648242025706,270.7019472946103,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0341915,0.6618,0.18108
5700,0.002878,101325,-1.830152253641254,0.6939429105929453,266.98877144607843,0.0,0.0,0.0,0.5956770833333334,0.8549479166666667,77777.0,3.1096354166666664,3.5890150795437563,0.37630208333333337,258.9548068045276,254.52604166666669,5700,2.6943875298358,-1.1235912030409034,-0.40280182295927475,5515.41089648806,-2.74050065465609,274.11056642974336,270.8273476512479,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0341915,0.6618,0.18108
7500,0.002878,101325,-1.830152253641254,0.6939429105929453,267.0096047794117,0.0,0.0,0.0,0.5979687499999999,0.8941666666666667,77777.0,3.333333333333333,3.5158385145512856,0.4,259.07528764054064,255.0,7500,2.606264170810713,-1.0354678440158165,-0.40277508559501785,7314.850067783804,-2.6096417453708023,273.7894245909704,270.84091205800166,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0349565,0.6618,0.18108
9300,0.002878,101325,-1.830152253641254,0.6939429105929453,266.6668045343137,0.0,0.0,0.0,0.5805729166666667,0.8275000000000001,77777.0,3.533333333333333,3.3025810965732285,0.4,258.99264614792634,255.0,9300,2.511724894252634,-0.9409285674577375,-0.4027482938122102,9114.289353175904,-2.478782827788194,273.6338624224687,270.7378214305269,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0349565,0.6618,0.18108
11100,0.002878,101325,-1.830152253641254,0.6939429105929453,266.44734374999996,0.0,0.0,0.0,0.5700000000000001,0.8083333333333333,77777.0,3.7333333333333334,3.1305813228575925,0.4,258.9396502574366,255.0,11100,2.413683773261373,-0.8428874464664762,-0.40272144761613726,10913.728752890142,-2.3479239018918454,273.4848521440258,270.67504560460424,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0375862,0.6618,0.18108
12900,0.002878,101325,-1.830152253641254,0.6939429105929453,266.44244791666665,0.0,0.0,0.0,0.5700000000000001,0.8583333333333334,77777.0,3.9333333333333336,3.1083728161487674,0.4,258.9384670007096,255.0,12900,2.3138538795152925,-0.7430575527203962,-0.40269454701209473,12713.168267152236,-2.2170649676653404,273.3686013158768,270.67504560460424,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0375862,0.6618,0.18108
14700,0.002878,101325,-1.830152253641254,0.6939429105929453,266.4553985507246,0.0,0.0,0.0,0.5700000000000001,0.9091145833333334,77777.0,4.137044270833333,3.156418662189367,0.4032552083333334,258.95728227954453,255.07007575757575,14700,2.213336652689801,-0.6425403258949041,-0.4026675920053885,14512.607896187848,-2.086206025092271,273.2488610845003,270.67504560460424,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0387191,0.6618,0.18108
16500,0.002878,101325,-1.830152253641254,0.6939429105929453,266.5072101449275,0.0,0.0,0.0,0.5700000000000001,0.96484375,77777.0,4.382313368055556,3.3077012862263033,0.4451822916666667,259.17211496218226,255.94507575757572,16500,2.112919440726076,-0.5421231139311795,-0.40264058260133484,16312.047640222581,-1.9553470741562287,273.1116738369864,270.67504560460424,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0387191,0.6618,0.18108
18300,0.002878,101325,-1.830152253641254,0.6939429105929453,266.4262001811594,0.0,0.0,0.0,0.5656597222222223,1.0,76346.51860816916,4.6390234375,3.6375767754331676,0.5139322916666667,259.4988263976681,257.1915584415584,18300,2.0132317933719897,-0.4424354665770929,-0.4026135188052603,18111.487499481977,-1.8244881148408125,273.0531607551303,270.6492263939076,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0459669,0.6618,0.18108
20100,0.002878,101325,-1.830152253641254,0.6939429105929453,265.0891077898551,0.0,0.0,0.0,0.515775462962963,1.0,60624.36340140976,4.852799479166666,4.411334894877987,0.6157552083333334,259.7819646871351,258.50162337662334,20100,1.9148339042617561,-0.3440375774668596,-0.40258640062250206,19910.92747419152,-1.6936291471296252,273.3880185015632,270.3513706057088,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0459669,0.6618,0.18108
21900,0.002878,101325,-1.830152253641254,0.6939429105929453,264.3714583333333,0.0,0.0,0.2705314009661835,0.4658974358974359,1.0,48636.32174676255,4.921648498062016,5.208284043093517,0.7004557291666667,260.4055152599975,260.61026785714284,21900,1.8182718609400998,-0.2474755341452033,-0.4025592280584072,21710.367564576627,-1.562770171006273,274.01832676127174,270.1877945739368,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0446549,0.6618,0.18108
23700,0.002878,101325,-1.830152253641254,0.6939429105929453,265.5427083333333,0.05625,0.12431693989071034,1.8937198067632846,0.44840455840455834,1.0,48905.778575512406,3.909709706072352,5.598456127203066,0.6419921875000001,261.9247876121681,266.00223214285717,23700,1.7241164425534015,-0.15332011575850463,-0.4025320011183334,23509.807770862673,-1.4319111864543672,276.12588758735853,271.57201737877995,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0446549,0.6618,0.18108
25500,0.002878,101325,-1.830152253641254,0.6939429105929453,266.50560606060606,0.8298611111111112,2.2998633879781414,6.947327381127565,0.45374708624708626,1.0,48312.86445557389,3.1286561174491734,5.327612823228591,0.6242652529761905,263.305854803884,273.36875,25500,1.632993724105948,-0.06219739731105143,-0.40250471980764846,25309.24809327495,-1.3010521934575232,277.7288055317875,272.7149351056561,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0491394,0.6618,0.18108
27300,0.002878,101325,-1.830152253641254,0.6939429105929453,266.80005050505054,4.689479905437352,11.142332650273222,29.153030798327745,0.483533411033411,1.0,44993.11290460122,3.621100720345181,3.7867626651156376,0.8489118303571429,265.1401190609282,282.63125,27300,1.5456113421011821,0.025184984693714402,-0.4024773841317306,27108.68853203871,-1.1701931919993611,276.80850906792705,272.4104987523311,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0491394,0.6618,0.18108
29100,0.002878,101325,-1.830152253641254,0.6939429105929453,267.138378577441,35.434554767533484,51.47891051912567,53.18572262005469,0.5134227035984849,1.0,42584.21289059368,4.055423569565884,2.17668158152906,0.9968005952380953,267.3032635471072,290.414453125,29100,1.4627814799222836,0.10801484687261287,-0.4024499940959684,28908.129087379115,-1.0393341820635054,276.08435003172565,272.25496114034627,0.05461,0.0444,297.15,294.15,552.24,419.360016,90,2,894,0.0482971,0.6618,0.18108
30900,0.002878,101325,-1.830152253641254,0.6939429105929453,267.77474572109986,66.59821749498397,90.92159750683061,86.35335646441544,0.5263634390782828,1.0,43176.026805671936,3.415898719128701,1.34983669906594,0.942782738095238,266.7755872411899,288.887109375,30900,1.385439228295959,0.18535709849893733,-0.40242254970576047,30707.569759521313,-0.9084751636335837,276.3408781338197,272.6653846414571,0.05461,0.0444,297.15,294.15,552.24,419.360016,90,2,894,0.0482971,0.6618,0.18108
32700,0.002878,101325,-1.830152253641254,0.6939429105929453,267.99551091269836,30.283215137474677,110.46527066256832,125.46757990122018,0.5069580078125,1.0,46593.19564323788,3.466509532962178,1.45239089069196,0.9088541666666667,267.1790368472083,288.40760216346155,32700,1.314652361453743,0.25614396534115336,-0.4023950509665161,32507.010548690352,-0.7776161366932304,276.8550432488244,273.36178176632546,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0614567,0.6618,0.18108
34500,0.002878,101325,-1.830152253641254,0.6939429105929453,266.10765266754845,53.61772370568229,111.19661458333333,194.31475130024475,0.38025770399305553,1.0,53525.52913690485,7.107870769264759,4.1388691008949055,0.9861111111111112,270.2570376469608,301.0998096955128,34500,1.2516156496195896,0.31918067717530685,-0.4023674978836548,34306.45145511124,-0.6467571012260815,278.65739342838265,274.1793362979315,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0614567,0.6618,0.18108
36300,0.002878,101325,-1.830152253641254,0.6939429105929453,264.03662431318685,435.7364099359893,100.01692708333334,261.7200324995649,0.272940488873106,0.9975694444444445,63199.08556409829,9.9092334692029,5.8526506711568995,0.9752604166666667,270.98117607432494,306.74809695512823,36300,1.1976202842277703,0.3731760425671261,-0.4023398904626059,36105.89247900891,-0.5158980572157806,280.13894170882065,274.4165470350614,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.061322,0.6618,0.18108
38100,0.002878,101325,-1.830152253641254,0.6939429105929453,262.92048038766785,769.0975615038114,87.91666666666666,321.91586270036333,0.23884869199810604,0.9616898148148147,79018.22803769377,10.359886397946859,5.4095645137794754,0.7896701388888889,268.0475425961081,295.18820112179486,38100,1.1539886806529518,0.41680764614194477,-0.4023122287088096,37905.333620608246,-0.3850390046459723,280.0164804936571,274.3103888969765,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.061322,0.6618,0.18108
39900,0.002878,101325,-1.830152253641254,0.6939429105929453,262.6399038461538,888.0683255370755,75.41666666666666,377.97473302980586,0.23151751893939396,0.8515625,88645.5470857596,10.210807291666669,5.108377829949246,0.5567708333333334,266.30435775685544,285.1895032051282,39900,1.1219697932568855,0.44882653353801094,-0.40228451262771603,39704.774880134064,-0.2541799435003085,279.98615418627253,274.49449627824686,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0517314,0.6618,0.18108
41700,0.002878,101325,-1.830152253641254,0.6939429105929453,263.54257478632474,933.8846037939347,62.91666666666667,413.3488040024689,0.24320785984848484,0.4037615740740741,82769.21514401099,9.60707465277778,5.083461804460877,0.2807291666666667,265.565310435631,280.78084935897436,41700,1.1026024912323837,0.46819383556251276,-0.402256742224786,41504.21625781113,-0.12332087376244359,280.41650241778206,275.021781179717,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0517314,0.6618,0.18108
43500,0.002878,101325,-1.830152253641254,0.6939429105929453,264.28984375000005,938.458785369877,50.41666666666667,439.8688599595884,0.24988636363636363,0.0965625,77777.0,9.3,5.140913886546752,0.0893973214285714,264.69240847203156,279.10807291666663,43500,1.0965725496332897,0.474223777161607,-0.40222891750549,43303.65775386414,0.0075382045839631,280.8060580155246,275.44124900581403,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0473504,0.6618,0.18108
45300,0.002878,101325,-1.830152253641254,0.6939429105929453,264.41675347222224,940.125526145378,37.99719551282051,422.11884083899,0.2469823232323232,0.10052083333333331,77777.0,9.3,5.35234440128546,0.08456101190476187,264.9062908113225,280.33463541666663,45300,1.1041031396979073,0.46669318709698926,-0.40220103847530925,45103.099368517716,0.13839729155524583,280.99165044443225,275.5923369344705,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0473504,0.6618,0.18108
47100,0.002878,101325,-1.830152253641254,0.6939429105929453,264.13260596264365,940.3199166261938,26.62940705128205,399.1574281106119,0.23645833333333333,0.0915625,77777.0,9.3,5.485031302739973,0.09196428571428569,265.1969604510698,280.8102678571429,47100,1.1249165288680019,0.4458797979268948,-0.40217310513973514,46902.54110199645,0.26925638716773814,281.2297031863319,275.7022840924675,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0434643,0.6618,0.18108
48900,0.002878,101325,-1.830152253641254,0.6939429105929453,263.21268857758616,929.9212160324644,16.494871794871795,350.1390473433347,0.20826388888888886,0.034965277777777734,77777.0,9.3,5.284829458586659,0.03581349206349203,265.020238093005,279.1688988095238,48900,1.1582814730986706,0.412514853696226,-0.4021451175042693,48701.982954524836,0.40011549143776637,281.73005749319145,275.96143621027215,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0434643,0.6618,0.18108
50700,0.002878,101325,-1.830152253641254,0.6939429105929453,262.51009651424283,880.7304401172796,8.807692307692308,297.7747693689171,0.18966145833333334,0.004166666666666667,77777.0,9.063286458333334,5.127352299461823,0.004166666666666667,264.655919612303,278.13950892857144,50700,1.2031285007836594,0.36766782601123726,-0.40211707557442355,50501.424926327345,0.5309746043816524,282.0542549435258,275.948960300718,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0400984,0.6618,0.18108
52500,0.002878,101325,-1.830152253641254,0.6939429105929453,262.42264336581707,815.3869582295865,3.274131944444444,228.68100535879665,0.19190104166666666,0.062499999999999965,77777.0,6.478776041666667,5.319161865393307,0.062499999999999965,265.12236343058186,279.95424107142867,52500,1.258194046872171,0.3126022799227255,-0.4020889793557201,52300.86701762836,0.6618337260157153,281.4976681112338,275.76586356694975,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0400984,0.6618,0.18108
54300,0.002878,101325,-1.830152253641254,0.6939429105929453,262.63817934782605,743.9427151705636,0.37887731481481524,159.75964023012295,0.202578125,0.09322916666666667,77777.0,4.79650817087156,5.487628221660341,0.09322916666666667,265.2514765489524,280.763671875,54300,1.322154501742974,0.24864182505192228,-0.4020608288536912,54100.3092286522,0.7926928563562683,281.11191903304507,275.66989987030865,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0391168,0.6618,0.18108
56100,0.002878,101325,-1.830152253641254,0.6939429105929453,263.37214673913036,633.676959879994,0.7380208333333333,91.70026950868292,0.219609375,0.035243055555555534,77777.0,7.146693090596331,5.220333248125275,0.035243055555555534,264.46079492381085,278.384765625,56100,1.393726629946143,0.17706969684875337,-0.40203262407387963,55899.75155962314,0.9235519954196199,281.58035872537266,275.6352168516851,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0391168,0.6618,0.18108
57900,0.002878,101325,-1.830152253641254,0.6939429105929453,263.66376158375135,308.7826312798151,8.286747685185185,32.068783304081556,0.23083333333333333,0.0,77777.0,8.785168195718654,4.407929702401725,0.0,263.68306258127393,274.05742187500005,57900,1.4717285452725815,0.09906778152231524,-0.40200436502183834,57699.19401076539,1.0544111432220762,281.81153525455096,275.4711084930316,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0424885,0.6618,0.18108
59700,0.002878,101325,-1.830152253641254,0.6939429105929453,262.8157064346433,67.5006964631783,12.241666666666667,14.576719683673435,0.23583333333333334,0.0,77777.0,8.514984709480123,1.8178436715605633,0.0,262.2173995959347,267.712890625,59700,1.5551070027778808,0.015689324017015734,-0.40197605170313033,59498.63658230308,1.1852702997799356,280.8563959679832,274.5529452499681,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0424885,0.6618,0.18108
61500,0.002878,101325,-1.830152253641254,0.6939429105929453,261.9630752060439,14.857951792635667,4.8388888888888895,0.0,0.24083333333333334,0.0,77777.0,7.441666666666666,0.46687557490848314,0.0,260.76088373430105,262.48333333333335,61500,1.6429409137140851,-0.07214458691918846,-0.40194768412332904,61298.079274460295,1.3161294651094948,279.89476268094336,273.6277339320618,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0643368,0.6618,0.18108
63300,0.002878,101325,-1.830152253641254,0.6939429105929453,261.5342004349817,0.0,0.0,0.0,0.24583333333333335,0.0,77777.0,5.8916666666666675,0.8595746566072073,0.0,260.1819388912211,260.0666666666666,63300,1.734430293518388,-0.16363396672349126,-0.4019192622880181,63097.52208746106,1.4469886392270443,278.9006593915435,273.29918318326986,0.05461,0.0888,297.15,294.15,552.24,419.360016,90,2,894,0.0643368,0.6618,0.18108
65100,0.002878,101325,-1.830152253641254,0.6939429105929453,261.54148251488095,0.0,0.0,0.0,0.2550186011904762,0.0,77777.0,4.341666666666667,1.2522737383059317,0.0,259.53112972142185,257.28125,65100,1.8288771937429358,-0.25808086694803933,-0.4018907862027915,64896.96502152932,1.577847822148871,277.7353012403224,272.8552446004479,0.05461,0.05413,297.15,294.15,552.24,419.360016,90,2,894,0.0606711,0.6618,0.18108
66900,0.002878,101325,-1.830152253641254,0.6939429105929453,262.4307570684524,0.0,0.0,0.0,0.30696056547619044,0.0,77777.0,2.791666666666666,1.6449728200046558,0.0,258.2741104466922,252.42708333333331,66900,1.9256622611617034,-0.3548659343668068,-0.4018622558732531,66696.40807688898,1.708707013891257,275.71366877999566,272.05611189801925,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0606711,0.6618,0.18108
68700,0.002878,101325,-1.830152253641254,0.6939429105929453,263.1971484375,0.0,0.0,0.0,0.35277948288690475,0.0,77777.0,1.4438172043010753,2.0151735168143903,0.0,257.48383191609,248.65989583333334,68700,2.024217984626656,-0.45342165783175936,-0.40183367130501724,68495.85125376385,1.8395662144704779,274.01231829807296,271.5676839711641,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0529503,0.6618,0.18108
70500,0.002878,101325,-1.830152253641254,0.6939429105929453,263.33217447916667,0.0,0.0,0.0,0.3626762462797619,0.0,77777.0,2.22486559139785,2.1010764409359863,0.0,257.22271978251763,247.26302083333334,70500,2.123997271970209,-0.5532009451753124,-0.4018050325037087,70295.29455237772,1.9704254239028094,273.9123777081704,271.385088384529,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0529503,0.6618,0.18108
72300,0.002878,101325,-1.830152253641254,0.6939429105929453,263.0368880208333,0.0,0.0,0.0,0.35723632812499995,0.0028645833333333,77777.0,3.03922783785435,1.917058902499038,0.0028645833333333,256.93985568432913,247.02105654761908,72300,2.2244330808806962,-0.6536367540857995,-0.40177633947496183,72094.73797295426,2.1012846422045177,273.82745054313716,271.13199935339844,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0473372,0.6618,0.18108
74100,0.002878,101325,-1.830152253641254,0.6939429105929453,262.14837239583335,0.0,0.0,0.0,0.3350336371527777,0.04192708333333323,77777.0,2.5212086846285438,1.4852583497365626,0.04192708333333323,257.0138727150878,247.32686011904764,74100,2.324880093393717,-0.7540837665988203,-0.401747592224422,73894.18151571715,2.2321438693918667,273.81759050245006,270.78880137612884,0.05461,0.05413,303.15,288.15,46.464,36.096,0,0,1500,0.0473372,0.6618,0.18108
75900,0.002878,101325,-1.830152253641254,0.6939429105929453,261.37023871527776,0.0,0.0,0.0,0.32033896169354836,0.119140625,77777.0,2.0773005082714904,1.1805074998766152,0.119140625,257.39169919545975,248.26739926739927,75900,2.42452017881865,-0.8537238520237527,-0.4017187907577442,75693.62518088997,2.363003105481117,273.61401047062037,270.46037632283105,0.05461,0.0444,303.15,288.15,46.464,36.096,0,0,1500,0.0431693,0.6618,0.18108
