time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
43200.0,291.28119,113.26981,12.251003,427.75461,280.15,0.92,3.0,4.5378561,36.0,0.9,101325.0,34.747253,194.0,279.54695,278.95,272.9582,338.0,4.5714286,43200.0,0.26964418,0.9,0.88657315,0.076063194,-0.40223356,-0.2024513,40416.095,1.3011521,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
43373.14629,291.27053,113.96859,12.251003,427.09519,280.15481,0.92122509,3.0067505,4.5378561,36.0,0.90067505,101325.0,34.89631,192.93459,279.56097,278.97405,272.97976,338.25489,3.9531121,43373.146,0.27112731,0.90067505,0.88657315,0.076063194,-0.40223088,-0.18986365,40589.187,1.299669,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
43546.29259,291.2598,114.67298,12.251003,426.45141,280.15962,0.92249304,3.0260206,4.5378561,36.0,0.90260206,101325.0,35.040401,191.88279,279.57532,278.9981,273.02234,338.50625,3.36425,43546.293,0.27251723,0.90260206,0.88657315,0.076063194,-0.4022282,-0.177276,40762.28,1.2982791,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
43719.43888,291.24901,115.38296,12.251003,425.82291,280.16443,0.9238005,3.0564815,4.5378561,36.0,0.90564815,101325.0,35.179132,190.84256,279.58997,279.02214,273.08404,338.75364,2.8078791,43719.439,0.27381362,0.90564815,0.88657315,0.076063194,-0.40222552,-0.16468836,40935.373,1.2969827,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
43892.58517,291.23814,116.09861,12.251003,425.20931,280.16924,0.92514417,3.0968047,4.5378561,36.0,0.90968047,101325.0,35.31211,189.81185,279.6049,279.04619,273.16306,338.99662,2.2870364,43892.585,0.27501618,0.90968047,0.88657315,0.076063194,-0.40222284,-0.15210071,41108.465,1.2957801,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
44065.73146,291.22722,116.82003,12.251003,424.61034,280.17405,0.92652085,3.145692,4.5378561,36.0,0.9145692,101325.0,35.438911,188.78862,279.62007,279.07024,273.25771,339.23473,1.8049373,44065.731,0.27612421,0.9145692,0.88657315,0.076063194,-0.40222016,-0.13951306,41281.558,1.2946721,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
44238.87776,291.21626,117.54716,12.251003,424.02561,280.17886,0.92792713,3.2017874,4.5378561,36.0,0.92017874,101325.0,35.559149,187.77081,279.63548,279.09429,273.3662,339.46752,1.3645836,44238.878,0.2771376,0.92017874,0.88657315,0.076063194,-0.40221748,-0.12692541,41454.65,1.2936587,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
44412.02405,291.20527,118.27958,12.251003,423.45476,280.18367,0.9293596,3.26374,4.5378561,36.0,0.926374,101325.0,35.672444,186.75632,279.65108,279.11834,273.4867,339.69456,0.96891243,44412.024,0.27805638,0.926374,0.88657315,0.076063194,-0.4022148,-0.11433777,41627.743,1.2927399,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
44585.17034,291.19428,119.01654,12.251003,422.89744,280.18848,0.93081494,3.3302211,4.5378561,36.0,0.93302211,101325.0,35.778402,185.74313,279.66686,279.14238,273.61732,339.91542,0.62096068,44585.17,0.27888031,0.93302211,0.88657315,0.076063194,-0.40221212,-0.10175012,41800.835,1.291916,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
44758.31663,291.1833,119.75704,12.251003,422.35337,280.19329,0.93228985,3.3999053,4.5378561,36.0,0.93999053,101325.0,35.876617,184.72916,279.68278,279.16643,273.75606,340.12962,0.32385616,44758.317,0.27960904,0.93999053,0.88657315,0.076063194,-0.40220944,-0.08916247,41973.928,1.2911873,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
