keys,value
weaSta_reaWeaPAtm_y,101325.0
reaPFan_y,510.20408163265313
reaQHeaPumCon_y,11093.600909490977
reaTRet_y,297.6260910190185
weaSta_reaWeaNOpa_y,0.0
weaSta_reaWeaTBlaSky_y,258.06665856765153
reaQHeaPumEva_y,-8064.053931772983
weaSta_reaWeaNTot_y,0.10625000000000002
weaSta_reaWeaSolAlt_y,-1.0827770340319547
reaPum_y,1.0
reaTZon_y,292.41589889238026
weaSta_reaWeaHHorIR_y,253.375
weaSta_reaWeaLon_y,0.07906341511534314
reaHeaPumY_y,1.0
weaSta_reaWeaSolTim_y,869.665337390749
weaSta_reaWeaCloTim_y,3600.0
reaPPumEmi_y,20.498644281163177
weaSta_reaWeaHGloHor_y,0.0
weaSta_reaWeaRelHum_y,0.650625
reaTSetHea_y,294.15
reaFan_y,1.0
reaTSet_y,294.34999999999997
reaCO2RooAir_y,561.1231497737717
weaSta_reaWeaSolDec_y,-0.40283294927680513
reaPHeaPum_y,3029.546977687437
weaSta_reaWeaHDirNor_y,0.0
reaTSetCoo_y,297.15
weaSta_reaWeaWinDir_y,3.490658503988659
reaTSup_y,302.88029582211936
weaSta_reaWeaSolZen_y,2.6535733608268512
reaQFloHea_y,10427.954607413285
reaCOP_y,3.661801910052943
weaSta_reaWeaTDryBul_y,274.9
weaSta_reaWeaTWetBul_y,272.72919866260827
weaSta_reaWeaTDewPoi_y,269.4766304347826
weaSta_reaWeaWinSpe_y,4.975
weaSta_reaWeaHDifHor_y,0.0
time,3600.0
weaSta_reaWeaLat_y,0.8883725892651138
weaSta_reaWeaCeiHei_y,22000.0
weaSta_reaWeaSolHouAng_y,-3.0783488055567267
