time,winDir,TDewPoi,LowerSetp[1],PriceElectricPowerConstant,UpperSetp[1],PriceElectricPowerHighlyDynamic,solTim,solHouAng,nOpa,InternalGainsRad[1],nTot,HGloHor,winSpe,TBlaSky,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,HHorIR,relHum,pAtm,Occupancy[1],ceiHei,lat,InternalGainsLat[1],TWetBul,TDryBul,HDirNor,EmissionsElectricPower,cloTim,solAlt,UpperCO2[1]
0,3.4906585039899998,268.95,294.15,0.2535,297.15,0.26949,-2729.21239894,-3.3400665800400002,0.1,219.0,0.2,0.0,5.1,258.46336960400004,-0.402886133721,0.0790634151153,0.2383,0.0,146.0,2.63223586457,253.0,0.66,101325.0,5.0,22000.0,0.888372589265,225.0,272.111534972,274.15,0.0,0.16699999999999998,0.0,-1.0614395377799999,894.0
3600,3.4906585039899998,269.476630435,294.15,0.2535,297.15,0.26658000000000004,869.6653373910001,-3.07834880556,0.0,219.0,0.10625,0.0,4.975,258.066658568,-0.402832949277,0.0790634151153,0.2383,0.0,146.0,2.65357336083,253.375,0.650625,101325.0,5.0,22000.0,0.888372589265,225.0,272.729198663,274.9,0.0,0.16699999999999998,3600.0,-1.08277703403,894.0
7200,3.4906585039899998,268.95,294.15,0.2535,297.15,0.26507,4468.54352815,-2.81663099803,0.1,219.0,0.2,0.0,5.1,258.46336960400004,-0.402779547113,0.0790634151153,0.2383,0.0,146.0,2.59448366771,253.0,0.66,101325.0,5.0,22000.0,0.888372589265,225.0,272.111534972,274.15,0.0,0.16699999999999998,7200.0,-1.02368734092,894.0
10800,3.4906585039899998,267.25,294.15,0.2535,297.15,0.25217,8067.42217514,-2.55491315732,0.5,219.0,0.5,0.0,5.7,258.292708654,-0.402725927272,0.0790634151153,0.2383,0.0,146.0,2.4772967336400002,252.0,0.69,101325.0,5.0,22000.0,0.888372589265,225.0,270.09900898,271.75,0.0,0.16699999999999998,10800.0,-0.906500406846,894.0
14400,3.31612557879,266.15,294.15,0.2535,297.15,0.24766,11666.3012802,-2.2931952833,0.7,219.0,0.7,0.0,5.1,257.82073553,-0.402672089795,0.0790634151153,0.2383,0.0,146.0,2.32919164415,251.0,0.71,101325.0,5.0,3000.0,0.888372589265,225.0,268.728064139,270.15,0.0,0.16699999999999998,14400.0,-0.758395317354,894.0
18000,3.31612557879,265.75,294.15,0.2535,297.15,0.25087,15265.1808451,-2.03147737585,0.9,219.0,0.9,0.0,5.7,259.452133172,-0.402618034726,0.0790634151153,0.2383,0.0,146.0,2.16763453574,257.0,0.73,101325.0,5.0,3000.0,0.888372589265,225.0,268.175187166,269.45,0.0,0.16699999999999998,18000.0,-0.596838208943,894.0
21600,3.31612557879,265.75,294.15,0.2535,297.15,0.25288,18864.0608716,-1.7697594348199999,0.4,219.0,0.9,0.0,5.1,255.170768128,-0.40256376210600003,0.0790634151153,0.2383,0.0,146.0,2.00284075904,240.0,0.74,101325.0,5.0,3000.0,0.888372589265,225.0,268.129544963,269.35,0.0,0.16699999999999998,21600.0,-0.432044432248,894.0
25200,3.31612557879,265.65,294.15,0.2535,297.15,0.26178,22462.9413616,-1.5080414600799998,0.5,219.0,0.9,0.0,5.1,255.43971314599997,-0.402509271978,0.0790634151153,0.2666,0.0,146.0,1.8417062668900002,241.0,0.74,101325.0,5.0,3000.0,0.888372589265,225.0,267.942396775,269.15,0.0,0.16699999999999998,25200.0,-0.270909940096,894.0
28800,3.4906585039899998,267.05,288.15,0.2535,303.15,0.25008,26061.822316799997,-1.2463234515100001,0.7,0.0,0.9,0.0,5.1,258.03715582,-0.402454564387,0.0790634151153,0.2666,0.0,0.0,1.69003836584,251.0,0.77,101325.0,0.0,540.0,0.888372589265,0.0,269.026282688,270.15,0.0,0.16699999999999998,28800.0,-0.11924203904899999,894.0
32400,3.4906585039899998,267.45,288.15,0.2535,303.15,0.25027,29660.703739099998,-0.9846054089820001,0.7,0.0,0.9,0.0,4.1,258.419589729,-0.40239963937299994,0.0790634151153,0.2666,0.0,0.0,1.55369938398,253.0,0.78,101325.0,0.0,360.0,0.888372589265,0.0,269.35911043,270.45,0.0,0.16699999999999998,32400.0,0.0170969428183,894.0
36000,3.4906585039899998,268.15,288.15,0.2535,303.15,0.26636,33259.5856303,-0.722887332352,0.9,0.0,1.0,2.69230769231,5.1,260.996850586,-0.40234449698200003,0.0790634151153,0.2666,2.69230769231,0.0,1.43912148972,263.0,0.82,101325.0,0.0,300.0,0.888372589265,0.0,269.55963110000005,270.45,0.0,0.16699999999999998,36000.0,0.13167483707900002,894.0
