time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
43200.0,22.806959,432.67976,303.15,288.15,1665.5154,293.61024,4766.4905,-3083.5388,4749.0542,300.47767,298.20716,2.8514022,511.30381,280.15,0.92,3.0,4.5378561,36.0,0.9,101325.0,34.747253,194.0,279.54695,278.95,272.9582,338.0,4.5714286,43200.0,0.26964418,0.9,0.88657315,0.076063194,-0.40223356,-0.2024513,40416.095,1.3011521,0.27108245,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47839,0.0
43373.14629,22.806959,431.90331,303.15,288.15,1666.478,293.61119,4772.4344,-3089.0467,4755.5247,300.47663,298.20313,2.8536378,511.3038,280.15481,0.92122509,3.0067505,4.5378561,36.0,0.90067505,101325.0,34.89631,192.93459,279.56097,278.97405,272.97976,338.25489,3.9531121,43373.146,0.27112731,0.90067505,0.88657315,0.076063194,-0.40223088,-0.18986365,40589.187,1.299669,0.27152692,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47743,0.0
43546.29259,22.806959,431.14529,303.15,288.15,1667.5196,293.61208,4778.8055,-3094.9362,4762.4558,300.4759,298.19919,2.8560119,511.30379,280.15962,0.92249304,3.0260206,4.5378561,36.0,0.90260206,101325.0,35.040401,191.88279,279.57532,278.9981,273.02234,338.50625,3.36425,43546.293,0.27251723,0.90260206,0.88657315,0.076063194,-0.4022282,-0.177276,40762.28,1.2982791,0.27200925,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47675,0.0
43719.43888,22.806959,430.40525,303.15,288.15,1668.622,293.61294,4785.5294,-3101.1264,4769.7484,300.47544,298.19533,2.8584955,511.30378,280.16443,0.9238005,3.0564815,4.5378561,36.0,0.90564815,101325.0,35.179132,190.84256,279.58997,279.02214,273.08404,338.75364,2.8078791,43719.439,0.27381362,0.90564815,0.88657315,0.076063194,-0.40222552,-0.16468836,40935.373,1.2969827,0.27251986,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47634,0.0
43892.58517,22.806959,429.68277,303.15,288.15,1669.773,293.61375,4792.5358,-3107.5535,4777.3264,300.47523,298.19158,2.8610635,511.30377,280.16924,0.92514417,3.0968047,4.5378561,36.0,0.90968047,101325.0,35.31211,189.81185,279.6049,279.04619,273.16306,338.99662,2.2870364,43892.585,0.27501618,0.90968047,0.88657315,0.076063194,-0.40222284,-0.15210071,41108.465,1.2957801,0.27305308,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47616,0.0
44065.73146,22.806959,428.97751,303.15,288.15,1670.9522,293.61452,4799.7315,-3114.114,4785.0661,300.47521,298.18792,2.8636763,511.30376,280.17405,0.92652085,3.145692,4.5378561,36.0,0.9145692,101325.0,35.438911,188.78862,279.62007,279.07024,273.25771,339.23473,1.8049373,44065.731,0.27612421,0.9145692,0.88657315,0.076063194,-0.40222016,-0.13951306,41281.558,1.2946721,0.27359924,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47616,0.0
44238.87776,22.806959,428.28903,303.15,288.15,1672.1383,293.61527,4807.008,-3120.6986,4792.8369,300.47533,298.18436,2.8662922,511.30375,280.17886,0.92792713,3.2017874,4.5378561,36.0,0.92017874,101325.0,35.559149,187.77081,279.63548,279.09429,273.3662,339.46752,1.3645836,44238.878,0.2771376,0.92017874,0.88657315,0.076063194,-0.40221748,-0.12692541,41454.65,1.2936587,0.27414823,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47628,0.0
44412.02405,22.806959,427.61687,303.15,288.15,1673.3031,293.616,4814.2233,-3127.1652,4800.4684,300.47551,298.1809,2.8688576,511.30374,280.18367,0.9293596,3.26374,4.5378561,36.0,0.926374,101325.0,35.672444,186.75632,279.65108,279.11834,273.4867,339.69456,0.96891243,44412.024,0.27805638,0.926374,0.88657315,0.076063194,-0.4022148,-0.11433777,41627.743,1.2927399,0.27468673,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47644,0.0
44585.17034,22.806959,426.96067,303.15,288.15,1674.4132,293.61672,4821.1976,-3133.3445,4807.7577,300.47566,298.17754,2.871309,511.30373,280.18848,0.93081494,3.3302211,4.5378561,36.0,0.93302211,101325.0,35.778402,185.74313,279.66686,279.14238,273.61732,339.91542,0.62096068,44585.17,0.27888031,0.93302211,0.88657315,0.076063194,-0.40221212,-0.10175012,41800.835,1.291916,0.27519886,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47653,0.0
44758.31663,22.806959,426.32006,303.15,288.15,1675.4362,293.61744,4827.7592,-3139.0742,4814.5104,300.47568,298.17426,2.8735862,511.30372,280.19329,0.93228985,3.3999053,4.5378561,36.0,0.93999053,101325.0,35.876617,184.72916,279.68278,279.16643,273.75606,340.12962,0.32385616,44758.317,0.27960904,0.93999053,0.88657315,0.076063194,-0.40220944,-0.08916247,41973.928,1.2911873,0.27566944,0.0,1.0,0.0,1.0,0.0,293.65,0.0,300.47647,0.0
