time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
5097600.0,0.0,0.0,293.15,0.0,0.0,293.15,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5099158.317,0.0,0.0,293.15,0.0,0.0,292.57775,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5100716.633,0.0,0.0,293.15,0.0,0.0,292.47333,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5102274.95,0.0,0.0,293.15,0.0,0.0,292.43784,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5103833.267,0.0,0.0,293.15,0.0,0.0,292.39426,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5105391.583,0.0,0.0,293.15,0.0,0.0,292.34179,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5106949.9,0.0,0.0,293.15,0.0,0.0,292.29241,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5108508.216,0.0,0.0,293.15,0.0,0.0,292.24251,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5110066.533,0.0,0.0,293.15,0.0,0.0,292.18973,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5111624.85,0.0,0.0,293.15,0.0,0.0,292.13625,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5113183.166,0.0,0.0,293.15,0.0,0.0,292.08181,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5114741.483,0.0,0.0,293.15,0.0,0.0,292.02519,293.15,0.0,0.0,0.0,0.0,0.0,1.0
5116299.8,0.0,0.0,293.15,0.0,0.0,291.96745,293.15,0.0,0.0,0.0,0.0016202625,0.0,1.0
5117858.116,511.30118,9844.1634,293.49486,-7464.356,1.0,291.93472,298.02134,22.806959,1.0,2379.8073,0.6262117,8929.2028,4.1365054
5119416.433,511.30125,14003.154,294.83441,-10810.285,1.0,292.00102,301.48223,22.806959,1.0,3192.8694,1.0,13345.136,4.3857586
5120974.749,511.30137,13868.188,295.86707,-10647.96,1.0,292.16588,302.46381,22.806959,1.0,3220.2281,1.0,13395.396,4.3065856
5122533.066,511.3015,13752.089,296.68585,-10510.892,1.0,292.38174,303.23212,22.806959,1.0,3241.1966,1.0,13349.937,4.242905
5124091.383,511.3017,8159.4555,296.82046,-5964.6891,1.0,292.56347,300.70897,22.806959,1.0,2194.7664,0.51642584,8102.5839,3.7176873
5125649.699,511.30196,8091.905,297.0006,-5900.5774,1.0,292.74318,300.87413,22.806959,1.0,2191.3276,0.51512767,8005.557,3.6926952
5127208.016,511.30193,6269.8357,297.13479,-4383.9619,1.0,292.97104,300.18029,22.806959,1.0,1885.8739,0.3714546,6364.9627,3.324628
5128766.333,511.30125,3203.4719,297.00779,-1804.018,1.0,293.23513,298.60978,22.806959,1.0,1399.4539,0.14231326,3469.7936,2.2890651
