time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
0,0.0,101325.0,0.3325,0.1425,0.0001,0.0001,0.0001,77777.0,2.2225,249.85,3.33226987437,0.0,-182.812398939,265.4475,0.507,273.15,270.298871358,-1.27952185357,2.85031818037,-0.402886133721,-3.1548871464,-1.83015225364,0.693942910593,257.089476448,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
3600,0.0,101325.0,0.6825,0.2925,0.0001,0.0001,0.0001,77777.0,2.7725,252.85,3.53298273835,3600.0,3416.06533739,266.4975,0.567,273.15,270.657212729,-1.21170311874,2.78249944554,-0.402832949277,-2.89316937192,-1.83015225364,0.693942910593,258.399752938,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
7200,0.0,101325.0,0.89847875,0.39963125,0.0001,0.0001,0.0001,77777.0,3.27963125,254.992625,3.55255224259,7200.0,7014.94352815,267.058424632,0.60037625,273.15,270.855161112,-1.05088886425,2.62168519105,-0.402779547113,-2.63145156439,-1.83015225364,0.693942910593,259.085263061,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
10800,0.0,101325.0,0.79626,0.4,0.0001,0.0001,0.0001,77777.0,3.68,255.0,3.15308346505,10800.0,10613.8221751,266.456103309,0.57019375,273.15,270.676197036,-0.859440493634,2.43023682043,-0.402725927272,-2.36973372368,-1.83015225364,0.693942910593,258.941767257,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
14400,0.0,101325.0,0.895,0.4,0.0001,0.0001,0.0001,77777.0,4.08,255.0,3.13648674134,14400.0,14212.7012802,266.44897875,0.57,273.15,270.675045605,-0.659303859068,2.23010018586,-0.402672089795,-2.10801584967,-1.83015225364,0.693942910593,258.940045421,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
18000,0.0,101325.0,0.99725625,0.493634375,0.0001,0.0001,0.0001,77777.0,4.57495052083,256.887045455,3.50890042348,18000.0,17811.5808451,266.547164348,0.57,273.15,270.675045605,-0.458941032774,2.02973735957,-0.402618034726,-1.84629794221,-1.83015225364,0.693942910593,259.421122876,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
21600,0.0,101325.0,1.00011875,0.692078125,0.0001,0.0001,0.0001,49237.4767404,4.9836871875,259.790038961,5.04653866477,21600.0,21410.4608716,264.248738587,0.473231944444,273.15,270.095780113,-0.263353158423,1.83414948522,-0.402563762106,-1.58458000118,-1.83015225364,0.693942910593,260.148744772,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
25200,10.0,101325.0,1.0,0.5971328125,1.30451086957,1.26413114754,0.50895,48997.5095974,3.13028419574,271.300453571,5.54047421298,25200.0,25009.3413616,266.400705,0.448694017094,276.3962925,272.659422671,-0.0770437826529,1.64784010945,-0.402509271978,-1.32286202645,-1.83015225364,0.693942910593,263.061714289,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
28800,10.0,101325.0,1.0,0.995373883929,37.8863003685,37.8018913934,24.127412766,42872.327101,4.07148754936,289.27955,2.48514854513,28800.0,28608.2223168,267.014910303,0.507473892774,275.348511944,272.184638058,0.0947130543159,1.47608327248,-0.402454564387,-1.06114401788,-1.83015225364,0.693942910593,267.20782484,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
32400,10.0,101325.0,1.0,0.900826785714,102.251458119,106.91481916,43.8995836659,45302.6660672,3.06870352048,286.834540625,1.17228945502,32400.0,32207.1037391,268.135882786,0.521940222538,276.342428056,273.132614018,0.245061787057,1.32573453974,-0.402399639373,-0.799425975345,-1.83015225364,0.693942910593,266.693341981,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
36000,10.0,101325.0,1.0,1.00980416667,214.829687912,103.11096875,306.214214756,60081.8468598,9.68533237672,308.105780048,5.8721750286,36000.0,35805.9856303,264.395583664,0.285771809896,280.27736,274.428006386,0.365145060973,1.20565126582,-0.402344496982,-0.537707898716,-1.83015225364,0.693942910593,271.633912615,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
39600,10.0,101325.0,0.908747222222,0.622652083333,420.560247228,78.75,863.594453742,88405.6259507,10.3356872736,286.579555288,5.12149534326,39600.0,39404.8679921,262.546337683,0.229673277699,280.902096154,274.376050977,0.444693869645,1.12610245715,-0.402289137256,-0.275989787859,-1.83015225364,0.693942910593,266.549754851,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
43200,10.0,101325.0,0.109890277778,0.1138375,474.385083799,53.75,937.526861249,77874.5911635,9.30536979167,279.039240385,5.10493221727,43200.0,43003.7508263,264.212621795,0.249838806818,282.006098558,275.368737382,0.474538867554,1.09625745924,-0.402233560239,-0.0142716426451,-1.83015225364,0.693942910593,264.840551143,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
46800,10.0,101325.0,0.1033725,0.102629464286,457.418673141,29.4860096154,940.744665857,77777.0,9.3,281.03003125,5.48968884874,46800.0,46602.6341348,264.289702083,0.241127575758,282.517934375,275.652441783,0.450597498915,1.12019882788,-0.402177765975,0.247446537058,-1.83015225364,0.693942910593,265.225489673,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
50400,10.0,101325.0,0.011,0.011,375.06958101,10.5059076923,898.162841673,77777.0,9.3,278.058053571,5.12049271543,50400.0,50201.5179194,262.592049353,0.190758333333,283.769978125,276.00901248,0.376175554613,1.19462077218,-0.402121754508,0.50916475138,-1.83015225364,0.693942910593,264.841699508,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
54000,10.0,101325.0,0.1007,0.1007,245.838977954,0.7484125,765.313129203,77777.0,4.657404625,281.043901786,5.48692577979,54000.0,53800.4021818,262.528317354,0.198775625,283.18,275.685992424,0.26007910028,1.31071722652,-0.402065525881,0.770883000452,-1.83015225364,0.693942910593,265.379921045,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
57600,10.0,101325.0,0.011,0.011,99.3177161815,5.8196125,410.803577538,77777.0,8.77407659748,275.462984375,4.78363050016,57600.0,57399.2869239,263.756479348,0.229390625,282.58,275.578563801,0.112620272414,1.45817605438,-0.40200908014,1.0326012844,-1.83015225364,0.693942910593,264.025071249,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
61200,10.0,101325.0,0.011,0.011,0.0001,7.2358,23.9600225291,77777.0,7.84755963303,263.416709375,0.393811109238,61200.0,60998.1721474,262.11061157,0.2395,279.9500875,273.773052941,-0.0571279727762,1.62792429957,-0.401952417328,1.29431960337,-1.83015225364,0.693942910593,261.155529061,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
64800,10.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.755,258.3336,1.14755398319,64800.0,64597.0578541,261.43807081,0.2495,278.8356,273.037750365,-0.242094798855,1.81289112565,-0.401895537491,1.55603795747,-1.83015225364,0.693942910593,259.946744396,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
68400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,1.655,249.27425,1.93295214658,68400.0,68195.9440458,263.10579317,0.347397053571,275.998577778,271.613572196,-0.436860241676,2.00765656847,-0.401838440673,1.81775634685,-1.83015225364,0.693942910593,257.715629265,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
72000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,3.09777741935,246.9981125,1.99180792145,72000.0,71794.8307243,263.190072187,0.360845479911,275.376164187,271.210729573,-0.636874818006,2.2076711448,-0.401781126918,2.07947477162,-1.83015225364,0.693942910593,257.155184574,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
75600,0.0,101325.0,0.09250625,0.09250625,0.0001,0.0001,0.0001,77777.0,2.13149537207,247.889844643,1.20357279594,75600.0,75393.7178914,261.504415937,0.320735807292,274.879461607,270.541205324,-0.837265125478,2.40806145227,-0.401723596273,2.34119323193,-1.83015225364,0.693942910593,257.261694718,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
