time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,249.85,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0,0.07,0,257.089476448,265.4475,273.15,270.298871358,298.15,77777,0,0.6939429106,-1.8301522536,0.1425,0.3325,101325,0.507,-1.2795218536,-0.4028861337,-3.1548871464,-182.812398939,2.8503181804,3.3322698744,2.2225
3600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,252.85,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.077645714,0.07,0,258.399752938,266.4975,273.15,270.657212729,298.15,77777,3600,0.6939429106,-1.8301522536,0.2925,0.6825,101325,0.567,-1.2117031187,-0.4028329493,-2.8931693719,3416.06533739,2.7824994455,3.5329827384,2.7725
7200,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,254.992625,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.15,0.07,0,259.085263061,267.058424632,273.15,270.855161112,298.15,77777,7200,0.6939429106,-1.8301522536,0.39963125,0.89847875,101325,0.60037625,-1.0508888643,-0.4027795471,-2.6314515644,7014.94352815,2.6216851911,3.5525522426,3.27963125
10800,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.212132034,0.07,0,258.941767257,266.456103309,273.15,270.676197036,298.15,77777,10800,0.6939429106,-1.8301522536,0.4,0.79626,101325,0.57019375,-0.8594404936,-0.4027259273,-2.3697337237,10613.8221751,2.4302368204,3.1530834651,3.68
14400,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,255,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,258.940045421,266.44897875,273.15,270.675045605,298.15,77777,14400,0.6939429106,-1.8301522536,0.4,0.895,101325,0.57,-0.6593038591,-0.4026720898,-2.1080158497,14212.7012802,2.2301001859,3.1364867413,4.08
18000,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,256.887045455,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,259.421122876,266.547164348,273.15,270.675045605,298.15,77777,18000,0.6939429106,-1.8301522536,0.493634375,0.99725625,101325,0.57,-0.4589410328,-0.4026180347,-1.8462979422,17811.5808451,2.0297373596,3.5089004235,4.5749505208
21600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,259.790038961,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,260.148744772,264.248738587,273.15,270.095780113,298.15,49237.4767404,21600,0.6939429106,-1.8301522536,0.692078125,1.00011875,101325,0.4732319444,-0.2633531584,-0.4025637621,-1.5845800012,21410.4608716,1.8341494852,5.0465386648,4.9836871875
25200,0,0.1,0.5,0.2,0,1.2641311475,0.50895,1.3045108696,271.300453571,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,263.061714289,266.400705,276.3962925,272.659422671,298.15,48997.5095974,25200,0.6939429106,-1.8301522536,0.5971328125,1,101325,0.4486940171,-0.0770437827,-0.402509272,-1.3228620265,25009.3413616,1.6478401095,5.540474213,3.1302841957
28800,0,0.1,0.5,0.2,0,37.8018913934,24.127412766,37.8863003685,289.27955,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,267.20782484,267.014910303,275.348511944,272.184638058,298.15,42872.327101,28800,0.6939429106,-1.8301522536,0.9953738839,1,101325,0.5074738928,0.0947130543,-0.4024545644,-1.0611440179,28608.2223168,1.4760832725,2.4851485451,4.0714875494
32400,0,0.1,0.5,0.2,0,106.91481916,43.8995836659,102.251458119,286.834540625,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,266.693341981,268.135882786,276.342428056,273.132614018,298.15,45302.6660672,32400,0.6939429106,-1.8301522536,0.9008267857,1,101325,0.5219402225,0.2450617871,-0.4023996394,-0.7994259753,32207.1037391,1.3257345397,1.172289455,3.0687035205
36000,0,0.1,0.5,0.2,0,103.11096875,306.214214756,214.829687912,308.105780048,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.15,0.07,0,271.633912615,264.395583664,280.27736,274.428006386,298.15,60081.8468598,36000,0.6939429106,-1.8301522536,1.0098041667,1,101325,0.2857718099,0.365145061,-0.402344497,-0.5377078987,35805.9856303,1.2056512658,5.8721750286,9.6853323767
39600,0,0.1,0.5,0.2,0,78.75,863.594453742,420.560247228,286.579555288,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.077645714,0.07,0,266.549754851,262.546337683,280.902096154,274.376050977,298.15,88405.6259507,39600,0.6939429106,-1.8301522536,0.6226520833,0.9087472222,101325,0.2296732777,0.4446938696,-0.4022891373,-0.2759897879,39404.8679921,1.1261024572,5.1214953433,10.3356872736
43200,0,0.1,0.5,0.2,0,53.75,937.526861249,474.385083799,279.039240385,288,192,96,293.15,2,0.2,0.1,0.2,0.3,-9.65E-17,0.07,0,264.840551143,264.212621795,282.006098558,275.368737382,298.15,77874.5911635,43200,0.6939429106,-1.8301522536,0.1138375,0.1098902778,101325,0.2498388068,0.4745388676,-0.4022335602,-0.0142716426,43003.7508263,1.0962574592,5.1049322173,9.3053697917
