time,LowerSetp[1],UpperSetp[1],UpperCO2[1]
0.0,295.15,296.15,894.0
63198.39679,295.15,296.15,894.0
126396.7936,295.15,296.15,894.0
189595.1904,295.15,296.15,894.0
252793.5872,295.15,296.15,894.0
315991.984,295.15,296.15,894.0
379190.3808,295.15,296.15,894.0
442388.7776,295.15,296.15,894.0
505587.1743,295.15,296.15,894.0
568785.5711,295.15,296.15,894.0
631983.9679,295.15,296.15,894.0
695182.3647,295.15,296.15,894.0
758380.7615,295.15,296.15,894.0
821579.1583,295.15,296.15,894.0
884777.5551,295.15,296.15,894.0
947975.9519,295.15,296.15,894.0
1011174.349,295.15,296.15,894.0
1074372.745,295.15,296.15,894.0
1137571.142,295.15,296.15,894.0
1200769.539,295.15,296.15,894.0
1263967.936,295.15,296.15,894.0
1327166.333,295.15,296.15,894.0
1390364.729,295.15,296.15,894.0
1453563.126,295.15,296.15,894.0
1516761.523,295.15,296.15,894.0
1579959.92,295.15,296.15,894.0
1643158.317,295.15,296.15,894.0
1706356.713,295.15,296.15,894.0
1769555.11,295.15,296.15,894.0
1832753.507,295.15,296.15,894.0
1895951.904,295.15,296.15,894.0
1959150.301,295.15,296.15,894.0
2022348.697,295.15,296.15,894.0
2085547.094,295.15,296.15,894.0
2148745.491,295.15,296.15,894.0
2211943.888,295.15,296.15,894.0
2275142.285,295.15,296.15,894.0
2338340.681,295.15,296.15,894.0
2401539.078,295.15,296.15,894.0
2464737.475,295.15,296.15,894.0
2527935.872,295.15,296.15,894.0
2591134.269,295.15,296.15,894.0
2654332.665,295.15,296.15,894.0
2717531.062,295.15,296.15,894.0
2780729.459,295.15,296.15,894.0
2843927.856,295.15,296.15,894.0
2907126.253,295.15,296.15,894.0
2970324.649,295.15,296.15,894.0
3033523.046,295.15,296.15,894.0
3096721.443,295.15,296.15,894.0
3159919.84,295.15,296.15,894.0
3223118.236,295.15,296.15,894.0
3286316.633,295.15,296.15,894.0
3349515.03,295.15,296.15,894.0
3412713.427,295.15,296.15,894.0
3475911.824,295.15,296.15,894.0
3539110.22,295.15,296.15,894.0
3602308.617,295.15,296.15,894.0
3665507.014,295.15,296.15,894.0
3728705.411,295.15,296.15,894.0
3791903.808,295.15,296.15,894.0
3855102.204,295.15,296.15,894.0
3918300.601,295.15,296.15,894.0
3981498.998,295.15,296.15,894.0
4044697.395,295.15,296.15,894.0
4107895.792,295.15,296.15,894.0
4171094.188,295.15,296.15,894.0
4234292.585,295.15,296.15,894.0
4297490.982,295.15,296.15,894.0
4360689.379,295.15,296.15,894.0
4423887.776,295.15,296.15,894.0
4487086.172,295.15,296.15,894.0
4550284.569,295.15,296.15,894.0
4613482.966,295.15,296.15,894.0
4676681.363,295.15,296.15,894.0
4739879.76,295.15,296.15,894.0
4803078.156,295.15,296.15,894.0
4866276.553,295.15,296.15,894.0
4929474.95,295.15,296.15,894.0
4992673.347,295.15,296.15,894.0
5055871.743,295.15,296.15,894.0
5119070.14,295.15,296.15,894.0
5182268.537,295.15,296.15,894.0
5245466.934,295.15,296.15,894.0
5308665.331,295.15,296.15,894.0
5371863.727,295.15,296.15,894.0
5435062.124,295.15,296.15,894.0
5498260.521,295.15,296.15,894.0
5561458.918,295.15,296.15,894.0
5624657.315,295.15,296.15,894.0
5687855.711,295.15,296.15,894.0
5751054.108,295.15,296.15,894.0
5814252.505,295.15,296.15,894.0
5877450.902,295.15,296.15,894.0
5940649.299,295.15,296.15,894.0
6003847.695,295.15,296.15,894.0
6067046.092,295.15,296.15,894.0
6130244.489,295.15,296.15,894.0
6193442.886,295.15,296.15,894.0
6256641.283,295.15,296.15,894.0
6319839.679,295.15,296.15,894.0
6383038.076,295.15,296.15,894.0
6446236.473,295.15,296.15,894.0
6509434.87,295.15,296.15,894.0
6572633.267,295.15,296.15,894.0
6635831.663,295.15,296.15,894.0
6699030.06,295.15,296.15,894.0
6762228.457,295.15,296.15,894.0
6825426.854,295.15,296.15,894.0
6888625.251,295.15,296.15,894.0
6951823.647,295.15,296.15,894.0
7015022.044,295.15,296.15,894.0
7078220.441,295.15,296.15,894.0
