time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.167755076,265.5,273.15,270.316864798,894.0,296.15,77777.0,0.0,0.693942910593,-1.83015225364,0.15,0.35,101325.0,0.51,-1.27952185357,-0.402886133721,-3.1548871464,-182.812398939,2.85031818037,3.34230551757,2.25
321,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.2675,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.303212694,265.593625,273.15,270.348932378,894.0,296.15,77777.0,321.0,0.693942910593,-1.83015225364,0.163375,0.381208333334,101325.0,0.51535,-1.27957257775,-0.402881400234,-3.13155064617,138.087514246,2.85036890454,3.36020241461,2.29904166666
642,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.535,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.433806308,265.68725,273.15,270.380974459,894.0,296.15,77777.0,642.0,0.693942910593,-1.83015225364,0.17675,0.412416666666,101325.0,0.5207,-1.27829136871,-0.402876665024,-3.10821414569,458.987431016,2.8490876955,3.37809931165,2.34808333334
963,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.8025,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.559800433,265.780875,273.15,270.412991058,894.0,296.15,77777.0,963.0,0.693942910593,-1.83015225364,0.190125,0.443625,101325.0,0.52605,-1.27569627844,-0.402871928089,-3.08487764494,779.887351371,2.84649260523,3.39599620868,2.397125
1284,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.07,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.681457692,265.8745,273.15,270.444982195,894.0,296.15,77777.0,1284.0,0.693942910593,-1.83015225364,0.2035,0.474833333333,101325.0,0.5314,-1.27182206604,-0.402867189431,-3.06154114393,1100.78727531,2.84261839283,3.41389310572,2.44616666667
1605,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.3375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.799038949,265.968125,273.15,270.476947886,894.0,296.15,77777.0,1605.0,0.693942910593,-1.83015225364,0.216875,0.506041666666,101325.0,0.53675,-1.26671803002,-0.402862449049,-3.03820464266,1421.68720285,2.83751435681,3.43179000276,2.49520833334
1926,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.605,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.912803449,266.06175,273.15,270.508888149,894.0,296.15,77777.0,1926.0,0.693942910593,-1.83015225364,0.23025,0.53725,101325.0,0.5421,-1.26044516836,-0.402857706943,-3.01486814113,1742.58713397,2.83124149515,3.4496868998,2.54425
2247,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.8725,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.02300893,266.155375,273.15,270.540803,894.0,296.15,77777.0,2247.0,0.693942910593,-1.83015225364,0.243625,0.568458333333,101325.0,0.54745,-1.25307301426,-0.402852963114,-2.99153163934,2063.48706868,2.82386934105,3.46758379684,2.59329166667
2568,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.14,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.129911739,266.249,273.15,270.572692458,894.0,296.15,77777.0,2568.0,0.693942910593,-1.83015225364,0.257,0.599666666667,101325.0,0.5528,-1.24467647763,-0.40284821756,-2.96819513728,2384.38700698,2.81547280443,3.48548069387,2.64233333333
2889,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.4075,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.233766937,266.342625,273.15,270.60455654,894.0,296.15,77777.0,2889.0,0.693942910593,-1.83015225364,0.270375,0.630875,101325.0,0.55815,-1.23533295445,-0.402843470283,-2.94485863497,2705.28694888,2.80612928124,3.50337759091,2.691375
3210,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.675,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.334828393,266.43625,273.15,270.636395264,894.0,296.15,77777.0,3210.0,0.693942910593,-1.83015225364,0.28375,0.662083333333,101325.0,0.5635,-1.22511987349,-0.402838721282,-2.92152213239,3026.18689437,2.79591620029,3.52127448795,2.74041666667
3531,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.9425,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.433348872,266.529875,273.15,270.668208647,894.0,296.15,77777.0,3531.0,0.693942910593,-1.83015225364,0.297125,0.693291666667,101325.0,0.56885,-1.21411275873,-0.402833970558,-2.89818562955,3347.08684346,2.78490908553,3.53917138499,2.78945833333
3852,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.209513889,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.528884128,266.621156659,273.15,270.699275004,894.0,296.15,77777.0,3852.0,0.693942910593,-1.83015225364,0.310475694445,0.723785416666,101325.0,0.574078472222,-1.20238381074,-0.40282921811,-2.87484912645,3667.98679615,2.77318013754,3.55589745698,2.83847569445
4173,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.473234953,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.620059432,266.706378694,273.15,270.728431983,894.0,296.15,77777.0,4173.0,0.693942910593,-1.83015225364,0.323661747686,0.752472048611,101325.0,0.578989293981,-1.19000095997,-0.402824463939,-2.85151262309,3988.88675243,2.76079728676,3.56976615835,2.88732841436
