time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.0,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.167755076,265.5,273.15,270.316864798,296.15,77777.0,0.0,0.6939429105930001,-1.8301522536400001,0.15,0.35,101325.0,0.51,-1.2795218535700001,-0.402886133721,-3.1548871463999997,-182.81239893900002,2.85031818037,3.3423055175700003,2.25
123,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.1025,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.21977456031,265.535875,273.15,270.32915297524,296.15,77777.0,123.0,0.6939429105930001,-1.8301522536400001,0.155125,0.36195833333347,101325.0,0.51205,-1.2795726697572,-0.40288431999539004,-3.1459451229552,-59.850750045850006,2.8503689965531,3.34916320709,2.2687916666653
246,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.205,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.27179404462004,265.57175,273.15,270.34144115248,296.15,77777.0,246.0,0.6939429105930001,-1.8301522536400001,0.16025,0.37391666666694,101325.0,0.5141,-1.2796234859444,-0.40288250626978,-3.1370030995104,63.11089884730001,2.8504198127362,3.3560208966100005,2.2875833333306
369,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.3075,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.32282601266,265.607625,273.15,270.35372418485,296.15,77777.0,369.0,0.6939429105930001,-1.8301522536400001,0.165375,0.38587500000018,101325.0,0.51615,-1.2794052229213,-0.40288069219664,-3.1280610760127,186.07254846357,2.8502015497113002,3.3628785861300003,2.3063749999982
492,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.41,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.37308514188004,265.6435,273.15,270.3660031908,296.15,77777.0,492.0,0.6939429105930001,-1.8301522536400001,0.17049999999999998,0.39783333333324,101325.0,0.5182,-1.2789763761683999,-0.40287887785152,-3.1191190524735997,309.03419864576,2.8497727029584,3.3697362756500002,2.3251666666676
615,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.5125,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.42314053710004,265.679375,273.15,270.378281079,296.15,77777.0,615.0,0.6939429105930001,-1.8301522536400001,0.17562499999999998,0.40979166666635003,101325.0,0.52025,-1.278489663839,-0.40287706343075,-3.1101770289229997,431.9958489852,2.8492859906295,3.3765939651695,2.3439583333365
738,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.615,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.47172904752,265.71525,273.15,270.39055091939997,296.15,77777.0,738.0,0.6939429105930001,-1.8301522536400001,0.18075,0.42174999999982005,101325.0,0.5223,-1.2775863193588,-0.4028752484653,-3.1012350052896,554.95750045684,2.8483826461534,3.3834516546854,2.3627500000018
861,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.7175,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.52031755793996,265.751125,273.15,270.40282075979997,296.15,77777.0,861.0,0.6939429105930001,-1.8301522536400001,0.185875,0.43370833333329,101325.0,0.52435,-1.2766829748786,-0.40287343349985,-3.0922929816562,677.9191519284799,2.8474793016773,3.3903093442013,2.3815416666671
984,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.82,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.56782602043995,265.787,273.15,270.41508434528,296.15,77777.0,984.0,0.6939429105930001,-1.8301522536400001,0.191,0.44566666666675997,101325.0,0.5264,-1.2754628550556,-0.40287161811104,-3.0833509579612,800.8808042812799,2.8462591818528,3.39716703372,2.4003333333324
1107,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,250.9225,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.61483303212,265.822875,273.15,270.42734502669,296.15,77777.0,1107.0,0.6939429105930001,-1.8301522536400001,0.196125,0.45762500000023,101325.0,0.52845,-1.2740956609663,-0.40286980252567,-3.0744089342375998,923.8424570431899,2.8448919877594,3.40402472324,2.4191249999977003
1230,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.025,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.6614759092,265.85875000000004,273.15,270.4396034755,296.15,77777.0,1230.0,0.6939429105930001,-1.8301522536400001,0.20125,0.4695833333336,101325.0,0.5305,-1.272619120705,-0.4028679867891,-3.0654669104899996,1046.80411012,2.8434154474950004,3.41088241276,2.437916666664
1353,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.1275,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.70698996902,265.894625,273.15,270.45185500325,296.15,77777.0,1353.0,0.6939429105930001,-1.8301522536400001,0.206375,0.48154166666666,101325.0,0.5325500000000001,-1.2708036073105,-0.40286617058381,-3.0565248866679995,1169.765764173,2.8415999341005005,3.41774010228,2.4567083333334
1476,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.23,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.75250402884,265.9305,273.15,270.46410653099997,296.15,77777.0,1476.0,0.6939429105930001,-1.8301522536400001,0.2115,0.49349999999972,101325.0,0.5346000000000001,-1.2689880939159999,-0.40286435437852003,-3.0475828628459998,1292.7274182259998,2.839784420706,3.4245977917999997,2.4755000000028
1599,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.3325,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.79688728492,265.96637499999997,273.15,270.47635069644997,296.15,77777.0,1599.0,0.6939429105930001,-1.8301522536400001,0.216625,0.50545833333311,101325.0,0.5366500000000001,-1.2668275052998,-0.40286253767427,-3.0386408389481,1415.6890733185,2.8376238320898004,3.4314554813199996,2.4942916666688997
1722,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.435,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.84099640676,266.00225,273.15,270.4885930771,296.15,77777.0,1722.0,0.6939429105930001,-1.8301522536400001,0.22175,0.51741666666658,101325.0,0.5387000000000001,-1.2645832620844,-0.40286072084906005,-3.0296988150318,1538.650728663,2.8353795888744,3.43831317084,2.5130833333341998
1845,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.5375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.8846235465,266.038125,273.15,270.5008321132,296.15,77777.0,1845.0,0.6939429105930001,-1.8301522536400001,0.226875,0.52937500000005,101325.0,0.5407500000000001,-1.2621904709245,-0.40285890379705,-3.0207567910825,1661.6123844785,2.8329867977145,3.4451708603599998,2.5318749999995
1968,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.64,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.9274152506,266.074,273.15,270.51306535208,296.15,77777.0,1968.0,0.6939429105930001,-1.8301522536400001,0.23199999999999998,0.54133333333352,101325.0,0.5428000000000001,-1.2595401966608,-0.40285708635192,-3.011814767076,1784.5740411104,2.8303365234508,3.4520285498799996,2.5506666666648
2091,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.7425,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,257.9702069547,266.109875,273.15,270.52529859095995,296.15,77777.0,2091.0,0.6939429105930001,-1.8301522536400001,0.23712499999999997,0.55329166666699,101325.0,0.5448500000000001,-1.2568899223971,-0.40285526890678997,-3.0028727430694997,1907.5356977422998,2.8276862491870998,3.4588862393999995,2.5694583333301
2214,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.845,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.01185832554,266.14575,273.15,270.53752336229996,296.15,77777.0,2214.0,0.6939429105930001,-1.8301522536400001,0.24225,0.56525000000008,101325.0,0.5469,-1.2538863375626,-0.40285345088709995,-2.9939307189756,2030.4973555749998,2.8246826643564,3.46574392892,2.5882499999992
2337,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,251.9475,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.05341967007,266.181625,273.15,270.54974746514995,296.15,77777.0,2337.0,0.6939429105930001,-1.8301522536400001,0.247375,0.5772083333331399,101325.0,0.54895,-1.2508548597883,-0.40285163282204994,-2.9849886948748003,2153.4590135025,2.8216511865861995,3.47260161844,2.6070416666686
2460,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.05,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.0944230992,266.2175,273.15,270.5619671148,296.15,77777.0,2460.0,0.6939429105930001,-1.8301522536400001,0.2525,0.5891666666663999,101325.0,0.551,-1.247650125222,-0.4028498144546,-2.9760466707260003,2276.42067206,2.8184464520219996,3.4794593079580003,2.625833333336
2583,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.1525,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.13484071716,266.253375,273.15,270.57418208858996,296.15,77777.0,2583.0,0.6939429105930001,-1.8301522536400001,0.257625,0.60112499999987,101325.0,0.55305,-1.2442634710241,-0.40284799576963,-2.9671046465268,2399.382331279,2.8150597978241,3.4863169974739,2.6446250000013
2706,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.255,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.17520675014,266.28925000000004,273.15,270.5863966173,296.15,77777.0,2706.0,0.6939429105930001,-1.8301522536400001,0.26275000000000004,0.6130833333333401,101325.0,0.5551,-1.2408607793106001,-0.4028461770544,-2.9581626223232,2522.343990561,2.8116571061104003,3.49317468699,2.6634166666666
2829,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.3575,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.21456687601,266.325125,273.15,270.59860246695,296.15,77777.0,2829.0,0.6939429105930001,-1.8301522536400001,0.26787500000000003,0.62504166666681,101325.0,0.55715,-1.2371453560429,-0.4028443577491,-2.9492205980337998,2645.3056510715,2.8079416828386004,3.50003237651,2.6822083333319
2952,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.46,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.25392700188,266.361,273.15,270.6108083166,296.15,77777.0,2952.0,0.6939429105930001,-1.8301522536400001,0.273,0.63700000000028,101325.0,0.5592,-1.2334299327752,-0.40284253844379997,-2.9402785737443997,2768.2673115820003,2.8042262595668004,3.50689006603,2.7009999999972
3075,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.5625,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.29269467325,266.39687499999997,273.15,270.62300860675,296.15,77777.0,3075.0,0.6939429105930001,-1.8301522536400001,0.278125,0.6489583333335001,101325.0,0.56125,-1.22952996221,-0.40284071876075,-2.9313365493975,2891.22897288,2.8003262890025002,3.51374775555,2.719791666665
3198,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.665,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.33108317374,266.43275,273.15,270.63520533882,296.15,77777.0,3198.0,0.6939429105930001,-1.8301522536400001,0.28325,0.66091666666656,101325.0,0.5633,-1.2255118813744001,-0.40283889883594,-2.9223945250138,3014.190634682,2.7963082081710002,3.5206054450699997,2.7385833333344
3321,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.7675,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.36932038834,266.468625,273.15,270.64740051521,296.15,77777.0,3321.0,0.6939429105930001,-1.8301522536400001,0.288375,0.67287499999969,101325.0,0.5653499999999999,-1.221446445648,-0.40283707880528996,-2.9134525006140004,3137.1522967052,2.792242772448,3.5274631345899996,2.7573750000031
3444,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.87,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.40682278576,266.5045,273.15,270.65958813544,296.15,77777.0,3444.0,0.6939429105930001,-1.8301522536400001,0.2935,0.68483333333316,101325.0,0.5673999999999999,-1.217151000452,-0.40283525826056,-2.904510476136,3260.1139598028,2.787947327252,3.5343208241099995,2.7761666666684
3567,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,252.9725,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0,0.07,0.0,258.44432518318,266.540375,273.15,270.67177575566996,296.15,77777.0,3567.0,0.6939429105930001,-1.8301522536400001,0.298625,0.69679166666663,101325.0,0.5694499999999999,-1.212855555256,-0.40283343771582997,-2.8955684516580003,3383.0756229004,2.783651882056,3.54117851363,2.7949583333337
3690,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.0748263888,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.4809929899,266.5754130924,273.15,270.6836989619,296.15,77777.0,3690.0,0.6939429105930001,-1.8301522536400001,0.3037413194445,0.7084947916666,101325.0,0.5714565972222,-1.208374794456,-0.4028316167175,-2.8866264271110005,3506.037286946,2.779171121253,3.5476180513479996,2.8137413194449996
3813,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.17708912016,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.51735478003,266.61014431868,273.15,270.69552521633,296.15,77777.0,3813.0,0.6939429105930001,-1.8301522536400001,0.30885445601864997,0.72010434027762,101325.0,0.57344728009254,-1.2038260846012,-0.40282979555285,-2.8776844025387,3628.9989513392,2.7746224113941,3.5539042667386,2.8325211226865
3936,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.27893518487997,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.55322600752,266.64416108416,273.15,270.70712641652,296.15,77777.0,3936.0,0.6939429105930001,-1.8301522536400001,0.31394675925947996,0.7315013888886801,101325.0,0.5754004629628799,-1.1992098810104,-0.40282797420676,-2.8687423779388,3751.9606161104,2.7700062078004,3.55985596069,2.8512800925948
4059,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.37977430522,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.58791170863003,266.67645123603995,273.15,270.71818373563,296.15,77777.0,4059.0,0.6939429105930001,-1.8301522536400001,0.31898871527812,0.74238489583317,101325.0,0.57726302083322,-1.1944305675576,-0.40282615242219,-2.8598003532722,3874.9222817951,2.7652268943476,3.56499922783,2.8699887152812
4182,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.48061342556,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.62259740974,266.70874138792,273.15,270.72924105474,296.15,77777.0,4182.0,0.6939429105930001,-1.8301522536400001,0.32403067129676,0.75326840277766,101325.0,0.5791255787035601,-1.1896512541047999,-0.40282433063761997,-2.8508583286056,3997.8839474797996,2.7604475808948,3.57014249497,2.8886973379675998
4305,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.5790219905,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.655583997,266.73875110675,273.15,270.7395712156,296.15,77777.0,4305.0,0.6939429105930001,-1.8301522536400001,0.32895109953735,0.76349565972215,101325.0,0.5808666087962,-1.1846930834104998,-0.40282250832384997,-2.8419163038585,4120.8456142705,2.755489410204,3.5743100745755,2.9072844328735
4428,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.6770138888,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.6882793076,266.76836989419996,273.15,270.74977672076,296.15,77777.0,4428.0,0.6939429105930001,-1.8301522536400001,0.33385069444456,0.77361041666664,101325.0,0.58258680555552,-1.1797042514748,-0.40282068591936,-2.8329742790976002,4243.8072812508,2.7505005782724,3.5783103934608,2.9258506944455998
4551,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,253.77323495371,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,258.72002696135996,266.79678555662997,273.15,270.75959470633,296.15,77777.0,4551.0,0.6939429105930001,-1.8301522536400001,0.33866174768516,0.78338871527774,101325.0,0.5842420717591901,-1.1746366132613,-0.40281886325783,-2.8240322542976,4366.7689487683,2.7454329400596,3.5818368069739,2.9443284143515998
