time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
31449600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.85,0.0,0.0,0.0,0.63,0.0,77777.0,3.6,3.66519142919,0.0,247.828815246,214.0,31449600.0,2.85181132059,-1.2810149938,-0.40438022506,31449417.1876,2283.92456467,266.15,264.686566521,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-3.52727989225e-14,0.1,0.07,0.2,0.0
31451400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.45,0.0,0.0,0.0,0.614916666667,0.0,77777.0,3.85,3.57792496659,0.0,247.592514585,213.0,31451400.0,2.83538553774,-1.26458921095,-0.404356935388,31451216.6264,2284.05542355,266.0,264.489084599,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,-3.52727989225e-14,0.1,0.07,0.2,0.0
31453200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,260.05,0.0,0.0,0.0,0.6,0.0,77777.0,4.1,3.49065850399,0.0,247.356061011,212.0,31453200.0,2.78376368172,-1.21296735492,-0.404333590985,31453016.0653,2284.18628244,265.85,264.2931891,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0776457135306,0.1,0.07,0.2,0.0
31455000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.65,0.0,0.0,0.0,0.591125,0.0,77777.0,4.35,3.40339204139,0.0,246.987693838,210.875,31455000.0,2.70956958784,-1.13877326104,-0.404310191854,31454815.5044,2284.31714134,265.558333333,263.993254834,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0776457135306,0.1,0.07,0.2,0.0
31456800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,259.25,0.0,0.0,0.0,0.58,0.0,77777.0,4.6,3.31612557879,0.0,246.696751081,210.0,31456800.0,2.62267135379,-1.051875027,-0.404286738002,31456614.9435,2284.44800025,265.35,263.761175878,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
31458600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,258.95,0.0,0.0,0.0,0.555625,0.0,77777.0,4.85,3.27658296292,0.0,246.742453568,209.875,31458600.0,2.52879358941,-0.957997262614,-0.404263229433,31458414.3828,2284.57885917,265.477777778,263.782449189,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0.0
31460400,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,258.65,0.0,0.0,0.0,0.53,0.0,77777.0,5.1,3.26376570123,0.0,246.82923141,210.0,31460400.0,2.43109960529,-0.860303278495,-0.40423966615,31460213.8222,2284.70971809,265.65,263.836849291,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
31462200,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,258.25,0.0,0.0,0.0,0.51,0.0,77777.0,5.39166666667,3.22858640849,0.0,246.826606067,210.0,31462200.0,2.33142565936,-0.760629332561,-0.40421604816,31462013.2617,2284.84057702,265.752638889,263.8494005,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
31464000,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,257.85,0.0,0.0,0.0,0.49,0.0,77777.0,5.7,3.19395253115,0.0,246.818735947,210.0,31464000.0,2.23093480198,-0.660138475189,-0.404192375466,31463812.7013,2284.97143596,265.85,263.856139631,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
31465800,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,257.43125,0.0,0.0,0.0,0.47,0.0,77777.0,5.97083333333,3.1595913615,0.0,246.667979659,209.8125,31465800.0,2.13044497503,-0.559648648235,-0.404168648073,31465612.141,2285.10229491,265.79875,263.731231444,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
31467600,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.83015225364,0.693942910593,257.05,0.0,0.0,0.0,0.45,0.0,77777.0,6.2,3.14159265359,0.0,246.714095312,210.0,31467600.0,2.03059955637,-0.459803229573,-0.404144865987,31467411.5808,2285.23315387,265.95,263.783596322,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
