keys,value
time,43200.0
floor1_reaAHU_TSup_y,293.1500000000001
floor1_reaAHU_TMix_y,293.15
floor1_reaAHU_TRet_y,293.15
floor1_reaAHU_V_flowSup_y,2.495198714313996e-09
floor1_reaAHU_V_flowRet_y,-8.962506772246732e-11
floor1_reaAHU_dp_y,0.0
floor1_reaAHU_PFanRet_y,0.0
floor1_reaAHU_TCooCoiSup_y,293.15
floor1_reaAHU_TCooCoiRet_y,293.15
floor1_reaAHU_yCooVal_y,0.0
floor1_reaAHU_occ_y,0.0
floor1_reaAHU_yOA_y,0.3
floor1_reaAHU_V_flowOA_y,-1.093565154927097e-12
floor1_reaAHU_CO2_AHUSup_y,400.000097486673
floor1_reaAHU_CO2_AHUFre_y,400.00000000000006
floor1_reaAHU_CO2_AHURet_y,400.0000000133824
floor1_reaAHU_phiAHUSup_y,0.49999995319952834
floor1_reaAHU_phiAHURet_y,0.4999999999935627
floor1_reaAHU_PFanSup_y,-2.5215222339324787e-20
floor1_reaAHU_PFreCoi_y,0.0
floor1_reaAHU_TFreCoiLea_y,293.15
floor1_reaZonCor_TZon_y,296.7392154547714
floor1_reaZonCor_TSup_y,293.1500000473509
floor1_reaZonCor_V_flow_y,2.09496420211508e-10
floor1_reaZonCor_yReheaVal_y,0.0009999999999999536
floor1_reaZonCor_yDam_y,1.0
floor1_reaZonCor_V_flowSet_y,12.285
floor1_reaZonCor_CO2Zon_y,199.96091984390424
floor1_reaZonSou_TZon_y,298.0784849265707
floor1_reaZonSou_TSup_y,293.1500000983979
floor1_reaZonSou_V_flow_y,6.962172773778402e-11
floor1_reaZonSou_yReheaVal_y,0.0010000000000000369
floor1_reaZonSou_yDam_y,1.0
floor1_reaZonSou_V_flowSet_y,2.5312499999999996
floor1_reaZonSou_CO2Zon_y,399.9999998941199
floor1_reaZonEas_TZon_y,293.6165091598079
floor1_reaZonEas_TSup_y,293.1500000971477
floor1_reaZonEas_V_flow_y,4.610505525746587e-11
floor1_reaZonEas_yReheaVal_y,0.0010000000000000002
floor1_reaZonEas_yDam_y,1.0
floor1_reaZonEas_V_flowSet_y,1.67625
floor1_reaZonEas_CO2Zon_y,399.99999989456984
floor1_reaZonNor_TZon_y,291.17823869180404
floor1_reaZonNor_TSup_y,293.1500000952187
floor1_reaZonNor_V_flow_y,5.879168120079541e-11
floor1_reaZonNor_yReheaVal_y,0.0010000000000000091
floor1_reaZonNor_yDam_y,1.0
floor1_reaZonNor_V_flowSet_y,2.1374999999999997
floor1_reaZonNor_CO2Zon_y,399.99999991059013
floor1_reaZonWes_TZon_y,291.27691162455073
floor1_reaZonWes_TSup_y,293.15000011894494
floor1_reaZonWes_V_flow_y,5.3531372882829504e-11
floor1_reaZonWes_yReheaVal_y,0.0010000000000000356
floor1_reaZonWes_yDam_y,1.0
floor1_reaZonWes_V_flowSet_y,1.94625
floor1_reaZonWes_CO2Zon_y,399.99999987758775
floor2_reaAHU_TSup_y,293.14999999893195
floor2_reaAHU_TMix_y,293.1500000000222
floor2_reaAHU_TRet_y,293.1499999999843
