time,reaHotWatSys_reaPBoi_y
900,503239.9000472083
930,497311.59879840433
960,491457.1212349744
990,485675.555451677
1020,479965.974519293
1050,474327.59785971814
1080,468759.44906859304
1110,463260.607896463
1140,457830.33905517816
1170,452467.643487415
1200,447171.77206257684
1230,441941.9483200953
1260,436777.1271059273
1290,431676.76827554003
1320,426639.9098030408
1350,421665.77740118286
1380,416753.59304181166
1410,411902.6474867554
1440,407112.1309617321
1470,402381.2458688575
1500,397709.3114295536
1530,393095.64176090615
1560,388539.31274131156
1590,384039.7981900027
1620,379596.3765728807
1650,375208.3134472741
1680,370874.83425085555
1710,366595.3440082196
1740,362369.1870740159
1770,358195.76124762744
1800,354074.2850790812
1830,350004.11072199646
1860,345984.5883219839
1890,342015.231622911
1920,338095.25717738736
1950,334224.15289796446
1980,330401.3084477228
2010,326625.9314420673
2040,322897.7703410612
2070,319215.88367243303
2100,315579.9488544096
2130,311989.28523325274
2160,308443.36378176423
2190,304941.68891899503
2220,301483.57479942
2250,298068.57759611483
2280,294696.03501656756
2310,291365.5271962582
2340,288076.46530438395
2370,284828.3743407641
2400,281620.88248153555
2430,278453.2547480359
2460,275325.1297560307
2490,272235.8966922868
2520,269185.3574325046
2550,266172.51938762044
2580,263197.35668120405
2610,260259.1507444039
2640,257357.7700295295
2670,254492.324786124
2700,251662.62470534066
