time,reaHotWatSys_reaPBoi_y
0,0.0
30,701660.4171447981
60,702682.6463249772
90,695727.3987179691
120,686734.7700563192
150,678395.3734593824
180,670267.700302724
210,662259.9220568729
240,654354.1259870516
270,646546.262042561
300,638834.856327485
330,631218.8908223389
360,623697.3330973396
390,616269.1093130014
420,608933.2184119788
450,601688.563035525
480,594534.0705911528
510,587468.6088895601
540,580491.0940410197
570,573600.4913697722
600,566795.7209722833
630,560075.6940637961
660,553439.3828539711
690,546885.7160476275
720,540413.6882610571
750,534022.3070726483
780,527710.5041270367
810,521477.35668245837
840,515321.84790747706
870,509243.028763087
900,503239.88446486456
930,497311.54228956735
960,491457.08868877444
990,485675.5641595412
1020,479966.0138871911
1050,474327.6302146944
1080,468759.4511891624
1110,463260.61891728407
1140,457830.34724398586
1170,452467.6257275887
1200,447171.83431458357
1230,441941.8879793651
1260,436777.1210386782
1290,431676.7844747925
1320,426639.87992626167
1350,421665.8295245905
1380,416753.60214603145
1410,411902.6702408017
1440,407112.1038832141
1470,402381.2931104457
1500,397709.33631743735
1530,393095.6293567249
1560,388539.3143701317
1590,384039.8023292591
1620,379596.3350953246
1650,375208.2708231615
1680,370874.76168910804
1710,366595.33793615503
1740,362369.2312886573
1770,358195.7442523322
1800,354074.24316623807
1830,350004.1169846446
1860,345984.5759665106
1890,342015.1811154918
1920,338095.22135329584
1950,334224.09101368213
1980,330401.2609803004
2010,326625.97055637283
2040,322897.76644386037
2070,319215.916619033
2100,315580.0544467012
2130,311989.3760073678
2160,308443.45927680837
2190,304941.58821166534
2220,301483.3617432919
2250,298068.4981935672
2280,294696.0415838293
2310,291365.54712400865
2340,288076.51008694974
2370,284828.478627471
2400,281620.8961473071
2430,278453.196660818
2460,275325.08760519087
2490,272235.97967074916
2520,269185.25890549435
2550,266172.5515334786
2580,263197.3440269074
2610,260259.25169054494
2640,257357.65811146444
2670,254492.39371411243
2700,251662.60434103746
2730,248868.23965958977
2760,246108.55218081002
2790,243383.42408808685
2820,240692.08755488304
2850,238034.35988667374
2880,235409.6067523762
2910,232817.65060837148
2940,230257.95079454724
2970,227730.24401178723
3000,225234.0012732651
3030,222768.68057848423
3060,220334.33743941318
3090,217930.05028407823
3120,215555.8120728177
3150,213211.20961092468
3180,210895.81984352498
3210,208609.15426063928
3240,206351.05382541698
3270,204121.05755424625
3300,201918.94905409197
3330,199744.08805953606
3360,197596.57830940868
3390,195475.48383466923
3420,193380.97838502913
3450,191312.70467086133
3480,189269.8773791516
3510,187252.754500406
3540,185260.67736440033
3570,183293.38748489303
3600,181350.72326118292
