time,reaChiWatSys_reaPChi_y,reaHotWatSys_reaPBoi_y,reaChiWatSys_reaPPum_y,reaChiWatSys_reaPCooTow_y,reaHotWatSys_reaPPum_y,floor1_reaZonCor_TZon_y,floor1_reaZonNor_TZon_y,floor2_reaZonEas_TZon_y,floor3_reaZonWes_TZon_y,floor1_reaAHU_TMix_y,floor2_reaAHU_TMix_y,floor3_reaAHU_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1468800.0,0.0,0.0,0.0,0.0,0.0,293.15,293.15,293.15,293.15,293.15,293.15,293.15,279.25,0.0
1470012.024,0.0,445075.66,0.0,0.0,18.364161,294.23261,293.73168,293.73035,293.51341,293.15,293.15,293.15,279.43787,0.0
1471224.048,0.0,279081.77,0.0,0.0,18.364161,294.95312,294.06192,294.05196,293.68483,293.15,293.15,293.15,279.71412,0.0
1472436.072,0.0,179048.8,0.0,0.0,18.364161,295.46918,294.26414,294.24304,293.76437,293.15,293.15,293.15,279.85,0.0
1473648.096,0.0,118765.76,0.0,0.0,18.364161,295.85881,294.39395,294.36277,293.79355,293.15,293.15,293.15,279.85,0.0
1474860.12,0.0,82435.353,0.0,0.0,18.364161,296.16532,294.47934,294.43859,293.79322,293.15,293.15,293.15,279.85,0.0
1476072.144,0.0,60542.457,0.0,0.0,18.364161,296.41144,294.53466,294.48468,293.77384,293.15,293.15,293.15,279.85,0.0
1477284.168,0.0,47347.85,0.0,0.0,18.364161,296.61368,294.5695,294.51055,293.74212,293.15,293.15,293.15,279.85,0.0
1478496.192,0.0,39396.038,0.0,0.0,18.364161,296.78303,294.58987,294.52215,293.70201,293.15,293.15,293.15,279.85,0.0
1479708.216,0.0,34603.557,0.0,0.0,18.364161,296.92733,294.59991,294.52339,293.6562,293.15,293.15,293.15,279.85,0.0
1480920.24,0.0,31714.723,0.0,0.0,18.364161,297.0524,294.60247,294.50879,293.60663,293.15,293.15,293.15,279.85,0.0
1482132.265,0.0,29973.177,0.0,0.0,18.364161,297.16287,294.59958,294.49024,293.55468,293.15,293.15,293.15,279.85,0.0
1483344.289,0.0,28922.625,0.0,0.0,18.364161,297.26232,294.5926,294.46995,293.50127,293.15,293.15,293.15,279.85236,0.0
1484556.313,0.0,28288.313,0.0,0.0,18.364161,297.35311,294.58326,294.45617,293.44722,293.15,293.15,293.15,280.00944,0.0
1485768.337,0.0,27904.573,0.0,0.0,18.364161,297.43624,294.57297,294.44105,293.39345,293.15,293.15,293.15,280.25034,0.0
1486980.361,0.0,27671.509,0.0,0.0,18.364161,297.51143,294.56222,294.42512,293.34058,293.15,293.15,293.15,280.35,0.0
1488192.385,0.0,27528.673,0.0,0.0,18.364161,297.58469,294.55737,294.4152,293.2957,293.15,293.15,293.15,280.35,0.0
1489404.409,0.0,27439.905,0.0,0.0,18.364161,297.65245,294.55051,294.4036,293.25135,293.15,293.15,293.15,280.35,0.0
1490616.433,516119.25,29788.439,194014.09,0.0,19.845659,297.49778,294.44757,294.2896,293.23548,284.64138,284.63305,284.56197,280.35,0.0
1491828.457,533248.33,697382.25,194081.77,2449.0662,441.75245,294.0443,291.59171,291.20841,290.71271,285.54857,285.54621,285.53647,280.35,0.0
1493040.481,536851.59,2992895.4,278245.08,2757.8667,1881.9475,292.69596,292.06126,292.54263,293.69732,285.91474,285.92351,285.95954,280.35,0.95609716
1494252.505,529129.37,3116950.8,278245.08,2676.6783,2024.1236,292.27388,293.49801,293.62102,293.37459,286.01396,286.01259,286.0187,280.3442,4.7680196
1495464.529,522832.98,3649298.8,278245.08,2538.2895,2490.872,292.48986,293.36326,293.09328,292.91513,286.0119,286.00956,286.02733,280.19585,9.6992289
1496676.553,518178.82,4095000.0,277675.02,2417.9343,2938.3629,293.18264,293.05555,293.11068,293.30159,286.03231,286.03368,286.03519,279.9705,15.002024
1497888.577,517885.01,3597781.1,172556.93,2364.2717,2816.7535,293.19603,292.72061,292.78306,292.64967,286.01795,286.01612,285.99601,279.83447,24.316143
1499100.601,517035.46,3399930.4,144012.31,2363.761,2259.8771,293.68002,293.72663,293.79174,293.83309,286.0734,286.07223,286.06628,279.862,40.584032
1500312.625,417985.06,2353179.6,132583.41,1897.8807,1485.6179,293.73209,293.65373,293.53474,293.41956,286.03607,286.03628,286.03813,279.90748,71.852729
1501524.649,291272.9,1927603.7,125944.96,350.18131,1233.8649,293.5662,293.27401,293.24352,293.13779,286.00769,286.00757,286.01067,279.80272,121.3728
1502736.673,236777.71,1651022.4,122470.74,72.593111,1065.0052,293.39346,293.18276,293.2938,293.29669,286.00215,286.00284,286.00515,279.59896,168.96468
1503948.697,205757.93,1478712.6,120334.84,10.43761,961.54785,293.26113,293.19613,293.27298,293.22364,286.00208,286.00225,286.00228,279.38434,202.45553
1505160.721,184725.35,1382538.1,118911.18,0.0,904.79665,293.18801,293.21679,293.21391,293.1588,286.00702,286.00694,286.00656,279.19964,231.90542
1506372.745,167769.9,1320773.6,117887.04,0.0,868.63062,293.13467,293.20184,293.17807,293.16888,286.01105,286.01188,286.01264,279.04033,259.06229
1507584.77,156106.08,1278797.7,117294.02,0.0,844.52136,293.14976,293.17278,293.1569,293.1772,286.01443,286.01344,286.01525,278.87621,283.15489
1508796.794,140237.83,1248695.2,116550.86,0.0,827.39491,293.16761,293.15542,293.13243,293.16497,286.01314,286.01249,286.01384,278.68387,299.22321
1510008.818,129902.23,1208849.5,115916.81,0.0,803.71322,293.14714,293.16283,293.12703,293.16535,286.0117,286.01252,286.01325,278.48186,304.36932
1511220.842,122093.82,1186288.5,115424.27,0.0,790.84117,293.14911,293.16882,293.12589,293.164,286.01229,286.01211,286.01227,278.27986,275.64228
1512432.866,115470.48,1207763.1,114981.4,0.0,806.25858,293.12666,293.1306,293.09882,293.12715,286.00894,286.00894,286.00831,278.07786,208.74435
1513644.89,108214.01,1298969.1,114432.02,0.0,865.67125,293.10731,293.09497,293.09758,293.12206,286.01021,286.01029,286.00886,277.87585,160.79805
1514856.914,104144.54,1379744.2,114179.46,0.0,918.60986,293.11258,293.13127,293.1484,293.16391,286.01482,286.01499,286.01494,277.67385,152.91339
1516068.938,101462.38,1409992.4,114050.56,0.0,938.77904,293.15929,293.19894,293.19796,293.19584,286.01852,286.01849,286.01888,277.44858,147.68793
1517280.962,99749.746,1348920.4,113997.81,0.0,900.12305,293.22608,293.21143,293.18513,293.16921,286.00683,286.00657,286.00645,277.0446,140.88854
1518492.986,95877.77,1229678.3,113688.66,0.0,823.01542,293.19422,293.1437,293.12093,293.11894,285.99822,286.00009,286.00008,276.61813,131.82148
1519705.01,92632.166,1265312.9,113447.49,0.0,848.98316,293.10838,293.10357,293.10891,293.13211,286.00798,286.00578,286.00983,276.37094,122.33038
1520917.034,91183.791,1345473.5,113406.29,0.0,900.27599,293.17232,293.12519,293.1456,293.16506,286.0202,286.01987,286.01685,276.20867,110.89305
1522129.058,90078.348,1287959.8,113373.15,0.0,863.23151,293.15334,293.15824,293.16484,293.16218,286.01919,286.02085,286.0184,276.05093,92.373497
1523341.082,88560.338,1291647.6,113266.08,0.0,866.7337,293.1375,293.15374,293.14402,293.13625,286.01729,286.01622,286.01671,275.86105,67.665615
1524553.106,87007.662,1335497.3,113152.29,0.0,895.21881,293.15945,293.1249,293.11882,293.12389,286.01734,286.01715,286.01658,275.65762,46.607734
1525765.13,85540.819,1336830.9,113048.66,0.0,896.38076,293.14671,293.11184,293.12007,293.13376,286.01675,286.01737,286.01784,275.45418,32.137888
