keys,value
time,3600.0
hvac_reaAhu_TSup_y,293.1499973038914
hvac_reaAhu_TMix_y,292.16029657353596
hvac_reaAhu_TRet_y,282.7197422910485
hvac_reaAhu_V_flow_sup_y,7.237580505025396e-09
hvac_reaAhu_V_flow_ret_y,-1.311655048577787e-07
hvac_reaAhu_dp_sup_y,-0.6854051444242941
hvac_reaAhu_PFanSup_y,-5.266032898380497e-17
hvac_reaAhu_PPumCoo_y,0.0
hvac_reaAhu_PPumHea_y,0.0
hvac_reaAhu_TCooCoiSup_y,293.15
hvac_reaAhu_TCooCoiRet_y,293.15
hvac_reaAhu_THeaCoiSup_y,293.15
hvac_reaAhu_THeaCoiRet_y,293.15
hvac_reaZonCor_TZon_y,292.8148727917125
hvac_reaZonCor_TSup_y,293.1500001425154
hvac_reaZonCor_V_flow_y,4.49688956984814e-09
hvac_reaZonCor_CO2Zon_y,415.4108649195627
hvac_reaZonSou_TZon_y,292.26560508738953
hvac_reaZonSou_TSup_y,293.14998482104033
hvac_reaZonSou_V_flow_y,9.479969521537216e-10
hvac_reaZonSou_CO2Zon_y,415.46194110935545
hvac_reaZonEas_TZon_y,292.30136514700473
hvac_reaZonEas_TSup_y,293.14998519880226
hvac_reaZonEas_V_flow_y,4.751420590693016e-10
hvac_reaZonEas_CO2Zon_y,415.4482073517164
hvac_reaZonNor_TZon_y,292.266079098477
hvac_reaZonNor_TSup_y,293.14998920321796
hvac_reaZonNor_V_flow_y,9.479969898404535e-10
hvac_reaZonNor_CO2Zon_y,415.46314850384454
hvac_reaZonWes_TZon_y,291.99254692711315
hvac_reaZonWes_TSup_y,293.1499798678394
hvac_reaZonWes_V_flow_y,3.6955493412086685e-10
hvac_reaZonWes_CO2Zon_y,415.0741412755312
chi_reaPChi_y,6.857443675169177e-06
chi_reaTRet_y,278.6338682662375
chi_reaFloSup_y,1.2701103944864345e-08
chi_reaTSup_y,278.63386850854624
chi_reaPPumDis_y,0.029389213074157573
heaPum_reaPHeaPum_y,1.3898901540644744
heaPum_reaTRet_y,295.0887046914268
heaPum_reaFloSup_y,4.006068306621108e-08
heaPum_reaTSup_y,318.149839456004
heaPum_reaPPumDis_y,0.10200395875216672
weaSta_reaWeaTDryBul_y,260.95
weaSta_reaWeaRelHum_y,0.73
weaSta_reaWeaWinSpe_y,2.6
weaSta_reaWeaWinDir_y,4.71238898038469
weaSta_reaWeaHGloHor_y,0.0
weaSta_reaWeaNTot_y,0.9
weaSta_reaWeaPAtm_y,101325.0
weaSta_reaWeaHDifHor_y,0.0
weaSta_reaWeaCeiHei_y,2740.0
weaSta_reaWeaTWetBul_y,260.17477231288535
weaSta_reaWeaTDewPoi_y,257.04999999999995
weaSta_reaWeaTBlaSky_y,249.15566725326443
weaSta_reaWeaHHorIR_y,218.0
weaSta_reaWeaHDirNor_y,0.0
weaSta_reaWeaCloTim_y,3600.0
weaSta_reaWeaSolAlt_y,-1.1655938977796794
weaSta_reaWeaNOpa_y,0.9
weaSta_reaWeaLat_y,0.7326892199872196
weaSta_reaWeaLon_y,-1.5344934783534145
weaSta_reaWeaSolDec_y,-0.40283294927680513
weaSta_reaWeaSolHouAng_y,-2.859309984431438
weaSta_reaWeaSolTim_y,3881.6653373907498
weaSta_reaWeaSolZen_y,2.736390224574576
hvac_oveAhu_yFan_u,0.0
hvac_oveAhu_yFan_activate,0.0
hvac_oveAhu_yCoo_u,0.0
hvac_oveAhu_yCoo_activate,0.0
hvac_oveAhu_yHea_u,0.0
hvac_oveAhu_yHea_activate,0.0
hvac_oveAhu_TSupSet_u,285.15
hvac_oveAhu_TSupSet_activate,0.0
hvac_oveAhu_dpSet_u,50.0
hvac_oveAhu_dpSet_activate,0.0
hvac_oveAhu_yOA_u,0.0
hvac_oveAhu_yOA_activate,0.0
hvac_oveAhu_yRet_u,1.0
hvac_oveAhu_yRet_activate,0.0
hvac_oveAhu_yPumCoo_u,0.0
hvac_oveAhu_yPumCoo_activate,0.0
hvac_oveAhu_yPumHea_u,0.0
hvac_oveAhu_yPumHea_activate,0.0
hvac_oveZonActCor_yDam_u,0.540925521456971
hvac_oveZonActCor_yDam_activate,0.0
hvac_oveZonActCor_yReaHea_u,0.0
hvac_oveZonActCor_yReaHea_activate,0.0
hvac_oveZonActSou_yDam_u,0.540925521456971
hvac_oveZonActSou_yDam_activate,0.0
hvac_oveZonActSou_yReaHea_u,0.0
hvac_oveZonActSou_yReaHea_activate,0.0
hvac_oveZonActEas_yDam_u,0.4649811787431787
hvac_oveZonActEas_yDam_activate,0.0
hvac_oveZonActEas_yReaHea_u,0.0
hvac_oveZonActEas_yReaHea_activate,0.0
hvac_oveZonActNor_yDam_u,0.5409255214569714
hvac_oveZonActNor_yDam_activate,0.0
hvac_oveZonActNor_yReaHea_u,0.0
hvac_oveZonActNor_yReaHea_activate,0.0
hvac_oveZonActWes_yDam_u,0.4649811787431786
hvac_oveZonActWes_yDam_activate,0.0
hvac_oveZonActWes_yReaHea_u,0.0
hvac_oveZonActWes_yReaHea_activate,0.0
hvac_oveZonSupCor_TZonHeaSet_u,285.15
hvac_oveZonSupCor_TZonHeaSet_activate,0.0
hvac_oveZonSupCor_TZonCooSet_u,303.15
hvac_oveZonSupCor_TZonCooSet_activate,0.0
hvac_oveZonSupSou_TZonHeaSet_u,285.15
hvac_oveZonSupSou_TZonHeaSet_activate,0.0
hvac_oveZonSupSou_TZonCooSet_u,303.15
hvac_oveZonSupSou_TZonCooSet_activate,0.0
hvac_oveZonSupEas_TZonHeaSet_u,285.15
hvac_oveZonSupEas_TZonHeaSet_activate,0.0
hvac_oveZonSupEas_TZonCooSet_u,303.15
hvac_oveZonSupEas_TZonCooSet_activate,0.0
hvac_oveZonSupNor_TZonHeaSet_u,285.15
hvac_oveZonSupNor_TZonHeaSet_activate,0.0
hvac_oveZonSupNor_TZonCooSet_u,303.15
hvac_oveZonSupNor_TZonCooSet_activate,0.0
hvac_oveZonSupWes_TZonHeaSet_u,285.15
hvac_oveZonSupWes_TZonHeaSet_activate,0.0
