time,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[cor],InternalGainsCon[eas],InternalGainsCon[nor],InternalGainsCon[sou],InternalGainsCon[wes],InternalGainsLat[cor],InternalGainsLat[eas],InternalGainsLat[nor],InternalGainsLat[sou],InternalGainsLat[wes],InternalGainsRad[cor],InternalGainsRad[eas],InternalGainsRad[nor],InternalGainsRad[sou],InternalGainsRad[wes],LowerSetp[cor],LowerSetp[eas],LowerSetp[nor],LowerSetp[sou],LowerSetp[wes],Occupancy[cor],Occupancy[eas],Occupancy[nor],Occupancy[sou],Occupancy[wes],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[cor],UpperCO2[eas],UpperCO2[nor],UpperCO2[sou],UpperCO2[wes],UpperSetp[cor],UpperSetp[eas],UpperSetp[nor],UpperSetp[sou],UpperSetp[wes],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.341,0.0,0.0,0.0,218.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,12.0,12.0,12.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.058070000000000004,249.155667253,257.05,260.95,260.174772313,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,2740.0,0.0,0.732689219987,-1.5344934783500002,0.9,0.9,101325.0,0.73,-1.24054703185,-0.402886133721,-3.12102775891,282.787601061,2.8113433586400003,4.71238898038,2.6
3600,0.341,0.0,0.0,0.0,218.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,12.0,12.0,12.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.05795,249.155667253,257.05,260.95,260.174772313,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,2740.0,3600.0,0.732689219987,-1.5344934783500002,0.9,0.9,101325.0,0.73,-1.16559389778,-0.402832949277,-2.8593099844300003,3881.66533739,2.73639022457,4.71238898038,2.6
7200,0.341,0.0,0.0,0.0,227.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,12.0,12.0,12.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.05766,251.507827004,257.55,261.45,260.649540978,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,1680.0,7200.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.73,-1.0109726556799998,-0.402779547113,-2.5975921769,7480.54352815,2.5817689824700003,4.36332312999,2.6
10800,0.341,0.0,0.0,0.0,230.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,12.0,12.0,12.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.05757,252.235855202,258.15,262.05,261.218560085,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,1400.0,10800.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.73,-0.826872651569,-0.402725927272,-2.3358743362,11079.4221751,2.39766897836,4.18879020479,2.1
14400,0.341,0.0,0.0,0.0,230.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,12.0,12.0,12.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.057670000000000006,252.235855202,258.15,262.05,261.218560085,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,1400.0,14400.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.73,-0.633562937189,-0.402672089795,-2.07415646218,14678.301280200001,2.20435926398,4.01425727959,2.6
18000,0.341,0.0,0.0,0.0,232.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,12.0,12.0,12.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.094,0.058710000000000005,0.05779,252.867641162,258.75,262.55,261.692157713,894.0,894.0,894.0,894.0,894.0,30.0,30.0,30.0,30.0,30.0,1400.0,18000.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.73,-0.439787269024,-0.402618034726,-1.81243855472,18277.180845099996,2.01058359582,4.18879020479,2.6
21600,0.341,0.0,0.0,0.0,232.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,20.0,20.0,20.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,0.094,0.06906,0.05852,252.867641162,258.75,262.55,261.692157713,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,1830.0,21600.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.73,-0.250944917107,-0.40256376210600003,-1.5507206136899998,21876.0608716,1.8217412438999998,3.6651914291900005,2.6
25200,0.341,2.28260869565,3.5603864734300004,0.9078947368420001,232.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,20.0,20.0,20.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,0.094,0.06906,0.05987000000000001,252.992596832,259.25,262.55,261.820117026,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,1680.0,25200.0,0.732689219987,-1.5344934783500002,1.0,1.0,101325.0,0.77,-0.0718804167287,-0.402509271978,-1.28900263896,25474.9413616,1.64267674352,3.14159265359,3.1
28800,0.341,27.6370341615,188.53322212400002,53.3126337184,224.0,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,196.9344,26.2832,41.516000000000005,41.516000000000005,26.2832,393.8688,52.5664,83.03200000000001,83.03200000000001,52.5664,20.0,20.0,20.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,0.094,0.06906,0.06081,250.616708792,259.85,263.15,262.39262037599997,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,2130.0,28800.0,0.732689219987,-1.5344934783500002,0.8,0.8,101325.0,0.77,0.091865943654,-0.402454564387,-1.0272846303899998,29073.822316799997,1.47893038314,3.14159265359,2.6
32400,0.341,59.938813025200005,501.19971369900003,179.694471545,207.0,7089.6384,946.1952,1494.576,1494.576,946.1952,3544.8192,473.0976,747.288,747.288,473.0976,7089.6384,946.1952,1494.576,1494.576,946.1952,20.0,20.0,20.0,20.0,20.0,44.0,5.0,9.0,9.0,5.0,0.094,0.06906,0.061070000000000006,245.81914202299998,259.85,264.25,263.227230396,894.0,894.0,894.0,894.0,894.0,24.0,24.0,24.0,24.0,24.0,2000.0,32400.0,0.732689219987,-1.5344934783500002,1.3877787807814457e-17,0.0,101325.0,0.71,0.233320060187,-0.40239963937299994,-0.7655665878560001,32672.703739099998,1.33747626661,3.31612557879,3.1
