time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],LowerSetp[nZ],LowerSetp[sZ],Occupancy[nZ],Occupancy[sZ],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[nZ],UpperCO2[sZ],UpperSetp[nZ],UpperSetp[sZ],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.2819,0.22,0.0,0.0,0.0,338.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1558,0.0464,275.085637905,279.45,280.25,279.873007539,900.0,900.0,303.15,303.15,257.0,0.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.95,-1.06239708496,-0.402886133721,-3.34306680102,-2770.46839894,2.6331934117599998,4.36332312999,4.0
3600,0.26275,0.22,0.0,0.0,0.0,338.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1542,0.0464,275.085637905,279.45,280.25,279.873007539,900.0,900.0,303.15,303.15,257.0,3600.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.95,-1.084792943,-0.402832949277,-3.0813490265400003,828.409337391,2.65558926979,4.36332312999,4.0
7200,0.25936,0.22,0.0,0.0,0.0,339.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1533,0.0464,274.81450700799996,279.55,279.95,279.72688101200004,900.0,900.0,303.15,303.15,247.0,7200.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.97,-1.02624114819,-0.402779547113,-2.8196312190099997,4427.28752815,2.59703747498,4.18879020479,3.0
10800,0.25442,0.22,0.0,0.0,0.0,340.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1458,0.0464,274.37521556400003,279.35,279.55,279.476919832,900.0,900.0,303.15,303.15,247.0,10800.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.99,-0.9090796362279999,-0.402725927272,-2.5579133783000003,8026.16617514,2.47987596302,4.71238898038,3.0
14400,0.26176,0.22,0.0,0.0,0.0,334.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1432,0.0464,272.40543780400003,278.25,279.75,279.005911036,900.0,900.0,303.15,303.15,247.0,14400.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.9,-0.760754600079,-0.402672089795,-2.2961955042900004,11625.0452802,2.33155092687,4.53785605519,3.0
18000,0.25324,0.22,0.0,0.0,0.0,336.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1451,0.0464,272.358728102,278.05,279.75,278.930551937,900.0,900.0,303.15,303.15,287.0,18000.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.89,-0.5988795381440001,-0.402618034726,-2.03447759683,15223.9248451,2.1696758649400003,4.36332312999,3.0
21600,0.25126,0.22,0.0,0.0,0.0,338.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1462,0.0464,272.28855535900004,277.75,279.75,278.77930821900003,900.0,900.0,303.15,303.15,240.0,21600.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.87,-0.433717200087,-0.40256376210600003,-1.7727596558,18822.804871599998,2.00451352688,4.36332312999,3.0
25200,0.25621,0.22,0.0,0.0,0.0,320.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1514,0.0464,272.28855535900004,277.75,279.75,278.77930821900003,900.0,900.0,303.15,303.15,257.0,25200.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.87,-0.272172147837,-0.402509271978,-1.51104168107,22421.6853616,1.84296847463,4.53785605519,3.0
28800,0.26432,0.22,0.0,0.0,0.0,306.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1446,0.0464,272.31196072,277.85,279.75,278.85501785099996,900.0,900.0,303.15,303.15,389.0,28800.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.88,-0.120048104435,-0.402454564387,-1.2493236725,26020.5663168,1.69084443123,4.36332312999,4.0
32400,0.2538,0.22,9.24,16.9615384615,11.1944444444,304.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1447,0.0464,272.33535163,277.95,279.75,278.85501785099996,900.0,900.0,303.15,303.15,360.0,32400.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.88,0.0167970862018,-0.40239963937299994,-0.987605629966,29619.447739099996,1.5539992405899998,4.36332312999,3.0
36000,0.2526,0.22,25.7242857143,37.2051282051,32.8055555556,325.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.154,0.0464,272.456086003,278.05,279.85,278.951547634,900.0,900.0,303.15,303.15,324.0,36000.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.88,0.131928458932,-0.40234449698200003,-0.7258875533370001,33218.329630299995,1.4388678678600002,4.36332312999,3.0
39600,0.24223000000000003,0.22,31.0741758242,21.761904761900002,36.0,332.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1591,0.0464,272.646872502,278.45,279.95,279.200158755,900.0,900.0,303.15,303.15,221.0,39600.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.9,0.218407998385,-0.40228913725599996,-0.46416944248,36817.2119921,1.35238832841,4.53785605519,4.0
43200,0.24806,0.22,34.7472527473,4.571428571429999,36.0,338.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1681,0.0464,272.958200883,278.95,280.15,279.54694959,900.0,900.0,303.15,303.15,194.0,43200.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.92,0.269644178979,-0.40223356023900003,-0.20245129726599997,40416.0948263,1.30115214782,4.53785605519,3.0
46800,0.25294,0.22,34.5779220779,0.0,34.2857142857,342.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1594,0.0464,275.085637905,279.45,280.25,279.873007539,900.0,900.0,303.15,303.15,172.0,46800.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.95,0.28098233679400003,-0.402177765975,0.059266882437000006,44014.9781348,1.28981399,4.53785605519,4.0
50400,0.25949,0.22,23.9863636364,2.125,24.511160714299997,344.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1552,0.0464,275.323825653,280.05,280.35,280.199174765,900.0,900.0,303.15,303.15,145.0,50400.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.98,0.251303530088,-0.40212175450800003,0.320985096759,47613.8619194,1.31949279671,4.71238898038,3.0
54000,0.25184,0.22,12.7333333333,4.5,13.890625,346.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1514,0.0464,275.758114661,280.65,280.65,280.65,900.0,900.0,303.15,303.15,114.0,54000.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,1.0,0.18346845533,-0.40206552588100003,0.582703345831,51212.7461818,1.3873278714700001,5.06145483078,4.0
57600,0.25287,0.22,4.33333333333,1.75,4.8125,344.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1574,0.0464,276.244103132,281.05,281.05,281.05,900.0,900.0,303.15,303.15,156.0,57600.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,1.0,0.083229520396,-0.40200908014,0.8444216297830001,54811.6309239,1.4875668063999998,5.23598775598,3.0
61200,0.24158000000000002,0.22,0.583333333333,0.0,0.5,340.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1519,0.0464,275.27720590900003,279.85,280.35,280.123492553,900.0,900.0,303.15,303.15,310.0,61200.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.97,-0.04250362683270001,-0.40195241732799997,1.10613994875,58410.5161474,1.6132999536300001,5.75958653158,4.0
64800,0.23404,0.22,0.0,0.0,0.0,312.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1486,0.0464,275.137003852,279.25,280.35,279.81895207400004,900.0,900.0,303.15,303.15,431.0,64800.0,0.886573154806,0.0760631941312,1.0,1.0,101325.0,0.93,-0.18696180435499998,-0.401895537491,1.36785830285,62009.401854100004,1.7577581311500001,5.58505360638,3.0
68400,0.23571999999999999,0.22,0.0,0.0,0.0,304.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1491,0.0464,272.456086003,278.05,279.85,278.951547634,900.0,900.0,303.15,303.15,449.0,68400.0,0.886573154806,0.0760631941312,0.9,0.9,101325.0,0.88,-0.343994358156,-0.401838440673,1.62957669223,65608.2880458,1.91479068495,5.41052068118,4.0
72000,0.23084000000000002,0.22,0.0,0.0,0.0,307.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1453,0.0464,270.488119397,276.65,279.65,278.226935914,900.0,900.0,303.15,303.15,387.0,72000.0,0.886573154806,0.0760631941312,0.8,0.8,101325.0,0.81,-0.507856531951,-0.401781126918,1.8912951169999999,69207.1747243,2.07865285875,5.58505360638,5.0
75600,0.23081,0.22,0.0,0.0,0.0,284.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1457,0.0464,269.427343876,276.25,278.65,277.57522496900003,900.0,900.0,303.15,303.15,570.0,75600.0,0.886573154806,0.0760631941312,0.8,0.8,101325.0,0.85,-0.6724259724089999,-0.401723596273,2.15301357731,72806.0618914,2.2432222991999997,5.9341194567799995,4.0
79200,0.23920999999999998,0.22,0.0,0.0,0.0,302.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1542,0.1509,0.0464,269.357037742,275.95,278.65,277.429259474,900.0,900.0,303.15,303.15,522.0,79200.0,0.886573154806,0.0760631941312,0.8,0.8,101325.0,0.83,-0.829635458294,-0.401665848782,2.4147320732799997,76404.949549,2.40043178509,5.58505360638,4.0
82800,0.24556999999999998,0.22,0.0,0.0,0.0,295.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1508,0.0464,268.973197475,275.55,278.35,277.071719365,900.0,900.0,303.15,303.15,538.0,82800.0,0.886573154806,0.0760631941312,0.8,0.8,101325.0,0.82,-0.966463936426,-0.40160788449100004,2.67645060505,80003.83769860001,2.53726026322,5.75958653158,4.0
86400,0.2469,0.22,0.0,0.0,0.0,288.0,822.5,822.5,0.0,0.0,352.5,352.5,289.15,289.15,0.0,0.0,0.1466,0.1378,0.1538,0.0464,267.34051591400004,274.75,277.95,276.549896816,900.0,900.0,303.15,303.15,845.0,86400.0,0.886573154806,0.0760631941312,0.7,0.7,101325.0,0.8,-1.0606392746200002,-0.40154970344499996,2.93816917273,83602.7263423,2.63143560142,5.75958653158,4.0
