time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,LowerSetp[nZ],UpperSetp[nZ],LowerSetp[sZ],UpperSetp[sZ],UpperCO2[nZ],UpperCO2[sZ],InternalGainsLat[nZ],InternalGainsLat[sZ],InternalGainsCon[nZ],InternalGainsCon[sZ],InternalGainsRad[nZ],InternalGainsRad[sZ],Occupancy[nZ],Occupancy[sZ]
3600,0.1466,0.1378,0.1542,0.0464,101325,0.0760631941312,0.886573154806,279.45,0.0,0.0,0.0,0.95,1.0,257,4,4.36332312999,1.0,275.085637905,338,3600,2.65558926979,-1.084792943,-0.402832949277,828.409337391,-3.08134902654,281.6238671647085,279.873007539,0.26275,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
7200,0.1466,0.1378,0.1533,0.0464,101325,0.0760631941312,0.886573154806,279.55,0.0,0.0,0.0,0.97,1.0,247,3,4.18879020479,1.0,274.814507008,339,7200,2.59703747498,-1.02624114819,-0.402779547113,4427.28752815,-2.81963121901,280.615351619054,279.726881012,0.25936,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
10800,0.1466,0.1378,0.1458,0.0464,101325,0.0760631941312,0.886573154806,279.35,0.0,0.0,0.0,0.99,1.0,247,3,4.71238898038,1.0,274.375215564,340,10800,2.47987596302,-0.909079636228,-0.402725927272,8026.16617514,-2.5579133783,279.90422728205067,279.476919832,0.25442,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
14400,0.1466,0.1378,0.1432,0.0464,101325,0.0760631941312,0.886573154806,278.25,0.0,0.0,0.0,0.9,0.9,247,3,4.53785605519,0.9,272.405437804,334,14400,2.33155092687,-0.760754600079,-0.402672089795,11625.0452802,-2.29619550429,279.8717256257526,279.005911036,0.26176,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
18000,0.1466,0.1378,0.1451,0.0464,101325,0.0760631941312,0.886573154806,278.05,0.0,0.0,0.0,0.89,0.9,287,3,4.36332312999,0.9,272.358728102,336,18000,2.16967586494,-0.598879538144,-0.402618034726,15223.9248451,-2.03447759683,279.59735113072486,278.930551937,0.25324,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
21600,0.1466,0.1378,0.1462,0.0464,101325,0.0760631941312,0.886573154806,277.75,0.0,0.0,0.0,0.87,0.9,240,3,4.36332312999,0.9,272.288555359,338,21600,2.00451352688,-0.433717200087,-0.402563762106,18822.8048716,-1.7727596558,280.2670666235906,278.779308219,0.25126,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
25200,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,277.75,0.0,0.0,0.0,0.87,0.9,257,3,4.53785605519,0.9,272.288555359,320,25200,1.84296847463,-0.272172147837,-0.402509271978,22421.6853616,-1.51104168107,281.18218827576425,278.779308219,0.25621,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
28800,0.1466,0.1542,0.1446,0.0464,101325,0.0760631941312,0.886573154806,277.85,0.0,0.0,0.0,0.88,0.9,389,4,4.36332312999,0.9,272.31196072,306,28800,1.69084443123,-0.120048104435,-0.402454564387,26020.5663168,-1.2493236725,280.4415953480433,278.855017851,0.26432,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
32400,0.1466,0.1542,0.1447,0.0464,101325,0.0760631941312,0.886573154806,277.95,16.9615384615,9.24,3.7059567867519427,0.88,0.9,360,3,4.36332312999,0.9,272.33535163,304,32400,1.55399924059,0.0167970862018,-0.402399639373,29619.4477391,-0.987605629966,279.85465155223136,278.855017851,0.2538,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
36000,0.1466,0.1542,0.154,0.0464,101325,0.0760631941312,0.886573154806,278.05,37.2051282051,25.7242857143,25.60522625093579,0.88,0.9,324,3,4.36332312999,0.9,272.456086003,325,36000,1.43886786786,0.131928458932,-0.402344496982,33218.3296303,-0.725887553337,279.65935191134787,278.951547634,0.2526,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
39600,0.1466,0.1542,0.1591,0.0464,101325,0.0760631941312,0.886573154806,278.45,21.7619047619,31.0741758242,30.063690467817953,0.9,0.9,221,4,4.53785605519,0.9,272.646872502,332,39600,1.35238832841,0.218407998385,-0.402289137256,36817.2119921,-0.46416944248,278.91442948102093,279.200158755,0.24223,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
43200,0.1466,0.1542,0.1681,0.0464,101325,0.0760631941312,0.886573154806,278.95,4.57142857143,34.7472527473,25.962771411997505,0.92,0.9,194,3,4.53785605519,0.9,272.958200883,338,43200,1.30115214782,0.269644178979,-0.402233560239,40416.0948263,-0.202451297266,278.87512594404006,279.54694959,0.24806,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
46800,0.1466,0.1542,0.1594,0.0464,101325,0.0760631941312,0.886573154806,279.45,0.0,34.5779220779,6.857142857140001,0.95,1.0,172,4,4.53785605519,1.0,275.085637905,342,46800,1.28981399,0.280982336794,-0.402177765975,44014.9781348,0.059266882437,278.84631080185534,279.873007539,0.25294,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
50400,0.1466,0.1542,0.1552,0.0464,101325,0.0760631941312,0.886573154806,280.05,2.125,23.9863636364,4.902232142860001,0.98,1.0,145,3,4.71238898038,1.0,275.323825653,344,50400,1.31949279671,0.251303530088,-0.402121754508,47613.8619194,0.320985096759,278.74701941557447,280.199174765,0.25949,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
54000,0.1466,0.1542,0.1514,0.0464,101325,0.0760631941312,0.886573154806,280.65,4.5,12.7333333333,2.778125,1.0,1.0,114,4,5.06145483078,1.0,275.758114661,346,54000,1.38732787147,0.18346845533,-0.402065525881,51212.7461818,0.582703345831,278.5338457509905,280.65,0.25184,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
57600,0.1466,0.1542,0.1574,0.0464,101325,0.0760631941312,0.886573154806,281.05,1.75,4.33333333333,0.9625,1.0,1.0,156,3,5.23598775598,1.0,276.244103132,344,57600,1.4875668064,0.083229520396,-0.40200908014,54811.6309239,0.844421629783,280.47072513564564,281.05,0.25287,0.22,289.15,303.15,289.15,303.15,900,900,0,0,822.5,822.5,352.5,352.5,0,0
