time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
28771200.0,0.0,0.0,296.15,296.15,400.0,400.0,0.0,0.0,289.15,289.15,303.15,303.15,274.95,0.0
28772758.32,0.0,0.0,295.79598,295.79538,400.00009,400.00009,0.0,0.0,289.15,289.15,303.15,303.15,274.87865,0.0
28774316.63,0.0,0.0,295.52124,295.52018,400.00017,400.00017,0.0,0.0,289.15,289.15,303.15,303.15,274.87753,0.0
28775874.95,0.0,0.0,295.32632,295.32524,400.00024,400.00024,0.0,0.0,289.15,289.15,303.15,303.15,274.65377,0.0
28777433.27,0.0,0.0,295.18301,295.18212,400.00031,400.00031,0.0,0.0,289.15,289.15,303.15,303.15,274.21887,0.0
28778991.58,0.0,0.0,295.07209,295.07143,400.00036,400.00036,0.0,0.0,289.15,289.15,303.15,303.15,274.06407,0.0
28780549.9,0.0,0.0,294.98895,294.98847,400.00042,400.00042,0.0,0.0,289.15,289.15,303.15,303.15,274.41834,0.0
28782108.22,0.0,0.0,294.92771,294.92734,400.00046,400.00046,0.0,0.0,289.15,289.15,303.15,303.15,274.53413,0.0
28783666.53,0.0,0.0,294.87369,294.87335,400.00051,400.00051,0.0,0.0,289.15,289.15,303.15,303.15,274.27529,0.0
28785224.85,0.0,0.0,294.81975,294.8194,400.00054,400.00054,0.0,0.0,289.15,289.15,303.15,303.15,274.00788,0.0
28786783.17,0.0,0.0,294.76506,294.76472,400.00058,400.00058,0.0,0.0,289.15,289.15,303.15,303.15,273.75869,0.0
28788341.48,0.0,0.0,294.71074,294.71042,400.00061,400.00061,0.0,0.0,289.15,289.15,303.15,303.15,273.52623,0.0
28789899.8,0.0,0.0,294.6584,294.65812,400.00063,400.00063,0.0,0.0,289.15,289.15,303.15,303.15,273.43046,0.0
28791458.12,0.0,0.0,294.60995,294.60968,400.00066,400.00066,0.0,0.0,289.15,289.15,303.15,303.15,273.48108,0.0
28793016.43,38407.314,100152.1,294.56538,294.56511,400.00068,400.00068,0.0,0.0,294.15,294.15,298.15,298.15,273.55893,0.0
28794574.75,15317.773,99798.907,294.52336,294.5231,400.0007,400.0007,0.0,0.0,294.15,294.15,298.15,298.15,273.64889,0.0
28796133.07,211.07587,66237.828,294.4839,294.48363,400.00072,400.00072,0.0,0.0,294.15,294.15,298.15,298.15,273.73909,0.0
28797691.38,134.64039,12950.339,294.7112,294.71096,472.33054,472.33054,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.49568,0.0
28799249.7,3.7194817,12899.609,294.8679,294.86944,529.68421,529.68421,3564.8662,3564.8662,294.15,294.15,298.15,298.15,272.98262,5.3266112
28800808.02,3.0082893,10630.848,295.06168,295.08274,585.91324,585.91324,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.06619,28.823872
28802366.33,3.0112461,10618.323,295.26945,295.33233,635.89354,635.89354,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.32963,63.159932
28803924.65,3.018816,10096.712,295.45213,295.59549,664.13815,664.13815,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.60693,100.79554
28805482.97,3.0266235,9490.4671,295.64466,295.90983,685.27866,685.27866,3564.8662,3564.8662,294.15,294.15,298.15,298.15,273.88671,137.91291
28807041.28,3.036901,8862.6321,295.8077,296.21846,696.57624,696.57624,3564.8662,3564.8662,294.15,294.15,298.15,298.15,274.21238,173.39571
28808599.6,3.0906527,7738.4641,295.9713,296.52769,709.25997,709.25997,3564.8662,3564.8662,294.15,294.15,298.15,298.15,275.35341,207.5336
