time,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaTZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
7603200.0,0.0,0.0,296.15,296.15,400.0,400.0,0.0,0.0,289.15,289.15,303.15,303.15,278.15,0.0
7604758.317,0.0,0.0,295.83751,295.84001,400.00009,400.00009,0.0,0.0,289.15,289.15,303.15,303.15,278.04418,0.0
7606316.633,0.0,0.0,295.59334,295.59664,400.00017,400.00017,0.0,0.0,289.15,289.15,303.15,303.15,277.98652,0.0
7607874.95,0.0,0.0,295.42213,295.42492,400.00024,400.00024,0.0,0.0,289.15,289.15,303.15,303.15,277.77249,0.0
7609433.267,0.0,0.0,295.29744,295.29955,400.00031,400.00031,0.0,0.0,289.15,289.15,303.15,303.15,277.43899,0.0
7610991.583,0.0,0.0,295.20264,295.20417,400.00036,400.00036,0.0,0.0,289.15,289.15,303.15,303.15,277.35,0.0
7612549.9,0.0,0.0,295.13011,295.13124,400.00042,400.00042,0.0,0.0,289.15,289.15,303.15,303.15,277.35,0.0
7614108.216,0.0,0.0,295.0729,295.07381,400.00046,400.00046,0.0,0.0,289.15,289.15,303.15,303.15,277.35,0.0
7615666.533,0.0,0.0,295.02566,295.02653,400.00051,400.00051,0.0,0.0,289.15,289.15,303.15,303.15,277.35,0.0
7617224.85,0.0,0.0,294.98429,294.98525,400.00054,400.00054,0.0,0.0,289.15,289.15,303.15,303.15,277.35,0.0
7618783.166,0.0,0.0,294.94694,294.94802,400.00058,400.00058,0.0,0.0,289.15,289.15,303.15,303.15,277.43897,0.0
7620341.483,0.0,0.0,294.91435,294.91553,400.00061,400.00061,0.0,0.0,289.15,289.15,303.15,303.15,277.63184,0.0
7621899.8,0.0,0.0,294.88373,294.885,400.00063,400.00063,0.0,0.0,289.15,289.15,303.15,303.15,277.5903,0.0
7623458.116,0.0,0.0,294.85052,294.85183,400.00066,400.00066,0.0,0.0,289.15,289.15,303.15,303.15,277.35046,1.1925094
7625016.433,40872.323,87828.029,294.83561,294.834,400.00068,400.00068,0.0,0.0,294.15,294.15,298.15,298.15,277.12573,20.505497
7626574.749,9636.7411,88313.144,294.85569,294.85053,400.0007,400.0007,0.0,0.0,294.15,294.15,298.15,298.15,276.96651,56.334787
7628133.066,119.399,35818.854,294.90994,294.90476,400.00072,400.00072,0.0,0.0,294.15,294.15,298.15,298.15,276.86027,101.43825
7629691.383,142.4122,8870.3655,295.26411,295.2641,472.21796,472.21796,3564.8662,3564.8662,294.15,294.15,298.15,298.15,276.92188,155.90532
7631249.699,3.5121876,7251.2267,295.57293,295.59132,529.62366,529.62366,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.24143,220.38008
7632808.016,2.7697784,6510.241,295.906,295.96191,586.23945,586.23945,3564.8662,3564.8662,294.15,294.15,298.15,298.15,277.72985,288.8344
7634366.333,2.7933084,5520.8709,296.23278,296.34407,636.07153,636.07153,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.39199,354.68253
7635924.649,2.8158779,4703.0654,296.49545,296.67916,663.95284,663.95284,3564.8662,3564.8662,294.15,294.15,298.15,298.15,278.94412,418.9231
7637482.966,2.8295207,4070.5408,296.71938,296.9894,685.17962,685.17962,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.31894,469.0745
7639041.283,2.8350318,3624.304,296.87864,297.24034,696.52228,696.52228,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.53795,503.48594
7640599.599,2.8273323,3355.7959,297.00959,297.46051,709.27716,709.27716,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.5085,533.33828
7642157.916,2.813337,3251.2211,297.09397,297.63458,716.98597,716.98597,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.35952,563.1415
7643716.232,2.812234,3121.907,297.14566,297.77818,721.10507,721.10507,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.45379,592.07771
7645274.549,2.8225343,2875.7657,297.17821,297.90158,723.30606,723.30606,3564.8662,3564.8662,294.15,294.15,298.15,298.15,279.76259,618.69578
