keys,value
boi_oveBoi_activate,0.0
boi_oveBoi_u,0.0
boi_reaGasBoi_y,0.0
boi_reaPpum_y,36.0
conCooBth_oveCoo_activate,0.0
conCooBth_oveCoo_u,0.0
conCooBth_oveTSetCoo_activate,0.0
conCooBth_oveTSetCoo_u,305.15
conCooBth_reaPCoo_y,0.0
conCooHal_oveCoo_activate,0.0
conCooHal_oveCoo_u,0.0
conCooHal_oveTSetCoo_activate,0.0
conCooHal_oveTSetCoo_u,305.15
conCooHal_reaPCoo_y,0.0
conCooLiv_oveCoo_activate,0.0
conCooLiv_oveCoo_u,0.0
conCooLiv_oveTSetCoo_activate,0.0
conCooLiv_oveTSetCoo_u,305.15
conCooLiv_reaPCoo_y,0.0
conCooRo1_oveCoo_activate,0.0
conCooRo1_oveCoo_u,0.0
conCooRo1_oveTSetCoo_activate,0.0
conCooRo1_oveTSetCoo_u,305.15
conCooRo1_reaPCoo_y,0.0
conCooRo2_oveCoo_activate,0.0
conCooRo2_oveCoo_u,0.0
conCooRo2_oveTSetCoo_activate,0.0
conCooRo2_oveTSetCoo_u,305.15
conCooRo2_reaPCoo_y,0.0
conCooRo3_oveCoo_activate,0.0
conCooRo3_oveCoo_u,0.0
conCooRo3_oveTSetCoo_activate,0.0
conCooRo3_oveTSetCoo_u,305.15
conCooRo3_reaPCoo_y,0.0
conHeaBth_oveActHea_activate,0.0
conHeaBth_oveActHea_u,0.0
conHeaBth_oveTSetHea_activate,0.0
conHeaBth_oveTSetHea_u,292.15
conHeaBth_reaTZon_y,292.52191952003733
conHeaLiv_oveActHea_activate,0.0
conHeaLiv_oveActHea_u,0.7768702173532297
conHeaLiv_oveTSetHea_activate,0.0
conHeaLiv_oveTSetHea_u,292.15
conHeaLiv_reaTZon_y,292.2976039340398
conHeaRo1_oveActHea_activate,0.0
conHeaRo1_oveActHea_u,0.0
conHeaRo1_oveTSetHea_activate,0.0
conHeaRo1_oveTSetHea_u,292.15
conHeaRo1_reaTZon_y,292.6407689221572
conHeaRo2_oveActHea_activate,0.0
conHeaRo2_oveActHea_u,0.0
conHeaRo2_oveTSetHea_activate,0.0
conHeaRo2_oveTSetHea_u,292.15
conHeaRo2_reaTZon_y,292.6821942342519
conHeaRo3_oveActHea_activate,0.0
conHeaRo3_oveActHea_u,0.0
conHeaRo3_oveTSetHea_activate,0.0
conHeaRo3_oveTSetHea_u,292.15
conHeaRo3_reaTZon_y,292.71257772065405
extBth_reaCO2RooAir_y,583.3074013157463
extLiv_reaCO2RooAir_y,509.0144997254917
infAti_reaCO2RooAir_y,400.00000000000006
infGar_reaCO2RooAir_y,400.00000000000006
infHal_reaCO2RooAir_y,634.4070527554497
infRo1_reaCO2RooAir_y,709.4447638659882
infRo2_reaCO2RooAir_y,724.3860819378515
infRo3_reaCO2RooAir_y,867.6564634589964
oveEmiPum_activate,0.0
oveEmiPum_u,0.035209076567947764
oveMixValSup_activate,0.0
oveMixValSup_u,0.25628704861186086
oveTSetPum_activate,0.0
oveTSetPum_u,292.15
oveTSetSup_activate,0.0
oveTSetSup_u,319.7890136126553
reaHeaBth_y,43.19831756997439
reaHeaHal_y,212.29813063050807
reaHeaLiv_y,880.8974941423187
reaHeaRo1_y,199.6219776151156
reaHeaRo2_y,176.18873057066466
reaHeaRo3_y,235.93565612240988
reaTAti_y,291.27685605667153
reaTGar_y,292.2253640673916
reaTHal_y,292.9124224270666
reaTSetCoo_y,305.15
reaTSetHea_y,292.15
reaTSup_y,319.52790770047943
time,3600.0
weatherStation_reaWeaCeiHei_y,2700.0
weatherStation_reaWeaCloTim_y,3600.0
weatherStation_reaWeaHDifHor_y,0.0
weatherStation_reaWeaHDirNor_y,0.0
weatherStation_reaWeaHGloHor_y,0.0
weatherStation_reaWeaHHorIR_y,274.0833333333333
weatherStation_reaWeaLat_y,0.7824311036690579
weatherStation_reaWeaLon_y,-0.012217304763960306
weatherStation_reaWeaNOpa_y,0.375
weatherStation_reaWeaNTot_y,0.9
weatherStation_reaWeaPAtm_y,101325.0
weatherStation_reaWeaRelHum_y,0.82125
weatherStation_reaWeaSolAlt_y,-1.1905067923216102
weatherStation_reaWeaSolDec_y,-0.40283294927680513
weatherStation_reaWeaSolHouAng_y,-3.16962952543603
weatherStation_reaWeaSolTim_y,-385.53466260925086
weatherStation_reaWeaSolZen_y,2.7613031191165067
weatherStation_reaWeaTBlaSky_y,263.6715791093583
weatherStation_reaWeaTDewPoi_y,273.75775862068963
weatherStation_reaWeaTDryBul_y,276.42999999999995
weatherStation_reaWeaTWetBul_y,275.2590506911414
weatherStation_reaWeaWinDir_y,3.5779249665883754
weatherStation_reaWeaWinSpe_y,5.25
