keys,value
weatherStation_reaWeaNTot_y,0.9
weatherStation_reaWeaSolDec_y,-0.40283294927680513
conHeaRo2_oveActHea_activate,0.0
oveTSetPum_u,292.15
conCooBth_reaPCoo_y,0.0
weatherStation_reaWeaNOpa_y,0.375
conHeaLiv_oveTSetHea_u,292.15
oveEmiPum_activate,0.0
weatherStation_reaWeaPAtm_y,101325.0
conCooHal_reaPCoo_y,0.0
weatherStation_reaWeaWinDir_y,3.5779249665883754
weatherStation_reaWeaHHorIR_y,274.0833333333333
conCooBth_oveTSetCoo_activate,0.0
conHeaLiv_oveTSetHea_activate,0.0
conCooRo3_oveTSetCoo_activate,0.0
conHeaLiv_oveActHea_u,0.7769049925768516
boi_oveBoi_u,0.0
conCooLiv_oveTSetCoo_activate,0.0
conCooRo3_oveCoo_u,0.0
weatherStation_reaWeaLat_y,0.7824311036690579
conHeaRo3_oveTSetHea_activate,0.0
conHeaRo1_oveActHea_activate,0.0
boi_reaPpum_y,36.0
infRo1_reaCO2RooAir_y,709.4461283060483
conCooRo1_reaPCoo_y,0.0
weatherStation_reaWeaHDifHor_y,0.0
weatherStation_reaWeaHDirNor_y,0.0
conCooHal_oveTSetCoo_activate,0.0
conHeaRo2_oveActHea_u,0.0
boi_reaGasBoi_y,0.0
weatherStation_reaWeaCloTim_y,3600.0
reaTSetHea_y,292.15
oveEmiPum_u,0.03520437012161959
conCooRo3_oveCoo_activate,0.0
conHeaRo1_oveTSetHea_activate,0.0
reaHeaRo1_y,199.62561581730543
infHal_reaCO2RooAir_y,634.4092303441084
conHeaRo1_reaTZon_y,292.64078357326224
conHeaRo2_reaTZon_y,292.6821894979336
weatherStation_reaWeaCeiHei_y,2700.0
conCooRo1_oveTSetCoo_u,305.15
reaHeaRo3_y,235.9374285041062
weatherStation_reaWeaSolHouAng_y,-3.16962952543603
extBth_reaCO2RooAir_y,583.3064805356083
boi_oveBoi_activate,0.0
conHeaRo3_oveTSetHea_u,292.15
conHeaLiv_oveActHea_activate,0.0
conCooRo2_oveTSetCoo_u,305.15
weatherStation_reaWeaTDewPoi_y,273.75775862068963
weatherStation_reaWeaTWetBul_y,275.2590506911414
oveTSetPum_activate,0.0
conHeaBth_oveTSetHea_activate,0.0
weatherStation_reaWeaHGloHor_y,0.0
weatherStation_reaWeaRelHum_y,0.82125
conHeaBth_oveActHea_u,0.0
weatherStation_reaWeaTDryBul_y,276.42999999999995
conCooRo1_oveCoo_activate,0.0
oveTSetSup_activate,0.0
weatherStation_reaWeaSolAlt_y,-1.1905067923216102
reaTHal_y,292.912427900052
reaHeaHal_y,212.29534049437137
reaTGar_y,292.2253640583718
conHeaRo2_oveTSetHea_u,292.15
conHeaLiv_reaTZon_y,292.2975986819352
infGar_reaCO2RooAir_y,400.00000000000006
conCooRo1_oveCoo_u,0.0
conCooLiv_oveCoo_activate,0.0
conHeaBth_oveActHea_activate,0.0
reaHeaBth_y,43.205123475549385
conHeaRo3_oveActHea_u,0.0
weatherStation_reaWeaSolZen_y,2.7613031191165067
conCooRo2_oveTSetCoo_activate,0.0
reaHeaLiv_y,880.8859373186365
conHeaRo3_reaTZon_y,292.71258522865224
conCooLiv_oveTSetCoo_u,305.15
extLiv_reaCO2RooAir_y,509.0152490935991
weatherStation_reaWeaSolTim_y,-385.53466260925086
conHeaRo1_oveActHea_u,0.0
conHeaRo3_oveActHea_activate,0.0
oveMixValSup_u,0.2563622024497203
oveMixValSup_activate,0.0
conHeaBth_oveTSetHea_u,292.15
conCooRo2_oveCoo_u,0.0
infRo3_reaCO2RooAir_y,867.6581528311209
weatherStation_reaWeaTBlaSky_y,263.6715791093583
reaTAti_y,291.2768572125931
conCooLiv_reaPCoo_y,0.0
conHeaRo1_oveTSetHea_u,292.15
conCooHal_oveCoo_activate,0.0
infAti_reaCO2RooAir_y,400.00000000000006
oveTSetSup_u,319.7890136126553
reaTSetCoo_y,305.15
weatherStation_reaWeaLon_y,-0.012217304763960306
conCooHal_oveCoo_u,0.0
reaTSup_y,319.5278991624326
conCooRo3_reaPCoo_y,0.0
conCooBth_oveCoo_u,0.0
infRo2_reaCO2RooAir_y,724.3829397525004
conCooRo1_oveTSetCoo_activate,0.0
conHeaBth_reaTZon_y,292.52196325019247
weatherStation_reaWeaWinSpe_y,5.25
reaHeaRo2_y,176.1873337672866
conCooRo2_reaPCoo_y,0.0
conCooRo2_oveCoo_activate,0.0
conCooRo3_oveTSetCoo_u,305.15
conCooLiv_oveCoo_u,0.0
time,3600.0
conCooHal_oveTSetCoo_u,305.15
conCooBth_oveTSetCoo_u,305.15
conHeaRo2_oveTSetHea_activate,0.0
conCooBth_oveCoo_activate,0.0
