time,weatherStation_reaWeaWinSpe_y
0,5.25
30,5.25
60,5.25
90,5.25
120,5.25
150,5.25
180,5.25
210,5.25
240,5.25
270,5.25
300,5.25
330,5.25
360,5.25
390,5.25
420,5.25
450,5.25
480,5.25
510,5.25
540,5.25
570,5.25
600,5.25
630,5.25
660,5.25
690,5.25
720,5.25
750,5.25
780,5.25
810,5.25
840,5.25
870,5.25
900,5.25
930,5.25
960,5.25
990,5.25
1020,5.25
1050,5.25
1080,5.25
1110,5.25
1140,5.25
1170,5.25
1200,5.25
1230,5.25
1260,5.25
1290,5.25
1320,5.25
1350,5.25
1380,5.25
1410,5.25
1440,5.25
1470,5.25
1500,5.25
1530,5.25
1560,5.25
1590,5.25
1620,5.25
1650,5.25
1680,5.25
1710,5.25
1740,5.25
1770,5.25
1800,5.25
1830,5.25
1860,5.25
1890,5.25
1920,5.25
1950,5.25
1980,5.25
2010,5.25
2040,5.25
2070,5.25
2100,5.25
2130,5.25
2160,5.25
2190,5.25
2220,5.25
2250,5.25
2280,5.25
2310,5.25
2340,5.25
2370,5.25
2400,5.25
2430,5.25
2460,5.25
2490,5.25
2520,5.25
2550,5.25
2580,5.25
2610,5.25
2640,5.25
2670,5.25
2700,5.25
2730,5.25
2760,5.25
2790,5.25
2820,5.25
2850,5.25
2880,5.25
2910,5.25
2940,5.25
2970,5.25
3000,5.25
3030,5.25
3060,5.25
3090,5.25
3120,5.25
3150,5.25
3180,5.25
3210,5.25
3240,5.25
3270,5.25
3300,5.25
3330,5.25
3360,5.25
3390,5.25
3420,5.25
3450,5.25
3480,5.25
3510,5.25
3540,5.25
3570,5.25
3600,5.25
