time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,InternalGainsCon[Ro2],UpperCO2[Ro2],InternalGainsRad[Ro3],InternalGainsLat[Ro3],InternalGainsLat[Liv],InternalGainsRad[Liv],UpperCO2[Liv],UpperSetp[Hal],LowerSetp[Ro2],Occupancy[Ro2],InternalGainsLat[Ro1],UpperSetp[Liv],UpperSetp[Ro3],InternalGainsRad[Ro2],InternalGainsCon[Liv],UpperSetp[Ro1],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],UpperCO2[Bth],LowerSetp[Liv],Occupancy[Ro3],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Liv],UpperSetp[Bth],InternalGainsRad[Ro1],Occupancy[Bth],Occupancy[Hal],UpperCO2[Hal],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1],InternalGainsRad[Bth],InternalGainsCon[Bth],InternalGainsLat[Bth],InternalGainsRad[Hal],InternalGainsCon[Hal],InternalGainsLat[Hal]
3900,0.047,0.18108,0.0,0.0,0.0,258.6015432098765,266.5263869535333,273.0456983024691,274.3564908692373,273.0456983024691,62.70833333333334,1.0,0.883511396011396,102514.9882127193,1.0,-1.19119136716812,-0.4028285074116173,-3.148098962086294,-89.46816409430957,2.761987693963017,2.590192843465369,2.520839033287734,3900,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17127,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
7500,0.047,0.18108,0.0,0.0,0.0,251.244743441358,266.4122189245806,272.9515856481481,273.5977579243037,272.9515856481481,117.6481481481482,1.0,0.509837962962963,102513.6506410256,1.0,-1.137702076819861,-0.4027750871066361,-2.88638115179753,3509.410064614113,2.708498403614758,2.084118062382176,1.081181917211329,7500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.16478,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
11100,0.047,0.18108,0.0,0.0,0.0,255.2651909722222,266.5370882657081,273.0545196759259,273.38485214402584,273.0545196759259,56.984375,1.0,1.0,102492.8849928001,1.0,-1.003825722452124,-0.4027214491274617,-2.624663308319484,7108.288749707909,2.57462204924702,2.108939512826482,2.183333333333334,11100,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.15287,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
14700,0.047,0.18108,0.0,0.0,0.0,258.3436819172113,266.5186529092502,273.0393229166667,273.12386108450033,273.0393229166667,28.85416666666667,1.0,1.0,102449.6602533739,1.0,-0.8341953956000774,-0.4026675935164177,-2.362945431520821,10707.16789299308,2.404991722394974,2.283472438025915,3.183333333333334,14700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.14821,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
18300,0.047,0.18108,0.0,0.0,0.0,265.2509900372186,266.1878998513689,272.7666666666667,272.669827421797,272.7666666666667,31.54513888888889,1.0,1.0,102350.1780173047,1.0,-0.6514501784198021,-0.4026135203159934,-2.101227521270275,14306.04749627468,2.222246505214699,2.456126710211048,4.172145061728394,18300,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.14764,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
21900,0.047,0.18108,0.0,0.0,0.0,262.3549864969136,266.4305135625359,272.9666666666666,273.5599934279384,272.9666666666665,61.08854166666666,1.0,1.0,102326.432325483,1.0,-0.4661324566949925,-0.4025592295688429,-1.839509577436645,17904.92756135681,2.036928783489889,2.42948215832007,4.05486111111111,21900,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.1459,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
25500,0.047,0.18108,0.0,0.0,1.4157338308457712,272.0142361111111,266.6713932828422,273.1652295524691,274.5288055317875,273.1652295524691,59.07142857142857,1.0,1.0,102343.3085313757,1.0,-0.2845470291427965,-0.4025047213177856,-1.577791599888806,21503.80809004262,1.855343355937693,2.123483923259768,3.137924382716049,25500,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15154,0.0911,8.61875,1197,120.483,0,0,233.3124,1197,305.15,292.15,0.5,0,305.15,305.15,75.79575,26.53,305.15,1197,9.765,305.15,1197,13.7,0,1500,292.15,1,292.15,292.15,2,305.15,85.8762,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
29100,0.047,0.18108,6.619057158119659,48.67563449240607,20.886447976916546,268.3798611111111,266.7855899170225,273.2605131172839,273.90935003172564,273.2592399691358,30.78694289103542,1.0,1.0,102303.9809924239,1.0,-0.111925360370225,-0.4024499956058057,-1.316073588495697,25102.68908413428,1.682721687165122,2.472549773658633,4.165060763888889,29100,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
32700,0.047,0.18108,36.80824055330635,207.5984431205036,71.71093978056074,273.3467013888889,267.0643811178707,273.4784143518518,273.5883765821577,273.4905623070987,118.7297809123841,1.0,1.0,102275.8287776733,1.0,0.046164527881896,-0.4023950524760528,-1.054355543126332,28701.57054543301,1.524631798913,2.80978386160185,4.563541666666667,32700,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15,0.0911,0.0,1500,0.0,0,0,53.06,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
36300,0.047,0.18108,67.49739583333333,394.4419100136557,166.76310324266606,277.3118055555556,267.9335446009493,274.1714004629629,273.95560837548726,274.211690779321,35.54977177021316,1.0,1.0,102329.7622926842,1.0,0.1830698045615955,-0.4023398919718405,-0.7926374636497906,32300.45247573907,1.387726522233301,2.453820959430057,2.079708566845354,36300,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15964,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
