time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
0.0,0.0,4.0,292.15,292.15,292.15,292.15,292.15,292.15,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558.316633,7777.7778,141.0,291.95147,290.70282,291.77706,291.76988,291.65467,291.77436,445.63356,0.0,0.0,0.0,0.0,0.0,0.0,0.22171404,1.0,0.77626991,0.8883191,0.91057651
3116.633267,6771.0809,141.0,292.76144,292.23369,293.14984,293.3043,293.28751,292.92226,524.55679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98110579,0.12534511,0.10727722,0.19809886
4674.9499,0.0,4.0,292.76944,292.47058,292.67264,292.6721,292.67866,293.12614,577.87286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84970239,0.0,0.0,0.0
6233.266533,0.0,4.0,292.58252,292.43299,292.13192,292.04754,292.04475,292.82182,651.11561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72962024,0.0040227172,0.026270057,0.02742759
7791.583166,888.88889,141.0,292.39108,292.33627,292.31543,292.45764,292.4262,292.8304,686.71119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67216859,0.10377169,0.13958789,0.17216248
9349.8998,2565.8445,141.0,292.28961,292.22429,292.12893,292.12214,292.17241,292.75711,723.00705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71774703,0.0045723207,0.0060218475,0.00063293313
10908.21643,4239.8602,141.0,292.17396,291.98677,292.13526,292.14983,292.15161,292.64322,746.19777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72117721,0.013548509,0.0077582171,0.058191565
12466.53307,888.88889,141.0,292.14074,292.26017,292.16399,292.14475,292.14395,292.69595,753.59895,0.0,0.0,0.0,0.0,0.0,0.0,0.0019584448,0.61024117,0.0052530245,0.013262004,0.0027519642
14024.8497,4248.5472,141.0,292.15567,292.19252,292.14978,292.1857,292.16101,292.71099,778.43543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7162697,0.0039453577,0.0057362414,0.052686624
15583.16633,2336.3929,141.0,292.15673,292.03857,292.14816,292.12263,292.08106,292.62864,780.30913,0.0,0.0,0.0,0.0,0.0,0.0,0.0030839521,0.58524097,0.0093518107,0.013764164,0.02720344
17141.48297,888.88889,141.0,292.15677,292.39245,292.1497,292.11827,292.2477,292.75572,791.67506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57699199,0.0055983061,0.014128717,0.014565982
18699.7996,5424.5275,141.0,292.15021,291.95584,292.15834,292.16588,292.14335,292.65382,805.6015,0.0,0.0,0.0,0.0,0.0,0.0,0.001210636,0.61977524,0.0066575554,0.017507266,0.037924646
20258.11623,888.88889,141.0,292.14059,292.29496,292.14681,292.13653,292.1083,292.73244,800.84831,0.0,0.0,0.0,0.0,0.0,0.0,0.0028684027,0.46592006,0.0059399245,0.0051728691,0.021136952
