time,TZone_y,PHeat_y,oveSet_y,oveSet_activate,oveAct_y,oveAct_activate
0.0,293.15,10101.01,298.15,1.0,10000.0,0.0
346.2913828,295.61227,5126.7345,298.15,1.0,5075.4671,0.0
692.5827655,296.80931,2708.4697,298.15,1.0,2681.385,0.0
1038.874148,297.39476,1525.7474,298.15,1.0,1510.49,0.0
1385.165531,297.68463,940.14756,298.15,1.0,930.74609,0.0
1731.456914,297.8303,645.86466,298.15,1.0,639.40602,0.0
2077.748297,297.907,490.9115,298.15,1.0,486.00238,0.0
2424.039679,297.94983,404.38815,298.15,1.0,400.34427,0.0
2770.331062,297.97683,349.83955,298.15,1.0,346.34115,0.0
3116.622445,297.99584,311.42499,298.15,1.0,308.31074,0.0
3462.913828,298.01114,280.53393,298.15,1.0,277.72859,0.0
3809.20521,298.02451,253.51187,298.15,1.0,250.97675,0.0
4155.496593,298.03694,228.39796,298.15,1.0,226.11398,0.0
4501.787976,298.04884,204.35914,298.15,1.0,202.31555,0.0
4848.079359,298.06045,180.91534,298.15,1.0,179.10619,0.0
5194.370741,298.07188,157.80941,298.15,1.0,156.23131,0.0
5540.662124,298.08319,134.9734,298.15,1.0,133.62367,0.0
5886.953507,298.09435,112.41522,298.15,1.0,111.29107,0.0
6233.24489,298.10538,90.141036,298.15,1.0,89.239625,0.0
6579.536273,298.11627,68.141445,298.15,1.0,67.46003,0.0
6925.827655,298.12703,46.411025,298.15,1.0,45.946915,0.0
7272.119038,298.13765,24.955717,298.15,1.0,24.706159,0.0
7618.410421,298.14823,4.5246235,298.15,1.0,4.4793773,0.0
7964.701804,298.16118,0.0,298.15,1.0,0.0,0.0
8310.993186,298.18049,0.0,298.15,1.0,0.0,0.0
8657.284569,298.20613,0.0,298.15,1.0,0.0,0.0
9003.575952,298.23781,0.0,298.15,1.0,0.0,0.0
9349.867335,298.2752,0.0,298.15,1.0,0.0,0.0
9696.158717,298.31798,0.0,298.15,1.0,0.0,0.0
10042.4501,298.36587,0.0,298.15,1.0,0.0,0.0
10388.74148,298.41856,0.0,298.15,1.0,0.0,0.0
10735.03287,298.47571,0.0,298.15,1.0,0.0,0.0
11081.32425,298.53702,0.0,298.15,1.0,0.0,0.0
11427.61563,298.60217,0.0,298.15,1.0,0.0,0.0
11773.90701,298.67089,0.0,298.15,1.0,0.0,0.0
12120.1984,298.74287,0.0,298.15,1.0,0.0,0.0
12466.48978,298.81786,0.0,298.15,1.0,0.0,0.0
12812.78116,298.89558,0.0,298.15,1.0,0.0,0.0
13159.07255,298.97576,0.0,298.15,1.0,0.0,0.0
13505.36393,299.05815,0.0,298.15,1.0,0.0,0.0
13851.65531,299.14249,0.0,298.15,1.0,0.0,0.0
14197.94669,299.22854,0.0,298.15,1.0,0.0,0.0
14544.23808,299.31605,0.0,298.15,1.0,0.0,0.0
14890.52946,299.40479,0.0,298.15,1.0,0.0,0.0
15236.82084,299.49453,0.0,298.15,1.0,0.0,0.0
15583.11222,299.58504,0.0,298.15,1.0,0.0,0.0
15929.40361,299.67609,0.0,298.15,1.0,0.0,0.0
16275.69499,299.76749,0.0,298.15,1.0,0.0,0.0
16621.98637,299.859,0.0,298.15,1.0,0.0,0.0
16968.27776,299.95044,0.0,298.15,1.0,0.0,0.0
17314.56914,300.0416,0.0,298.15,1.0,0.0,0.0
17660.86052,300.13228,0.0,298.15,1.0,0.0,0.0
18007.1519,300.22229,0.0,298.15,1.0,0.0,0.0
18353.44329,300.31146,0.0,298.15,1.0,0.0,0.0
18699.73467,300.39959,0.0,298.15,1.0,0.0,0.0
19046.02605,300.48652,0.0,298.15,1.0,0.0,0.0
19392.31743,300.57207,0.0,298.15,1.0,0.0,0.0
19738.60882,300.65608,0.0,298.15,1.0,0.0,0.0
20084.9002,300.73838,0.0,298.15,1.0,0.0,0.0
20431.19158,300.81882,0.0,298.15,1.0,0.0,0.0
20777.48297,300.89726,0.0,298.15,1.0,0.0,0.0
21123.77435,300.97353,0.0,298.15,1.0,0.0,0.0
21470.06573,301.04751,0.0,298.15,1.0,0.0,0.0
21816.35711,301.11904,0.0,298.15,1.0,0.0,0.0
22162.6485,301.18801,0.0,298.15,1.0,0.0,0.0
22508.93988,301.25428,0.0,298.15,1.0,0.0,0.0
22855.23126,301.31772,0.0,298.15,1.0,0.0,0.0
23201.52265,301.37822,0.0,298.15,1.0,0.0,0.0
23547.81403,301.43567,0.0,298.15,1.0,0.0,0.0
23894.10541,301.48995,0.0,298.15,1.0,0.0,0.0
24240.39679,301.54096,0.0,298.15,1.0,0.0,0.0
24586.68818,301.5886,0.0,298.15,1.0,0.0,0.0
24932.97956,301.63277,0.0,298.15,1.0,0.0,0.0
25279.27094,301.67338,0.0,298.15,1.0,0.0,0.0
25625.56232,301.71033,0.0,298.15,1.0,0.0,0.0
25971.85371,301.74356,0.0,298.15,1.0,0.0,0.0
26318.14509,301.77297,0.0,298.15,1.0,0.0,0.0
26664.43647,301.7985,0.0,298.15,1.0,0.0,0.0
27010.72786,301.82008,0.0,298.15,1.0,0.0,0.0
27357.01924,301.83763,0.0,298.15,1.0,0.0,0.0
27703.31062,301.8511,0.0,298.15,1.0,0.0,0.0
28049.602,301.86043,0.0,298.15,1.0,0.0,0.0
28395.89339,301.86557,0.0,298.15,1.0,0.0,0.0
28742.18477,301.86647,0.0,298.15,1.0,0.0,0.0
29088.47615,301.86308,0.0,298.15,1.0,0.0,0.0
29434.76754,301.85537,0.0,298.15,1.0,0.0,0.0
29781.05892,301.8433,0.0,298.15,1.0,0.0,0.0
30127.3503,301.82683,0.0,298.15,1.0,0.0,0.0
30473.64168,301.80594,0.0,298.15,1.0,0.0,0.0
30819.93307,301.78061,0.0,298.15,1.0,0.0,0.0
31166.22445,301.75081,0.0,298.15,1.0,0.0,0.0
31512.51583,301.71654,0.0,298.15,1.0,0.0,0.0
31858.80721,301.67777,0.0,298.15,1.0,0.0,0.0
32205.0986,301.63451,0.0,298.15,1.0,0.0,0.0
32551.38998,301.58674,0.0,298.15,1.0,0.0,0.0
32897.68136,301.53447,0.0,298.15,1.0,0.0,0.0
33243.97275,301.47771,0.0,298.15,1.0,0.0,0.0
33590.26413,301.41646,0.0,298.15,1.0,0.0,0.0
33936.55551,301.35073,0.0,298.15,1.0,0.0,0.0
34282.84689,301.28053,0.0,298.15,1.0,0.0,0.0
34629.13828,301.2059,0.0,298.15,1.0,0.0,0.0
34975.42966,301.12685,0.0,298.15,1.0,0.0,0.0
35321.72104,301.0434,0.0,298.15,1.0,0.0,0.0
35668.01242,300.95559,0.0,298.15,1.0,0.0,0.0
36014.30381,300.86346,0.0,298.15,1.0,0.0,0.0
36360.59519,300.76703,0.0,298.15,1.0,0.0,0.0
36706.88657,300.66635,0.0,298.15,1.0,0.0,0.0
37053.17796,300.56147,0.0,298.15,1.0,0.0,0.0
37399.46934,300.45243,0.0,298.15,1.0,0.0,0.0
37745.76072,300.33927,0.0,298.15,1.0,0.0,0.0
38092.0521,300.22207,0.0,298.15,1.0,0.0,0.0
38438.34349,300.10087,0.0,298.15,1.0,0.0,0.0
38784.63487,299.97573,0.0,298.15,1.0,0.0,0.0
39130.92625,299.84672,0.0,298.15,1.0,0.0,0.0
39477.21764,299.7139,0.0,298.15,1.0,0.0,0.0
39823.50902,299.57734,0.0,298.15,1.0,0.0,0.0
40169.8004,299.43712,0.0,298.15,1.0,0.0,0.0
40516.09178,299.29331,0.0,298.15,1.0,0.0,0.0
40862.38317,299.14598,0.0,298.15,1.0,0.0,0.0
41208.67455,298.99522,0.0,298.15,1.0,0.0,0.0
41554.96593,298.84112,0.0,298.15,1.0,0.0,0.0
41901.25731,298.68374,0.0,298.15,1.0,0.0,0.0
42247.5487,298.5232,0.0,298.15,1.0,0.0,0.0
42593.84008,298.35956,0.0,298.15,1.0,0.0,0.0
42940.13146,298.19617,35.586681,298.15,1.0,35.230814,0.0
43286.42285,298.05679,188.31099,298.15,1.0,186.42788,0.0
43632.71423,297.9768,349.89293,298.15,1.0,346.394,0.0
43979.00561,297.93218,440.03674,298.15,1.0,435.63637,0.0
44325.29699,297.90431,496.34945,298.15,1.0,491.38596,0.0
44671.58838,297.88469,535.9725,298.15,1.0,530.61277,0.0
45017.87976,297.8691,567.47931,298.15,1.0,561.80452,0.0
45364.17114,297.85555,594.85659,298.15,1.0,588.90802,0.0
45710.46253,297.84287,620.47315,298.15,1.0,614.26842,0.0
46056.75391,297.83051,645.43131,298.15,1.0,638.977,0.0
46403.04529,297.81839,669.91993,298.15,1.0,663.22073,0.0
46749.33667,297.80651,693.92926,298.15,1.0,686.98997,0.0
47095.62806,297.79481,717.56172,298.15,1.0,710.38611,0.0
47441.91944,297.78322,740.96086,298.15,1.0,733.55125,0.0
47788.21082,297.77172,764.19654,298.15,1.0,756.55457,0.0
48134.5022,297.76031,787.26078,298.15,1.0,779.38817,0.0
48480.79359,297.74899,810.12297,298.15,1.0,802.02174,0.0
48827.08497,297.73778,832.76503,298.15,1.0,824.43738,0.0
49173.37635,297.72669,855.18,298.15,1.0,846.6282,0.0
49519.66774,297.71571,877.35821,298.15,1.0,868.58462,0.0
49865.95912,297.70485,899.28632,298.15,1.0,890.29345,0.0
50212.2505,297.69413,920.94971,298.15,1.0,911.74021,0.0
50558.54188,297.68354,942.33408,298.15,1.0,932.91074,0.0
50904.83327,297.6731,963.42576,298.15,1.0,953.79151,0.0
51251.12465,297.66282,984.21146,298.15,1.0,974.36934,0.0
51597.41603,297.65268,1004.678,298.15,1.0,994.63126,0.0
51943.70741,297.64272,1024.8125,298.15,1.0,1014.5644,0.0
52289.9988,297.63292,1044.6022,298.15,1.0,1034.1562,0.0
52636.29018,297.6233,1064.0344,298.15,1.0,1053.3941,0.0
52982.58156,297.61387,1083.0969,298.15,1.0,1072.266,0.0
53328.87295,297.60462,1101.7776,298.15,1.0,1090.7598,0.0
53675.16433,297.59557,1120.0646,298.15,1.0,1108.8639,0.0
54021.45571,297.58672,1137.9463,298.15,1.0,1126.5668,0.0
54367.74709,297.57807,1155.4114,298.15,1.0,1143.8573,0.0
54714.03848,297.56964,1172.4488,298.15,1.0,1160.7243,0.0
55060.32986,297.56142,1189.0477,298.15,1.0,1177.1572,0.0
55406.62124,297.55343,1205.1976,298.15,1.0,1193.1456,0.0
55752.91263,297.54566,1220.8882,298.15,1.0,1208.6794,0.0
56099.20401,297.53813,1236.1097,298.15,1.0,1223.7486,0.0
56445.49539,297.53083,1250.8523,298.15,1.0,1238.3438,0.0
56791.78677,297.52377,1265.1067,298.15,1.0,1252.4556,0.0
57138.07816,297.51696,1278.8638,298.15,1.0,1266.0752,0.0
57484.36954,297.5104,1292.115,298.15,1.0,1279.1938,0.0
57830.66092,297.5041,1304.8518,298.15,1.0,1291.8033,0.0
58176.9523,297.49805,1317.0662,298.15,1.0,1303.8955,0.0
58523.24369,297.49227,1328.7503,298.15,1.0,1315.4628,0.0
58869.53507,297.48675,1339.8969,298.15,1.0,1326.4979,0.0
59215.82645,297.4815,1350.4987,298.15,1.0,1336.9938,0.0
59562.11784,297.47653,1360.5492,298.15,1.0,1346.9437,0.0
59908.40922,297.47183,1370.0419,298.15,1.0,1356.3415,0.0
60254.7006,297.46741,1378.9709,298.15,1.0,1365.1812,0.0
60600.99198,297.46327,1387.3304,298.15,1.0,1373.4571,0.0
60947.28337,297.45942,1395.1151,298.15,1.0,1381.1639,0.0
61293.57475,297.45585,1402.3201,298.15,1.0,1388.2969,0.0
61639.86613,297.45257,1408.9409,298.15,1.0,1394.8515,0.0
61986.15752,297.44959,1414.9733,298.15,1.0,1400.8235,0.0
62332.4489,297.4469,1420.4133,298.15,1.0,1406.2092,0.0
62678.74028,297.4445,1425.2576,298.15,1.0,1411.0051,0.0
63025.03166,297.4424,1429.5032,298.15,1.0,1415.2081,0.0
63371.32305,297.44059,1433.1472,298.15,1.0,1418.8157,0.0
63717.61443,297.43909,1436.1874,298.15,1.0,1421.8255,0.0
64063.90581,297.43788,1438.6219,298.15,1.0,1424.2357,0.0
64410.19719,297.43698,1440.4491,298.15,1.0,1426.0446,0.0
64756.48858,297.43637,1441.6679,298.15,1.0,1427.2512,0.0
65102.77996,297.43607,1442.2775,298.15,1.0,1427.8547,0.0
65449.07134,297.43607,1442.2775,298.15,1.0,1427.8547,0.0
65795.36273,297.43637,1441.6679,298.15,1.0,1427.2512,0.0
66141.65411,297.43698,1440.4491,298.15,1.0,1426.0446,0.0
66487.94549,297.43788,1438.6218,298.15,1.0,1424.2356,0.0
66834.23687,297.43909,1436.1873,298.15,1.0,1421.8254,0.0
67180.52826,297.44059,1433.1471,298.15,1.0,1418.8156,0.0
67526.81964,297.4424,1429.503,298.15,1.0,1415.208,0.0
67873.11102,297.4445,1425.2575,298.15,1.0,1411.0049,0.0
68219.4024,297.4469,1420.4131,298.15,1.0,1406.209,0.0
68565.69379,297.44959,1414.9731,298.15,1.0,1400.8233,0.0
68911.98517,297.45257,1408.9407,298.15,1.0,1394.8513,0.0
69258.27655,297.45585,1402.3199,298.15,1.0,1388.2967,0.0
69604.56794,297.45942,1395.1149,298.15,1.0,1381.1638,0.0
69950.85932,297.46327,1387.3302,298.15,1.0,1373.4569,0.0
70297.1507,297.46741,1378.9707,298.15,1.0,1365.181,0.0
70643.44208,297.47183,1370.0418,298.15,1.0,1356.3414,0.0
70989.73347,297.47653,1360.5491,298.15,1.0,1346.9436,0.0
71336.02485,297.4815,1350.4987,298.15,1.0,1336.9937,0.0
71682.31623,297.48675,1339.8968,298.15,1.0,1326.4978,0.0
72028.60762,297.49227,1328.7503,298.15,1.0,1315.4628,0.0
72374.899,297.49805,1317.0662,298.15,1.0,1303.8955,0.0
72721.19038,297.5041,1304.8519,298.15,1.0,1291.8034,0.0
73067.48176,297.5104,1292.1152,298.15,1.0,1279.194,0.0
73413.77315,297.51696,1278.8641,298.15,1.0,1266.0754,0.0
73760.06453,297.52377,1265.107,298.15,1.0,1252.4559,0.0
