keys,value
time,43200.0
ahu_reaFloExtAir_y,5.216120876275149
ahu_reaFloSupAir_y,5.216120876275253
ahu_reaPFanExt_y,268.1672530134239
ahu_reaPFanSup_y,515.920362256459
ahu_reaTCoiSup_y,303.24188521099944
ahu_reaTHeaRec_y,293.1500024161985
ahu_reaTRetAir_y,294.9045690004846
ahu_reaTSupAir_y,293.1500074769429
reaCO2Zon_y,418.6750897790986
reaPPum_y,314.5544402056685
reaQHea_y,126935.05584028037
reaTCoiRet_y,303.5376770902375
reaTZon_y,294.9047494931869
weaSta_reaWeaCeiHei_y,480.0
weaSta_reaWeaCloTim_y,43200.0
weaSta_reaWeaHDifHor_y,66.53097826086956
weaSta_reaWeaHDirNor_y,93.23165073115862
weaSta_reaWeaHGloHor_y,81.06487926136364
weaSta_reaWeaHHorIR_y,312.0
weaSta_reaWeaLat_y,0.9709266628844456
weaSta_reaWeaLon_y,0.22113321622768156
weaSta_reaWeaNOpa_y,0.8
weaSta_reaWeaNTot_y,0.8
weaSta_reaWeaPAtm_y,101325.0
weaSta_reaWeaRelHum_y,0.74
weaSta_reaWeaSolAlt_y,0.19676421961607415
weaSta_reaWeaSolDec_y,-0.40223356023909607
weaSta_reaWeaSolHouAng_y,-0.0573812751694024
weaSta_reaWeaSolTim_y,42410.95082633146
weaSta_reaWeaSolZen_y,1.3740321071788224
weaSta_reaWeaTBlaSky_y,272.3233907077045
weaSta_reaWeaTDewPoi_y,277.04999999999995
weaSta_reaWeaTDryBul_y,281.45
weaSta_reaWeaTWetBul_y,279.3445684576129
weaSta_reaWeaWinDir_y,4.71238898038469
weaSta_reaWeaWinSpe_y,14.4
ahu_oveFanRet_activate,0.0
ahu_oveFanRet_u,0.22412882038960902
ahu_oveFanSup_activate,0.0
ahu_oveFanSup_u,0.3
dh_oveTSupSetHea_activate,0.0
dh_oveTSupSetHea_u,309.2833333333333
oveCO2ZonSet_activate,0.0
oveCO2ZonSet_u,970.0
ovePum_activate,0.0
ovePum_u,50000.0
oveTSupSetAir_activate,0.0
oveTSupSetAir_u,293.15
oveTZonSet_activate,0.0
oveTZonSet_u,295.15
oveValCoi_activate,0.0
oveValCoi_u,0.0005771528040026864
oveValRad_activate,0.0
oveValRad_u,1.0
