time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,InternalGainsRad[1],Occupancy[1],InternalGainsLat[1],InternalGainsCon[1]
300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,319.059375,267.4301019435924,274.0316105769231,273.59361880183224,274.9562267528944,117.4345668859649,0.9,0.9,100917.20982142857,0.89,-1.0019764949727912,-0.4028817084880441,-3.176618061741783,-481.6339350797195,2.5727728217676877,2.792526803190927,5.063097426470588,300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03729,0.0828,0,0,0,0
3900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,318.85833333333335,267.4442183500008,274.09141826923076,274.1004401008247,274.95619965878996,129.45179368218234,0.9,0.9,100910.2845982143,0.89,-0.9783187528454378,-0.4028285058997062,-2.914900284509982,3117.2438390628345,2.549115079640334,2.792526803190927,5.182843137254902,3900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0327999999999999,0.0828,0,0,0,0
7500,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,317.04583333333335,267.60802351721287,274.6493229166667,274.611385521953,274.9839556622536,237.80833115481067,0.9,0.9,100850.87239583333,0.8893229166666666,-0.8980905756533011,-0.4027750855950178,-2.6531824742203045,6716.1220677838055,2.468886902448198,2.792526803190927,6.241666666666667,7500,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.02971,0.0828,0,0,0,0
11100,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,318.003125,268.25296301683085,274.57140625,275.89336756280267,275.59027786507403,192.98277473677913,0.9,0.9,100799.73622311826,0.8808333333333334,-0.7802628636268875,-0.4027214476161373,-2.391464630741347,10315.000752890142,2.351059190421784,2.792526803190927,6.741666666666667,11100,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.031,0.0828,0,0,0,0
14700,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,318.1302083333333,268.5208090251086,274.88395833333334,275.7656012387886,275.84974150595684,203.14732142857144,0.9,0.9,100728.4403967371,0.8908333333333334,-0.6421142533054587,-0.40266759200538854,-2.1297467539417725,13913.87989618785,2.2129105801003552,2.792526803190927,7.194791666666667,14700,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.03608,0.0828,0,0,0,0
18300,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,320.0833333333333,268.8070854089772,275.275,277.20028151381337,276.1102284987164,236.87156593406593,0.9,0.9,100648.8068339822,0.9008333333333334,-0.49557139814748163,-0.4026135188052604,-1.8680288436903145,17512.75949948198,2.066367724942378,2.792526803190927,6.73125,18300,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.04002,0.0828,0,0,0,0
21900,0.209,0.1163,0.2,0,0,288.15,299.15,1000,0.0,0,0.0,321.1666666666667,269.1453843200016,275.575,276.4233423492388,276.36121367232823,176.94110576923077,0.9052083333333334,0.9052083333333334,100581.46347793847,0.9113541666666667,-0.34883697150932536,-0.4025592280584072,-1.6063108998557754,21111.639564576635,1.919633298304222,2.8002535212336106,7.2,21900,0.9706509008626304,0.2207021199024389,0.04281,0.03857,0.0464399999999999,0.0828,0,0,0,0
25500,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,323.1666666666667,270.92746954118434,275.875,276.7873368921482,276.4054078857908,149.765625,1.0,1.0,100530.5941091954,0.9308333333333334,-0.20831610035889994,-0.40250471980764846,-1.3445929223070259,24710.52009327495,1.7791124271537966,2.972513882302842,7.241666666666667,25500,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0551899999999999,0.0828,0,0,0,0
29100,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.0,325.0520833333333,271.18916810309486,276.175,276.8215536589736,276.66383546981973,147.5,1.0,1.0,100459.4375,0.9408333333333333,-0.0798373188499954,-0.40244999409596843,-1.0828749109130074,28309.401087379116,1.6506336456448916,2.955242394913315,7.741666666666667,29100,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.0549099999999999,0.0828,0,0,0,0
32700,0.209,0.1163,0.2,0,0,294.15,299.15,1000,0.0,0,0.3645833333333332,325.28333333333336,271.3669285611424,276.48281249999997,277.0188432125058,276.8403913960578,117.265625,1.0,1.0,100379.75,0.9513541666666666,0.030727142275078535,-0.4023950509665162,-0.8211568655427327,31908.282548690353,1.5400691845198182,2.7857091108003242,8.274652777777778,32700,0.9706509008626304,0.2207021199024389,0.04281,0.0525299999999999,0.05733,0.0828,0,0,0,0
