time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
2419200,292.15,293.15,418.6750897790986,293.15,0.0,0.0,0.0,293.15,293.15
2419230,292.15,293.15,418.72215064248354,293.13980359198973,515.142097724492,118.07999202128677,21546.22414335028,290.23216936333426,293.1419333101886
2419260,292.15,293.15,418.7688802025709,293.1293794155299,515.9200386437615,123.81461476470145,22712.555430824086,290.84160099254217,293.13129956034146
2419290,292.15,293.15,418.8152879221316,293.1199364664269,515.9203621695416,124.06616186259238,23327.29030977414,291.53942603537564,293.12159222640196
2419320,292.15,293.15,418.8613760475091,293.1110378628276,515.920362249167,122.8848828164178,20750.934551704162,291.8687350658712,293.1125621870126
2419350,292.15,293.15,418.9071467796672,293.1024361861458,515.9203622565282,122.12392620537729,19063.36338806331,292.0345065189381,293.10388835258016
2419380,292.15,293.15,418.9526023043799,293.0940479292218,515.9203622565198,121.81672984053279,18364.349544144505,292.1776706161795,293.09544589094304
2419410,292.15,293.15,418.99774479237357,293.08586148458386,515.920362256459,121.63804580463052,17950.059153698854,292.28554992406976,293.0872193905137
2419440,292.15,293.15,419.04257639941704,293.0778176395804,515.9203622564588,121.58132544883344,17798.49078596583,292.34901260649957,293.0791481725972
2419470,292.15,293.15,419.08709926646037,293.06987740726714,515.920362256459,121.64862560849056,17914.820061955284,292.37539468744177,293.07118999170086
2419500,292.15,293.15,419.13131551967206,293.06199864275413,515.920362256459,121.85385547265686,18327.405261402353,292.375899902305,293.0632995228292
2419530,292.15,293.15,419.1752272705917,293.0541799731816,515.920362256459,122.13321076237462,18901.904106355625,292.3791075442537,293.05546939738275
2419560,292.15,293.15,419.2188366162462,293.04642526601157,515.920362256459,122.42281558022017,19499.990745918676,292.3852818499136,293.0477031177107
2419590,292.15,293.15,419.26214563924896,293.03873849741166,515.920362256459,122.70319737287991,20079.676442633867,292.39475753530786,293.0400044137744
2419620,292.15,293.15,419.30515640767305,293.03112407946566,515.920362256459,122.96800679963248,20627.682965833268,292.4080294597957,293.03237750121036
2419650,292.15,293.15,419.34787097565453,293.02358677438815,515.920362256459,123.21322677709087,21135.799974167498,292.42552371379696,293.02482700518493
2419680,292.15,293.15,419.39029138292966,293.01613176899264,515.920362256459,123.43552425804097,21597.32701480839,292.44764212389646,293.0173580102687
2419710,292.15,293.15,419.4324196553033,293.0087644316783,515.920362256459,123.63163460176648,22005.466700400128,292.4746050846492,293.00997583407224
2419740,292.15,293.15,419.4742578046136,293.001490174027,515.920362256459,123.79884325580473,22354.783930010763,292.50650059491124,293.0026858725372
2419770,292.15,293.15,419.5158078288386,292.9943142413711,515.920362256459,123.934924691318,22640.599274925124,292.54319873968893,292.99549340286694
2419800,292.15,293.15,419.5570717121974,292.98724149124126,515.920362256459,124.03845922078686,22859.693501568152,292.5843878893338,292.9884033516449
2419830,292.15,293.15,419.5980514448121,292.98027621748054,515.920362256459,124.1088540454385,23010.27585845127,292.6295643521934,292.9814201193237
2419860,292.15,293.15,419.638748968822,292.9734218593045,515.920362256459,124.1463924582545,23093.26613708593,292.67807375034124,292.9745472799804
2419890,292.15,293.15,419.6791662033359,292.96668094188504,515.920362256459,124.15217093654196,23110.320155673064,292.7291500813417,292.96778751381635
2419920,292.15,293.15,419.71930509184614,292.9600550426467,515.920362256459,124.1280416759812,23064.93836499273,292.7819485479685,292.9611425668108
2419950,292.15,293.15,419.7591675586103,292.95354472651627,515.920362256459,124.07642508971688,22961.788524599917,292.83560899296015,292.954613173527
2419980,292.15,293.15,419.7987555069312,292.94714953535055,515.920362256459,124.00015456947075,22806.420821231633,292.88929836575403,292.9481990384335
2420010,292.15,293.15,419.8380708256342,292.9408679781164,515.920362256459,123.90233918504872,22605.001961366874,292.94224615280774,292.9418988192642
2420040,292.15,293.15,419.8771153933938,292.9346978702291,515.920362256459,123.78611503013637,22363.804154097328,292.99377470136835,292.9357104610344
2420070,292.15,293.15,419.9158910745352,292.9286362672467,515.920362256459,123.65457666686723,22089.0736330327,293.0433141767816,292.929631126792
2420100,292.15,293.15,419.9543997208798,292.9226796706126,515.920362256459,123.51065863376121,21786.78353300583,293.0904061502426,292.92365740308077
2420130,292.15,293.15,419.9926431712126,292.9168241517221,515.920362256459,123.35704249697064,21462.439852897085,293.13470822673065,292.9177854232742
2420160,292.15,293.15,420.0306232519951,292.9110655032623,515.920362256459,123.19615094481016,21121.060304279436,293.1759780205841,292.91201102223334
2420190,292.15,293.15,420.0683417768494,292.90539932579975,515.920362256459,123.03010201998605,20767.080503711204,293.2140680953789,292.9063298240547
2420220,292.15,293.15,420.10580054709305,292.89982115226286,515.920362256459,122.8607389334774,20404.383789713393,293.2489126678395,292.9007373692477
2420250,292.15,293.15,420.14300135153474,292.8943265128248,515.920362256459,122.68961897643096,20036.341656372766,293.28050567156953,292.89522918399484
2420280,292.15,293.15,420.1799459667076,292.88891101450486,515.920362256459,122.5180652270613,19665.73192811658,293.3089061936047,292.8898008587826
2420310,292.15,293.15,420.2166361568977,292.8835703865753,515.920362256459,122.34716253901294,19295.152190849625,293.3341990137704,292.8844481015029
2420340,292.15,293.15,420.25307367408124,292.8783005263963,515.920362256459,122.1778143573828,18926.21811696953,293.3565188830176,292.87916677867594
2420370,292.15,293.15,420.289260258219,292.8730975241263,515.920362256459,122.01074412194446,18561.158555218924,293.3760036537809,292.8739529492376
2420400,292.15,293.15,420.3251976376512,292.86795767129456,515.920362256459,121.84654523611675,18200.724831959575,293.3928177786212,292.86880286856643
2420430,292.15,293.15,420.3608875287527,292.86287748219,515.920362256459,121.68568866270623,17846.88162551317,293.4071323900996,292.86371301379637
2420460,292.15,293.15,420.3963316356584,292.8578537068624,515.920362256459,121.5285297606422,17499.204453357084,293.41912103627794,292.85868009762953
2420490,292.15,293.15,420.43153165107344,292.85288331475766,515.920362256459,121.37534730835293,17160.07849006887,293.42895761404833,292.8537010523641
2420520,292.15,293.15,420.4664892559753,292.84796349926955,515.920362256459,121.22634979585823,16828.290702640803,293.4368138887594,292.84877303493147
2420550,292.15,293.15,420.50120611976035,292.8430916697504,515.920362256459,121.0816848553623,16506.101958143736,293.4428563892841,292.84389341949935
2420580,292.15,293.15,420.5356839003306,292.8382654428694,515.920362256459,120.94145144190202,16192.001130596362,293.44724537601553,292.839059789022
2420610,292.15,293.15,420.5699235563826,292.83348272370966,515.920362256459,120.8057203337029,15887.743758824248,293.4501329356468,292.8342700169093
2420640,292.15,293.15,420.60392816589416,292.8287412552271,515.920362256459,120.67449502253093,15592.622853882871,293.4516668226648,292.8295218147102
2420670,292.15,293.15,420.63769852894944,292.82403946259,515.920362256459,120.54778660191802,15306.929075101203,293.4519791203967,292.824813580551
2420700,292.15,293.15,420.6712363136975,292.81937563439044,515.920362256459,120.42555868565805,15030.659846044246,293.4511980313831,292.8201435763384
2420730,292.15,293.15,420.70454315775515,292.8147481906515,515.920362256459,120.30777282191667,14763.79818049201,293.44944350326006,292.8155101971263
2420760,292.15,293.15,420.73762063221807,292.81015581848214,515.920362256459,120.19437578089007,14506.286211951989,293.4468248363935,292.8109121075158
2420790,292.15,293.15,420.7704703095825,292.80559728891245,515.920362256459,120.08529639545354,14258.022909370522,293.4434448923577,292.80634805742653
2420820,292.15,293.15,420.8030937587888,292.80107147901737,515.920362256459,119.98045172153118,14018.874838929314,293.43939753820933,292.8018169046131
2420850,292.15,293.15,420.83549253980874,292.79657737880086,515.920362256459,119.87975263760553,13788.687152948572,293.4347691869064,292.79731762136765
2420880,292.15,293.15,420.867668201107,292.79211408381667,515.920362256459,119.78310565400464,13567.290543294264,293.42963968643727,292.79284928695233
2420910,292.15,293.15,420.8996222796627,292.7876807845077,515.920362256459,119.69041205372581,13354.501344895249,293.4240820630853,292.78841107695456
2420940,292.15,293.15,420.93135630148595,292.78327675621733,515.920362256459,119.6015684005978,13150.120700530617,293.4181626349753,292.78400225326277
2420970,292.15,293.15,420.96287178198315,292.7789013507381,515.920362256459,119.5164683748537,12953.937862663606,293.4119417212452,292.77962215547154
2421000,292.15,293.15,420.99417022613403,292.774553989033,515.920362256459,119.43500416124203,12765.735511122115,293.40547421913385,292.77527019348145
2421030,292.15,293.15,421.0252531285776,292.7702341546083,515.920362256459,119.35706706021851,12585.29255638492,293.39880987885624,292.7709458408092
2421060,292.15,293.15,421.0561219736728,292.76594138733293,515.920362256459,119.28254795542713,12412.384081639677,293.3919935889964,292.76664862834286
2421090,292.15,293.15,421.08677823556064,292.7616752777112,515.920362256459,119.2113378805984,12246.78182147185,293.38506577208693,292.7623781385302
2421120,292.15,293.15,421.1172233782303,292.75743546160453,515.920362256459,119.1433285124571,12088.256737049418,293.37806275648154,292.75813400002204
2421150,292.15,293.15,421.1474588555883,292.75322161536496,515.920362256459,119.07841253758306,11936.581393138347,293.37101707482026,292.7539158827404
2421180,292.15,293.15,421.1774861115284,292.7490334513518,515.920362256459,119.01648396604175,11791.530047877413,293.3639577458075,292.74972349333467
2421210,292.15,293.15,421.2073065800004,292.7448707138228,515.920362256459,118.95743841949012,11652.878034620871,293.35691056259367,292.74555657101126
2421240,292.15,293.15,421.23692168507915,292.74073317517934,515.920362256459,118.90117337127366,11520.402992418762,293.34989836360137,292.7414148837209
2421270,292.15,293.15,421.2663328410321,292.7366206325354,515.920362256459,118.84758833197688,11393.887169472071,293.3429412754786,292.7372982246762
2421300,292.15,293.15,421.29554145238745,292.73253290458985,515.920362256459,118.79658500199163,11273.117932562309,293.3360569400942,292.73320640917547
2421330,292.15,293.15,421.3245489140005,292.7284698287815,515.920362256459,118.74806740023,11157.886331780792,293.32926073097155,292.72913927171106
2421360,292.15,293.15,421.35335661112117,292.7244312587066,515.920362256459,118.70194196091728,11047.986768719282,293.3225659538215,292.72509666334577
2421390,292.15,293.15,421.3819659194592,292.7204170617813,515.920362256459,118.65811761162429,10943.21913022973,293.3159840317294,292.7210784493353
2421420,292.15,293.15,421.41037820525054,292.7164271171283,515.920362256459,118.61650582275679,10843.390491955597,293.30952467628606,292.7170845069787
2421450,292.15,293.15,421.4385948253223,292.7124613136727,515.920362256459,118.57702064553338,10748.31373080372,293.3031960475152,292.7131147236809
2421480,292.15,293.15,421.46661712715735,292.70851954842936,515.920362256459,118.53957873105831,10657.805200830633,293.2970049016329,292.70916899520944
2421510,292.15,293.15,421.4944464489593,292.7046017249701,515.920362256459,118.50409933533923,10571.685570608382,293.29095672700083,292.7052472241322
2421540,292.15,293.15,421.5220841197157,292.70070775205096,515.920362256459,118.47050431285444,10489.783152197158,293.28505586975024,292.70134931842
2421570,292.15,293.15,421.54953145926197,292.6968375423925,515.920362256459,118.43871809795021,10411.93451156261,293.27930564944114,292.697475190201
2421600,292.15,293.15,421.5767897783442,292.6929910115956,515.920362256459,118.40866768127029,10337.980665395806,293.27370846601684,292.69362475465584
2421630,292.15,293.15,421.60386037868193,292.68916807718483,515.920362256459,118.38028257334723,10267.764367558002,293.2682658973242,292.6897979290401
2421660,292.15,293.15,421.63074455302996,292.68536865776576,515.920362256459,118.35349476455237,10201.133433801764,293.262978788798,292.6859946318236
2421690,292.15,293.15,421.65744358524057,292.68159267228884,515.920362256459,118.32823868004074,10137.945810216901,293.2578473359798,292.68221478193686
2421720,292.15,293.15,421.68395875032445,292.677840039408,515.920362256459,118.30445112785137,10078.067876139916,293.2528711595478,292.67845829811506
2421750,292.15,293.15,421.7102913145118,292.6741106769274,515.920362256459,118.2820712464756,10021.366809912692,293.24804937423147,292.6747250983303
2421780,292.15,293.15,421.7364425353126,292.67040450132697,515.920362256459,118.26104044568237,9967.708342511976,293.24338065123715,292.67101509930467
2421810,292.15,293.15,421.7624136615771,292.66672142735933,515.920362256459,118.241302348621,9916.965265381785,293.23886327549263,292.6673282160956
2421840,292.15,293.15,421.78820593355493,292.6630613677126,515.920362256459,118.2228027304518,9869.02504593993,293.23449519758043,292.6636643617486
