time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
25401600.0,292.15,293.15,418.67509,293.15,0.0,0.0,0.0,293.15,293.15
25403158.32,292.15,293.15,420.6673,292.85735,515.92036,120.35285,13515.817,293.41669,292.858
25404716.63,292.15,293.15,422.01803,292.68301,515.92036,117.89108,8303.2016,293.19411,292.68349
25406274.95,292.15,293.15,422.92074,292.55354,515.92036,117.98222,8351.0208,293.13691,292.5539
25407833.27,292.15,293.15,423.51058,292.45395,515.92036,118.33293,9016.8374,293.13356,292.45423
25409391.58,292.15,293.15,423.88186,292.37376,515.92036,118.61699,9439.3643,293.13802,292.37399
25410949.9,292.15,293.15,424.10053,292.30984,515.92036,118.81658,9570.0008,293.14108,292.31002
25412508.22,295.15,293.15,424.21261,292.25915,515.92036,191.02131,127612.82,293.13862,292.25929
25414066.53,295.15,293.15,424.25026,292.65098,515.92036,309.22217,202469.99,293.23666,292.64879
25415624.85,295.15,293.15,424.2359,293.2613,515.92036,318.13338,169013.58,293.25228,293.25977
25417183.17,295.15,293.15,424.18526,293.62528,515.92036,315.59675,158360.74,293.20005,293.62442
25418741.48,295.15,293.15,424.10924,293.83752,515.92036,314.6139,151823.06,293.15945,293.83698
25420299.8,295.15,293.15,424.01552,293.97902,515.92036,314.57249,149838.58,293.15104,293.97863
25421858.12,295.15,293.15,423.90944,294.09082,515.92036,314.56407,148259.24,293.15028,294.09049
25423416.43,295.15,293.15,423.79469,294.18708,515.92036,314.56089,146678.22,293.15013,294.1868
25424974.75,295.15,293.15,423.6739,294.27254,515.92036,314.55918,145200.1,293.15007,294.27228
25426533.07,295.15,293.15,424.22332,294.34982,515.92036,314.55809,143808.14,293.15005,294.34959
25428091.38,295.15,293.15,431.82542,294.42286,515.92036,314.5573,142477.68,293.15004,294.42262
25429649.7,295.15,293.15,510.87409,294.51867,515.92036,314.55663,141116.08,293.15003,294.51825
25431208.02,295.15,293.15,792.36091,294.68382,515.92036,314.55601,139020.67,293.15003,294.6833
25432766.33,295.15,293.15,990.25119,294.78275,3912.7352,318.33593,138287.67,293.08803,294.78275
25434324.65,295.15,293.15,971.04135,294.8167,3985.3913,315.42563,133573.37,293.19603,294.81664
25435882.97,295.15,293.15,970.77904,294.87344,4144.2971,314.70903,130129.15,293.16246,294.87337
25437441.28,295.15,293.15,967.91541,294.9362,3618.9188,314.60837,127398.56,293.15242,294.93612
25438999.6,295.15,293.15,968.60089,295.00876,3124.6028,314.58315,124957.6,293.15081,295.00866
25440557.92,295.15,293.15,970.02317,295.08391,3085.331,314.57339,122426.29,293.15036,295.08381
25442116.23,295.15,293.15,969.4539,295.15776,3092.4853,314.55837,119884.52,293.15021,295.15766
25443674.55,295.15,293.15,968.05871,295.23157,2966.5369,314.21796,117261.38,293.15016,295.23147
25445232.87,295.15,293.15,976.05598,295.30417,4443.8979,313.40328,114584.16,293.15009,295.30411
25446791.18,295.15,293.15,969.37306,295.35994,4356.199,312.12828,112282.88,293.15008,295.35986
25448349.5,295.15,293.15,967.05523,295.43641,3109.1227,310.16108,109783.21,293.15006,295.4363
25449907.82,295.15,293.15,969.20199,295.51829,2968.6311,307.05842,106968.23,293.15005,295.51818
25451466.13,295.15,293.15,965.42231,295.60003,2102.9984,302.19947,105540.18,293.15007,295.5999
25453024.45,295.15,293.15,967.46333,295.69542,1352.9147,294.1101,102918.53,293.15003,295.69525
25454582.77,295.15,293.15,966.97388,295.77451,921.19511,279.91025,98670.061,293.15004,295.77434
25456141.08,295.15,293.15,966.43491,295.83541,564.92556,253.00595,90364.053,293.15004,295.83527
25457699.4,295.15,293.15,946.05105,295.8461,515.92036,205.11462,70911.746,293.15002,295.84621
25459257.72,295.15,293.15,890.70451,295.75061,515.92036,144.3902,29026.928,293.15002,295.75113
25460816.03,295.15,293.15,831.63217,295.50528,515.92036,113.61113,261.76383,293.15001,295.50621
25462374.35,295.15,293.15,769.92269,295.23707,515.92036,113.61098,269.63157,293.15001,295.23783
25463932.67,295.15,293.15,712.15016,295.01814,515.92036,120.92306,7556.6454,293.15001,295.01876
25465490.98,295.15,293.15,661.44473,294.87354,515.92036,146.77221,40321.218,293.15001,294.87381
25467049.3,295.15,293.15,610.79314,294.86066,515.92036,176.43646,76368.449,293.15001,294.86051
25468607.62,295.15,293.15,571.77284,294.93677,515.92036,198.13905,86552.045,293.15001,294.93649
25470165.93,292.15,293.15,538.84074,295.02078,515.92036,131.3007,19229.626,293.15001,295.02068
25471724.25,292.15,293.15,512.7242,294.83877,515.92036,113.61033,269.8129,293.15,294.83963
