time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp[1],UpperSetp[1],UpperCO2[1],TDryBul
3900,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0,293.15,296.15,894,297.1120671647085
7500,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0.15,0.1,0.07,0.2,0,293.15,296.15,894,298.815351619054
11100,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0,293.15,296.15,894,300.57529728205066
14700,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0,293.15,296.15,894,301.93196562575264
18300,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0,293.15,296.15,894,302.6566211307249
21900,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0.3,0.1,0.07,0.2,0,293.15,296.15,894,303.6670666235906
25500,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0,293.15,296.15,894,304.2414582757643
29100,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0,293.15,296.15,894,302.5018353480433
32700,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0,293.15,296.15,894,300.32572155223136
36300,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,0.15,0.1,0.07,0.2,0,293.15,296.15,894,297.9593519113478
39900,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0,293.15,296.15,894,294.70262948102095
43500,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0,293.15,296.15,894,291.87512594404006
47100,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0,293.15,296.15,894,289.15811080185534
50700,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,-0.15,0.1,0.07,0.2,0,293.15,296.15,894,286.5470194155744
54300,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0,293.15,296.15,894,283.9627657509905
57900,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0,293.15,296.15,894,283.91047513564564
61500,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0,293.15,296.15,894,283.70119656251
65100,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,-0.3,0.1,0.07,0.2,0,293.15,296.15,894,282.4722399837102
68700,0.5,0.1,0.2,0,0,0,0,0,0,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0,293.15,296.15,894,281.5697250630567
