time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_u,oveAct_activate
518400.0,750.0,4040.404,293.15,4000.0,0.0
519612.024,772.00669,439.53129,294.93247,435.05438,0.0
520824.0481,793.84253,79.991224,295.11041,79.184943,0.0
522036.0721,815.33798,0.0,295.16643,0.0,0.0
523248.0962,836.32614,0.0,295.28369,0.0,0.0
524460.1202,856.64416,0.0,295.48189,0.0,0.0
525672.1443,876.1341,0.0,295.74837,0.0,0.0
526884.1683,894.64485,0.0,296.07119,0.0,0.0
528096.1924,912.03258,0.0,296.43912,0.0,0.0
529308.2164,928.16229,0.0,296.84156,0.0,0.0
530520.2405,942.90892,0.0,297.26853,0.0,0.0
531732.2645,956.15764,0.0,297.71065,0.0,0.0
532944.2886,967.80595,0.0,298.15911,0.0,0.0
534156.3126,977.76321,0.0,298.60565,0.0,0.0
535368.3367,985.95213,0.0,299.0426,0.0,0.0
536580.3607,992.30933,0.0,299.46281,0.0,0.0
537792.3848,996.78504,0.0,299.85972,0.0,0.0
539004.4088,999.34495,0.0,300.2273,0.0,0.0
540216.4329,999.96893,0.0,300.56011,0.0,0.0
541428.4569,998.65218,0.0,300.85327,0.0,0.0
542640.481,995.40512,0.0,301.10244,0.0,0.0
543852.505,990.25252,0.0,301.3039,0.0,0.0
545064.5291,983.23484,0.0,301.45447,0.0,0.0
546276.5531,974.40631,0.0,301.55158,0.0,0.0
547488.5772,963.83551,0.0,301.5932,0.0,0.0
548700.6012,951.60468,0.0,301.57791,0.0,0.0
549912.6253,937.80842,0.0,301.50484,0.0,0.0
551124.6493,922.55421,0.0,301.37368,0.0,0.0
552336.6733,905.96027,0.0,301.18467,0.0,0.0
553548.6974,888.15548,0.0,300.9386,0.0,0.0
554760.7214,869.27816,0.0,300.63678,0.0,0.0
555972.7455,849.47467,0.0,300.281,0.0,0.0
557184.7695,828.89896,0.0,299.87356,0.0,0.0
558396.7936,807.71067,0.0,299.41719,0.0,0.0
559608.8176,786.07432,0.0,298.91506,0.0,0.0
560820.8417,764.15792,0.0,298.37075,0.0,0.0
562032.8657,742.13158,0.0,297.78817,0.0,0.0
563244.8898,720.16634,0.0,297.17161,0.0,0.0
564456.9138,698.43272,0.0,296.52561,0.0,0.0
565668.9379,677.09947,0.0,295.85498,0.0,0.0
566880.9619,656.33214,0.12277596,295.16476,0.12154821,0.0
568092.986,636.29213,556.53311,294.87451,550.9796,0.0
569305.01,617.13484,671.48673,294.81761,664.77278,0.0
570517.0341,599.00914,745.93376,294.78076,738.47449,0.0
571729.0581,582.05569,813.20815,294.74746,805.07606,0.0
572941.0822,566.40603,875.43832,294.71666,866.68393,0.0
574153.1062,552.18193,932.34729,294.68849,923.02382,0.0
575365.1303,539.49351,983.51066,294.66316,973.67554,0.0
576577.1543,528.43948,1028.5316,294.64088,1018.2463,0.0
577789.1784,519.10561,1067.0553,294.6218,1056.3904,0.0
579001.2024,511.56421,1098.8002,294.60609,1087.8122,0.0
580213.2265,505.87421,1123.5015,294.59387,1112.2665,0.0
581425.2505,502.07936,1140.9732,294.58522,1129.5648,0.0
582637.2745,500.20941,1151.0828,294.58021,1139.5719,0.0
583849.2986,500.27878,1153.748,294.57889,1142.2105,0.0
585061.3226,502.28679,1148.95,294.58127,1137.4605,0.0
586273.3467,506.21823,1136.7247,294.58732,1125.3575,0.0
587485.3707,512.04215,1117.1686,294.597,1105.9969,0.0
588697.3948,519.71362,1090.4324,294.61024,1079.5281,0.0
589909.4188,529.17297,1056.7241,294.62692,1046.1569,0.0
591121.4429,540.34667,1016.3059,294.64693,1006.1428,0.0
592333.4669,553.14826,969.49021,294.6701,959.79531,0.0
593545.491,567.47801,916.64201,294.69626,907.4756,0.0
594757.515,583.2249,858.17063,294.72521,849.58893,0.0
595969.5391,600.26659,794.5304,294.75671,786.58511,0.0
597181.5631,618.4707,726.21565,294.79052,718.95351,0.0
598393.5872,637.6961,653.756,294.82639,647.21845,0.0
599605.6112,657.79331,577.71485,294.86403,571.93771,0.0
600817.6353,678.60643,498.68201,294.90315,493.6952,0.0
602029.6593,699.97383,417.27131,294.94345,413.0986,0.0
603241.6834,721.72961,334.11484,294.98461,330.7737,0.0
604453.7074,743.70489,249.85801,295.02632,247.35944,0.0
605665.7315,765.72904,165.15514,295.06825,163.5036,0.0
606877.7555,787.63107,80.663805,295.11007,79.857177,0.0
608089.7796,809.24094,0.0,295.15157,0.0,0.0
609301.8036,830.39091,0.0,295.24306,0.0,0.0
610513.8277,850.91667,0.0,295.41927,0.0,0.0
611725.8517,870.659,0.0,295.66732,0.0,0.0
612937.8758,889.46452,0.0,295.97506,0.0,0.0
614149.8998,907.18727,0.0,296.33108,0.0,0.0
