time,Temp_deviation,Average_power
3600.0,-1.94,2422.53
7200.0,-1.94,2549.33
10800.0,-1.95,2624.1
14400.0,-1.95,2673.26
18000.0,-1.95,2707.7
21600.0,-1.95,2732.2
25200.0,-1.94,2708.85
28800.0,-1.94,2675.08
32400.0,-1.91,2551.69
36000.0,-1.87,2367.18
39600.0,-0.78,2151.98
43200.0,-0.68,1972.65
46800.0,-0.65,1820.9
50400.0,-0.66,1690.84
54000.0,-0.69,1578.12
57600.0,-0.75,1479.49
61200.0,-1.81,1392.46
64800.0,-1.86,1324.63
68400.0,-1.91,1347.28
72000.0,-1.93,1389.06
75600.0,-1.94,1438.61
79200.0,-1.94,1493.84
82800.0,-1.95,1551.08
86400.0,-1.96,1621.13
90000.0,-1.97,1693.98
93600.0,-1.98,1769.75
97200.0,-1.99,1847.84
100800.0,-1.99,1924.4
104400.0,-2.0,2000.61
108000.0,-2.0,2064.46
111600.0,-2.0,2123.08
115200.0,-2.01,2178.67
118800.0,-1.99,2220.59
122400.0,-1.99,2256.9
126000.0,-1.98,2289.12
129600.0,-1.99,2334.19
133200.0,-1.99,2387.4
136800.0,-1.99,2472.49
140400.0,-2.0,2589.9
144000.0,-2.0,2737.97
147600.0,-2.01,2894.56
151200.0,-2.02,3056.1
154800.0,-2.03,3230.66
158400.0,-2.03,3408.01
162000.0,-2.03,3586.9
165600.0,-2.04,3768.29
169200.0,-2.04,3946.11
172800.0,-2.04,4068.42
