time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
3900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.62856924019604,0.0,0.0,0.0,0.57453125,0.7265104166666667,77777.0,2.8455729166666663,3.555562935547198,0.31223958333333335,258.5387305434096,253.24479166666666,3900,2.770859725827663,-1.2000633990327663,-0.4028285058997062,3715.971839062833,-2.8713595556604794,274.4648242025706,270.7019472946103,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
5700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.9887714460784,0.0,0.0,0.0,0.5956770833333334,0.8549479166666667,77777.0,3.109635416666667,3.589015079543756,0.37630208333333337,258.95480680452766,254.52604166666666,5700,2.6943875298358,-1.1235912030409034,-0.40280182295927475,5515.41089648806,-2.7405006546560897,274.11056642974336,270.827347651248,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
7500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,267.00960477941175,0.0,0.0,0.0,0.5979687499999999,0.8941666666666667,77777.0,3.333333333333333,3.5158385145512856,0.4,259.07528764054064,255.0,7500,2.606264170810713,-1.0354678440158165,-0.4027750855950178,7314.850067783805,-2.6096417453708023,273.7894245909704,270.84091205800166,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0
9300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.6668045343137,0.0,0.0,0.0,0.5805729166666667,0.8275000000000001,77777.0,3.533333333333333,3.3025810965732285,0.4,258.99264614792634,255.0,9300,2.5117248942526342,-0.9409285674577375,-0.4027482938122102,9114.289353175905,-2.478782827788194,273.6338624224687,270.73782143052694,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0
11100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.44734375,0.0,0.0,0.0,0.5700000000000001,0.8083333333333333,77777.0,3.7333333333333334,3.130581322857593,0.4,258.9396502574366,255.0,11100,2.413683773261373,-0.8428874464664763,-0.4027214476161373,10913.728752890142,-2.347923901891845,273.4848521440258,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
12900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.4424479166667,0.0,0.0,0.0,0.5700000000000001,0.8583333333333334,77777.0,3.933333333333333,3.108372816148767,0.4,258.9384670007096,255.0,12900,2.313853879515293,-0.7430575527203963,-0.40269454701209473,12713.168267152236,-2.2170649676653404,273.3686013158768,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
14700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.4553985507246,0.0,0.0,0.0,0.5700000000000001,0.9091145833333334,77777.0,4.137044270833333,3.1564186621893664,0.40325520833333334,258.9572822795445,255.07007575757575,14700,2.213336652689801,-0.6425403258949042,-0.40266759200538854,14512.607896187847,-2.086206025092271,273.2488610845003,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
16500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.5072101449275,0.0,0.0,0.0,0.5700000000000001,0.96484375,77777.0,4.382313368055556,3.3077012862263033,0.4451822916666667,259.1721149621822,255.94507575757575,16500,2.1129194407260763,-0.5421231139311796,-0.40264058260133484,16312.047640222581,-1.9553470741562287,273.1116738369864,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
18300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.4262001811594,0.0,0.0,0.0,0.5656597222222223,1.0,76346.51860816916,4.6390234375,3.6375767754331676,0.5139322916666667,259.4988263976681,257.1915584415584,18300,2.0132317933719897,-0.4424354665770928,-0.4026135188052603,18111.48749948198,-1.8244881148408125,273.0531607551303,270.6492263939076,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
20100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,265.0891077898551,0.0,0.0,0.0,0.515775462962963,1.0,60624.363401409755,4.852799479166666,4.411334894877987,0.6157552083333334,259.7819646871351,258.50162337662334,20100,1.9148339042617561,-0.3440375774668596,-0.402586400622502,19910.927474191518,-1.6936291471296252,273.3880185015632,270.3513706057088,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
21900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,264.37145833333335,0.0,0.0,0.2705314009661835,0.4658974358974359,1.0,48636.32174676254,4.921648498062016,5.208284043093517,0.7004557291666668,260.4055152599975,260.61026785714284,21900,1.8182718609400998,-0.24747553414520326,-0.4025592280584072,21710.36756457663,-1.562770171006273,274.01832676127174,270.18779457393686,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0
23700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,265.5427083333333,0.05625,0.12431693989071034,1.8937198067632846,0.44840455840455834,1.0,48905.7785755124,3.9097097060723516,5.598456127203066,0.6419921875,261.92478761216813,266.00223214285717,23700,1.7241164425534012,-0.15332011575850463,-0.40253200111833337,23509.807770862673,-1.4319111864543672,276.12588758735853,271.57201737878,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0
25500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.50560606060606,0.8298611111111112,2.2998633879781414,6.947327381127565,0.45374708624708626,1.0,48312.86445557389,3.128656117449174,5.327612823228592,0.6242652529761905,263.305854803884,273.36875,25500,1.632993724105948,-0.06219739731105143,-0.40250471980764846,25309.24809327495,-1.3010521934575232,277.7288055317875,272.71493510565614,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
27300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.8000505050505,4.689479905437352,11.142332650273222,29.153030798327745,0.483533411033411,1.0,44993.11290460122,3.6211007203451815,3.786762665115638,0.8489118303571429,265.1401190609282,282.63125,27300,1.545611342101182,0.0251849846937144,-0.40247738413173056,27108.688532038705,-1.1701931919993611,276.80850906792705,272.4104987523311,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
29100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,267.138378577441,35.434554767533484,51.47891051912567,53.18572262005469,0.5134227035984849,1.0,42584.21289059368,4.055423569565884,2.17668158152906,0.9968005952380953,267.3032635471072,290.414453125,29100,1.4627814799222836,0.10801484687261285,-0.4024499940959684,28908.12908737912,-1.0393341820635054,276.08435003172565,272.25496114034627,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
30900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,267.77474572109986,66.59821749498396,90.9215975068306,86.35335646441544,0.5263634390782829,1.0,43176.02680567194,3.4158987191287005,1.34983669906594,0.9427827380952382,266.7755872411899,288.887109375,30900,1.385439228295959,0.18535709849893733,-0.4024225497057605,30707.56975952131,-0.9084751636335836,276.3408781338197,272.6653846414571,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
32700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,267.99551091269836,30.283215137474677,110.46527066256832,125.46757990122018,0.5069580078125,1.0,46593.19564323788,3.4665095329621773,1.45239089069196,0.9088541666666666,267.1790368472083,288.40760216346155,32700,1.314652361453743,0.25614396534115336,-0.4023950509665161,32507.010548690352,-0.7776161366932303,276.8550432488244,273.36178176632546,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
34500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,266.10765266754845,53.61772370568229,111.19661458333333,194.31475130024475,0.38025770399305553,1.0,53525.52913690485,7.107870769264759,4.1388691008949055,0.986111111111111,270.2570376469608,301.0998096955128,34500,1.2516156496195896,0.31918067717530685,-0.4023674978836548,34306.45145511124,-0.6467571012260815,278.65739342838265,274.17933629793146,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
36300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.0366243131868,435.73640993598923,100.01692708333333,261.7200324995649,0.27294048887310607,0.9975694444444445,63199.08556409829,9.9092334692029,5.8526506711568995,0.9752604166666666,270.9811760743249,306.74809695512823,36300,1.1976202842277706,0.37317604256712605,-0.4023398904626059,36105.89247900891,-0.5158980572157806,280.13894170882065,274.4165470350614,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0
38100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.92048038766785,769.0975615038114,87.91666666666667,321.91586270036333,0.23884869199810602,0.9616898148148149,79018.22803769379,10.35988639794686,5.4095645137794754,0.7896701388888889,268.04754259610803,295.18820112179486,38100,1.1539886806529518,0.41680764614194477,-0.4023122287088096,37905.33362060825,-0.38503900464597235,280.0164804936571,274.3103888969766,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0
39900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.6399038461538,888.0683255370755,75.41666666666667,377.97473302980586,0.23151751893939393,0.8515625,88645.5470857596,10.210807291666667,5.108377829949247,0.5567708333333334,266.3043577568554,285.18950320512823,39900,1.1219697932568855,0.44882653353801094,-0.40228451262771603,39704.774880134064,-0.2541799435003085,279.98615418627253,274.4944962782468,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
41700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,263.5425747863248,933.8846037939348,62.916666666666664,413.3488040024689,0.24320785984848484,0.4037615740740741,82769.215144011,9.60707465277778,5.083461804460877,0.2807291666666667,265.565310435631,280.78084935897436,41700,1.1026024912323837,0.46819383556251276,-0.40225674222478597,41504.21625781113,-0.12332087376244359,280.41650241778206,275.021781179717,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
43500,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.28984375,938.458785369877,50.416666666666664,439.8688599595884,0.24988636363636363,0.09656250000000001,77777.0,9.3,5.140913886546753,0.0893973214285714,264.69240847203156,279.1080729166667,43500,1.0965725496332894,0.4742237771616071,-0.40222891750549,43303.657753864136,0.0075382045839631,280.8060580155246,275.44124900581403,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0
45300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.4167534722222,940.125526145378,37.99719551282051,422.11884083899,0.2469823232323232,0.1005208333333333,77777.0,9.3,5.35234440128546,0.08456101190476187,264.90629081132244,280.3346354166667,45300,1.1041031396979073,0.46669318709698926,-0.40220103847530925,45103.099368517716,0.13839729155524583,280.99165044443225,275.5923369344705,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0
47100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.13260596264365,940.319916626194,26.62940705128205,399.1574281106119,0.23645833333333333,0.0915625,77777.0,9.3,5.485031302739972,0.0919642857142857,265.1969604510698,280.81026785714283,47100,1.1249165288680016,0.44587979792689486,-0.40217310513973514,46902.541101996445,0.26925638716773814,281.2297031863319,275.70228409246755,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
48900,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,263.21268857758616,929.9212160324644,16.494871794871795,350.1390473433347,0.20826388888888886,0.034965277777777734,77777.0,9.3,5.2848294585866595,0.03581349206349203,265.020238093005,279.1688988095238,48900,1.1582814730986706,0.412514853696226,-0.4021451175042693,48701.98295452484,0.4001154914377664,281.73005749319145,275.9614362102722,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
