time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,InternalGainsCon[Day],InternalGainsCon[Night],InternalGainsLat[Day],InternalGainsLat[Night],InternalGainsRad[Day],InternalGainsRad[Night],LowerSetp[Day],LowerSetp[Night],Occupancy[Day],Occupancy[Night],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[Day],UpperCO2[Night],UpperSetp[Day],UpperSetp[Night],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.1497,273.95,274.35,274.173,1500.0,1500.0,297.15,297.15,999.0,0.0,0.7929030656810001,0.16196654737,0.9,0.9,101325.0,0.97,-1.1696038,-0.40288612,-3.2571635,-1589.2124,2.7404,2.5481808,0.0
3600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.17627,0.0,0.0,266.1497,273.95,274.35,274.173,1500.0,1500.0,297.15,297.15,999.0,3600.0,0.7929030656810001,0.16196654737,0.9,0.9,101325.0,0.97,-1.1630074,-0.40283296,-2.9954457000000003,2009.6653,2.7338037,2.5481808,0.0
7200,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.16978,0.0,0.0,260.8196,273.35,273.95,273.71805,1500.0,1500.0,297.15,297.15,999.0,7200.0,0.7929030656810001,0.16196654737,0.3,0.3,101325.0,0.96,-1.0590726000000001,-0.40277955,-2.7337279999999997,5608.5435,2.629869,4.066617,0.0
10800,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.15786938,0.0,0.0,257.23013,272.55,273.25,272.9126,1500.0,1500.0,297.15,297.15,999.0,10800.0,0.7929030656810001,0.16196654737,0.0,0.0,101325.0,0.94,-0.9034014000000001,-0.40272593,-2.4720101000000003,9207.421999999999,2.4741976,3.874631,0.0
14400,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.152,0.0,0.0,260.40792999999996,271.35,272.35,271.91818,1500.0,1500.0,297.15,297.15,999.0,14400.0,0.7929030656810001,0.16196654737,0.6,0.6,101325.0,0.92,-0.72681034,-0.40267208,-2.210292,12806.302,2.2976067000000002,3.8222709999999998,0.0
18000,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.15,0.0,0.0,261.04413,271.25,272.25,271.82025,1500.0,1500.0,297.15,297.15,999.0,18000.0,0.7929030656810001,0.16196654737,0.7,0.7,101325.0,0.92,-0.54368514,-0.40261802,-1.9485742,16405.182,2.1144814,5.113815,0.0
21600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.15090473,0.0,0.0,258.3847,271.75,272.45,272.12506,1500.0,1500.0,297.15,297.15,999.0,21600.0,0.7929030656810001,0.16196654737,0.2,0.2,101325.0,0.94,-0.36170548,-0.40256375,-1.6868563,20004.06,1.9325018,1.0471976,0.0
25200,0.0,0.0,0.312,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.15654,0.0,0.0,261.99712999999997,272.45,272.95,272.72852,1500.0,1500.0,297.15,297.15,999.0,25200.0,0.7929030656810001,0.16196654737,0.7,0.7,101325.0,0.96,-0.18642433,-0.40250927,-1.4251383999999998,23602.941000000003,1.7572206000000001,3.7524578999999996,0.0
28800,0.0,0.0,0.312,0.0,0.0,5.0757575,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.22,0.155,0.0,0.0,261.0437,272.85,273.25,273.08167000000003,1500.0,1500.0,297.15,297.15,999.0,28800.0,0.7929030656810001,0.16196654737,0.5,0.5,101325.0,0.97,-0.023199894,-0.40245456,-1.1634203,27201.822,1.5939961999999999,0.33161256000000006,0.0
32400,0.0,0.0,0.312,0.0,0.0,45.530623999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,289.15,0.0,0.0,0.0,0.0,0.2,0.22,0.155,0.0,0.0,257.71875,273.45,273.55,273.4932,1500.0,1500.0,297.15,297.15,999.0,32400.0,0.7929030656810001,0.16196654737,0.0,0.0,101325.0,0.99,0.1218356,-0.40239963,-0.9017023000000001,30800.702999999998,1.4489608,0.13962634,1.1
