time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,InternalGainsCon[Day],InternalGainsCon[Night],InternalGainsLat[Day],InternalGainsLat[Night],InternalGainsRad[Day],InternalGainsRad[Night],LowerSetp[Day],LowerSetp[Night],Occupancy[Day],Occupancy[Night],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[Day],UpperCO2[Night],UpperSetp[Day],UpperSetp[Night],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,0.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1696038,-0.40288612,-3.2571635,-1589.2124,2.7404,4.590216000000001,0.6
300,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,300.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1726150666666666,-0.4028817,-3.2353536666666667,-1289.3059333333333,2.7434113333333334,4.590216000000001,0.6
600,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,600.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1756263333333334,-0.40287728,-3.213543833333333,-989.3994666666666,2.7464226666666667,4.590216000000001,0.6
900,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,900.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1786376,-0.40287286,-3.191734,-689.493,2.749434,4.590216000000001,0.6
1200,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,1200.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1792765333333333,-0.40286843,-3.1699242,-389.58653000000004,2.7500729666666666,4.590216000000001,0.6
1500,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,1500.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1799154666666667,-0.402864,-3.1481144,-89.68006000000003,2.750711933333333,4.590216000000001,0.6
1800,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,1800.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1805544,-0.40285957,-3.1263046,210.22641,2.7513509,4.590216000000001,0.6
2100,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,2100.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1787855999999999,-0.40285514,-3.1044948,510.13287333333335,2.7495820666666666,4.590216000000001,0.6
2400,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,2400.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1770167999999999,-0.40285071,-3.082685,810.0393366666666,2.7478132333333334,4.590216000000001,0.6
2700,0.0,0.0,0.312,0.0,0.0,0.0,0.0,0.0,90.5,90.5,20.0,20.0,90.5,90.5,294.15,294.15,1.0,1.0,0.0,0.0,0.2,0.19,0.18100000000000002,0.0,0.0,266.6963,276.45,280.05,278.2918,1500.0,1500.0,297.15,297.15,2000.0,2700.0,0.7929030656810001,0.16196654737,0.2,0.4,101325.0,0.77,-1.1752479999999998,-0.40284628,-3.0608752,1109.9458,2.7460444,4.590216000000001,0.6
