time,dayZon_reaTRooAir_y,nigZon_reaTRooAir_y,dayZon_reaTRooOpe_y,nigZon_reaTRooOpe_y,hydronicSystem_reaPeleHeaPum_y,dayZon_reaPowFlooHea_y,nigZon_reaPowFlooHea_y,nigZon_reaTsupFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaPowQint_y,nigZon_reaPowQint_y
27907200.0,294.15,294.15,294.00527,294.06038,0.0,0.0,0.0,293.15,293.15,0.0,281.0
27908758.32,292.80399,293.82748,293.25353,293.90291,0.0,5.3984485e-20,0.0,298.44559,298.44583,0.0,281.0
27910316.63,292.65749,293.79761,293.12718,293.88863,0.0,5.4062478e-20,0.0,298.44559,298.44583,0.0,281.0
27911874.95,292.56197,293.78593,293.03559,293.88176,0.0,5.4104959e-20,0.0,298.44559,298.44583,0.0,281.0
27913433.27,292.46502,293.75776,292.94641,293.86409,0.0,5.404393e-20,0.0,298.44559,298.44583,0.0,281.0
27914991.58,292.37114,293.72197,292.86161,293.8411,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27916549.9,292.28562,293.68814,292.78414,293.81863,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27918108.22,292.205,293.65429,292.71132,293.79562,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27919666.53,292.12839,293.6208,292.64166,293.77191,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27921224.85,292.05411,293.58693,292.57395,293.7472,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27922783.17,291.98074,293.55107,292.50827,293.72162,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27924341.48,291.91018,293.51568,292.44535,293.69638,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27925899.8,291.84169,293.48074,292.38428,293.67119,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27927458.12,291.77441,293.44557,292.3244,293.64567,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27929016.43,291.70808,293.41012,292.26539,293.61974,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27930574.75,291.64129,293.3733,292.20592,293.59244,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27932133.07,291.57244,293.33376,292.14467,293.56278,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27933691.38,291.50181,293.29185,292.08189,293.53107,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27935249.7,291.42985,293.24814,292.01793,293.4977,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,281.0
27936808.02,291.35783,293.20386,291.954,293.46286,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,0.0
27938366.33,291.28752,292.39159,291.89151,292.98307,0.0,5.4026368e-20,0.0,298.44559,298.44583,0.0,0.0
